,Date,Actual,Predicted
3521,2025-02-14 04:00:00,0.000903357203863,-0.0002914993455589308
3522,2025-02-14 04:30:00,0.0005579349841645,0.0002805747243777748
3523,2025-02-14 22:30:00,0.0012136519443032,0.001250767919694544
3524,2025-02-14 23:00:00,-0.0003767588906908,-0.0002731364979735778
3525,2025-02-14 23:30:00,0.0005243838489773,0.0001775245915064392
3526,2025-02-15 00:00:00,-0.000884433962264,0.00015672422882639206
3527,2025-02-15 00:30:00,0.0002868758401365,-8.177899955776161e-05
3528,2025-02-15 01:00:00,-0.0013438327092159,-0.0002723088337353925
3529,2025-02-15 01:30:00,0.0009271794871795,-5.950398941771871e-05
3530,2025-02-15 02:00:00,-6.558022100547152e-05,-0.0003948476321985922
3531,2025-02-15 02:30:00,0.0009345794392524,3.1790480107969025e-05
3532,2025-02-15 03:00:00,-0.0005405671040346,-5.336129844764302e-06
3533,2025-02-15 03:30:00,4.916904317037518e-05,-3.7424637158420604e-06
3534,2025-02-15 04:00:00,-0.0008522215120375,-9.928090479948078e-05
3535,2025-02-15 04:30:00,8.201427048317594e-05,-0.00014803733645386692
3536,2025-02-18 22:30:00,0.0007462686567162,-0.001553590924016881
3537,2025-02-18 23:00:00,-0.0009341888536518,6.902432213084477e-05
3538,2025-02-18 23:30:00,0.001583044202203,9.780274696369945e-05
3539,2025-02-19 00:00:00,-0.0002309393170091,0.0002078143453534955
3540,2025-02-19 00:30:00,-0.0003423933788655,-5.123461843366858e-05
3541,2025-02-19 01:00:00,-0.0002294329727959,-2.3429939709115127e-05
3542,2025-02-19 01:30:00,0.0004589712487297,2.604713083862072e-05
3543,2025-02-19 02:00:00,-0.0007700625880657,1.1585405052521738e-05
3544,2025-02-19 02:30:00,-0.0003443356780953,-7.168702701429684e-05
3545,2025-02-19 03:00:00,-0.0007233540005903,0.00011875502645667914
3546,2025-02-19 03:30:00,0.0011178246246422,0.00020134078976043323
3547,2025-02-19 04:00:00,-0.0002098704705688,0.00027736418948697786
3548,2025-02-19 04:30:00,0.0027518482317981,-5.27511605422362e-05
3549,2025-02-19 22:30:00,-0.0024858941859515,0.00019415202483963326
3550,2025-02-19 23:00:00,0.0002131392126965,3.917273401360833e-05
3551,2025-02-19 23:30:00,0.0001311346424942,-2.4513494924454156e-05
3552,2025-02-20 00:00:00,0.0016225784246238,-5.9767769103418294e-05
3553,2025-02-20 00:30:00,0.0009326984438663,6.857563238433035e-05
3554,2025-02-20 01:00:00,-0.001049534085336,0.00019208981724742606
3555,2025-02-20 01:30:00,0.0008542560607995,-0.00021505015783959466
3556,2025-02-20 02:00:00,0.0002289152686483,-0.00015708443986786258
3557,2025-02-20 02:30:00,-0.0002860785980515,-0.00024929537268398243
3558,2025-02-20 03:00:00,0.0020358272898969,-2.1125239607385567e-05
3559,2025-02-20 03:30:00,0.000473245320583,-0.0001384571766408126
3560,2025-02-20 04:00:00,-0.0014843087362172,-0.0002502838631313628
3561,2025-02-20 04:30:00,0.0009637845696457,0.00034804793424572926
3562,2025-02-20 22:30:00,-0.0071235067563157,0.000549742156213366
3563,2025-02-20 23:00:00,0.0010420861446922,-0.0010617090909650871
3564,2025-02-20 23:30:00,-0.0025598124227253,-4.565165581807033e-05
3565,2025-02-21 00:00:00,0.0013169374619322,0.0005852501089488343
3566,2025-02-21 00:30:00,-0.0014467259605109,-0.0004939045141958603
3567,2025-02-21 01:00:00,0.0022884802186403,0.0005109975363562798
3568,2025-02-21 01:30:00,-0.0013633825027102,-0.0005125381556952703
3569,2025-02-21 02:00:00,-3.9476930668642005e-05,-0.000555502382388409
3570,2025-02-21 02:30:00,0.0010412451515479,-0.0001463893917027684
3571,2025-02-21 03:00:00,0.0010368756357232,-0.0004283652309757116
3572,2025-02-21 03:30:00,0.0011162363137936,-0.00025503581557552153
3573,2025-02-21 04:00:00,-3.279387410428749e-05,0.0004533385928169737
3574,2025-02-21 04:30:00,0.0009674510125441,-0.00012715074795838455
3575,2025-02-21 22:30:00,-0.0046523818884739,-0.0013928140342972916
3576,2025-02-21 23:00:00,-0.0014812376563528,-0.0008338094568717318
3577,2025-02-21 23:30:00,0.0003626174386021,-7.682945428636542e-05
3578,2025-02-22 00:00:00,-1.6476636129952722e-05,-0.00025194784821321096
3579,2025-02-22 00:30:00,-0.0001977228913677,-7.038762711883191e-05
3580,2025-02-22 01:00:00,-0.0017056971934276,-4.7657232225340636e-05
3581,2025-02-22 01:30:00,-0.0031778524320888,0.000554832969714347
3582,2025-02-22 02:00:00,-0.0027325571766889,0.0012429822676461178
3583,2025-02-22 02:30:00,-0.000697465873991,3.5834809377837345e-05
3584,2025-02-22 03:00:00,-0.0032072587077903,0.0004239086210753379
3585,2025-02-22 03:30:00,0.0002000566827267,-5.5252103665737147e-05
3586,2025-02-22 04:00:00,0.0013167763980331,-6.397259840005686e-05
3587,2025-02-22 04:30:00,-0.0013982754602657,0.0002917431299893006
3588,2025-02-24 22:30:00,-0.001966994499083,0.001973860917616596
3589,2025-02-24 23:00:00,-0.0012025654730091,0.0002488732902693091
3590,2025-02-24 23:30:00,-0.0005183946488293,0.0005128977197392953
3591,2025-02-25 00:00:00,0.0040823838444677,0.00018747060080319758
3592,2025-02-25 00:30:00,-0.0002499458450668,0.00046449134592865343
3593,2025-02-25 01:00:00,0.0017500583352777,0.0005670050006752424
3594,2025-02-25 01:30:00,-0.0007071194449527,-0.00010069355261969566
3595,2025-02-25 02:00:00,0.0013403151821912,0.00025985838760232856
3596,2025-02-25 02:30:00,-0.0013385211419829,-0.00014742551100511452
3597,2025-02-25 03:00:00,-0.0008907684751208,-0.00012851728922112887
3598,2025-02-25 03:30:00,-0.00034995917143,-8.58168761738842e-05
3599,2025-02-25 04:00:00,-0.0012336211782749,-0.0002542825568554701
3600,2025-02-25 04:30:00,-0.0032213913740151,-0.00033361369812319133
3601,2025-02-25 22:30:00,-0.0033992531690083,-0.0005335708962889124
3602,2025-02-25 23:00:00,-0.0068216950063847,-0.0005287551146205227
3603,2025-02-25 23:30:00,0.0020148874978853,-0.00048066929451057703
3604,2025-02-26 00:00:00,-0.0024160421144336,0.0006873206066896779
3605,2025-02-26 00:30:00,0.0036556883187218,-8.956005787794127e-05
3606,2025-02-26 01:00:00,0.0009949074230211,-0.00023181385033198623
3607,2025-02-26 01:30:00,0.0020046832095145,-9.448321323172558e-05
3608,2025-02-26 02:00:00,-0.0018325487558841,0.000148548673472655
3609,2025-02-26 02:30:00,0.0015158915969075,0.00016607874604928572
3610,2025-02-26 03:00:00,-0.0026572038815358,-0.0001783220723716463
3611,2025-02-26 03:30:00,0.0035242736455154,0.000630886276206186
3612,2025-02-26 04:00:00,0.0014114800376395,-0.0005260262301714936
3613,2025-02-26 04:30:00,-0.0027350828914692,4.930450856965839e-05
3614,2025-02-26 22:30:00,0.0060235895882757,0.0007494647412842335
3615,2025-02-26 23:00:00,0.0001170744760918,-0.0002195500484147854
3616,2025-02-26 23:30:00,0.0017057426669787,-0.0008014620298282504
3617,2025-02-27 00:00:00,-0.0005175292153588,0.00015339936786929002
3618,2025-02-27 00:30:00,-0.0010339240675475,-9.439925095697935e-05
3619,2025-02-27 01:00:00,0.0009681124816283,0.00029460883890721596
3620,2025-02-27 01:30:00,-0.0052451348868286,9.887990064448625e-05
3621,2025-02-27 02:00:00,-0.0028714883041427,-0.00119100756396566
3622,2025-02-27 02:30:00,-0.0021387672617042,0.0007229725975741662
3623,2025-02-27 03:00:00,0.001333265826203,-0.0005260342679912696
3624,2025-02-27 03:30:00,-0.0008595698779749,-0.0005704089252419823
3625,2025-02-27 04:00:00,0.001180816787841,0.000523165835636307
3626,2025-02-27 04:30:00,0.0017691361560882,0.00012366282726465565
3627,2025-02-27 22:30:00,-0.0041375134553281,-0.00029971423510254076
3628,2025-02-27 23:00:00,0.005590271913528,0.0013390030564121276
3629,2025-02-27 23:30:00,-0.0033422347626005,-0.001262929996810902
3630,2025-02-28 00:00:00,0.0012470088638738,0.0010747699613432738
3631,2025-02-28 00:30:00,-0.0028443516897804,0.00011476853725327631
3632,2025-02-28 01:00:00,0.0025824092359106,0.00018932197595895688
3633,2025-02-28 01:30:00,-0.000976430976431,1.592173580989537e-05
3634,2025-02-28 02:00:00,0.0019716221226114,5.9146077991285765e-05
3635,2025-02-28 02:30:00,-0.0013454649422292,0.00022352393163994062
3636,2025-02-28 03:00:00,-0.0051870189797738,0.00023063787141863355
3637,2025-02-28 03:30:00,-0.0025816390445397,-0.0006897631244665395
3638,2025-02-28 04:00:00,-0.0042516357341072,-0.0012160645644832464
3639,2025-02-28 04:30:00,-0.0026419854094224,-0.0002100303096368622
3640,2025-02-28 22:30:00,0.0012048604583597,-0.004800394037091672
3641,2025-02-28 23:00:00,0.0041223211313765,0.0002401013377700395
3642,2025-02-28 23:30:00,0.0010709732256693,0.000342032594661513
