,Date,Actual,Predicted
18024,2025-01-11 02:30:00,94875.2,95267.99065999997
18025,2025-01-11 03:00:00,95016.17,94774.29867999988
18026,2025-01-11 03:30:00,95324.91,94856.38393999993
18027,2025-01-11 04:00:00,94926.06,95156.06279999978
18028,2025-01-11 04:30:00,94690.98,94872.05566000004
18029,2025-01-11 05:00:00,94864.39,94683.1220799999
18030,2025-01-11 05:30:00,94644.03,94857.6441
18031,2025-01-11 06:00:00,94802.78,94746.90084000006
18032,2025-01-11 06:30:00,94759.5,94811.93296000033
18033,2025-01-11 07:00:00,94879.5,94760.59454000017
18034,2025-01-11 07:30:00,94702.62,94790.44917999992
18035,2025-01-11 08:00:00,94489.22,94805.61819999995
18036,2025-01-11 08:30:00,94580.77,94438.62689999992
18037,2025-01-11 09:00:00,94530.44,94520.60752000003
18038,2025-01-11 09:30:00,94406.38,94556.20853999996
18039,2025-01-11 10:00:00,94260.67,94436.33470000018
18040,2025-01-11 10:30:00,94410.97,94265.59826000028
18041,2025-01-11 11:00:00,94153.66,94471.3065000001
18042,2025-01-11 11:30:00,94180.14,94217.77428000025
18043,2025-01-11 12:00:00,94070.69,94211.55640000018
18044,2025-01-11 12:30:00,94040.06,94043.69804000028
18045,2025-01-11 13:00:00,94159.78,94082.51072000006
18046,2025-01-11 13:30:00,94338.97,94065.77112
18047,2025-01-11 14:00:00,94371.03,94285.12207999984
18048,2025-01-11 14:30:00,94207.66,94302.61525999996
18049,2025-01-11 15:00:00,94164.78,94258.05778000008
18050,2025-01-11 15:30:00,94217.69,94262.00280000022
18051,2025-01-11 16:00:00,94327.66,94255.37956
18052,2025-01-11 16:30:00,94040.38,94339.56218000012
18053,2025-01-11 17:00:00,94196.34,94159.73642000004
18054,2025-01-11 17:30:00,94296.02,94250.42796000023
18055,2025-01-11 18:00:00,94332.36,94220.9202600003
18056,2025-01-11 18:30:00,94449.73,94303.98570000016
18057,2025-01-11 19:00:00,94554.48,94460.32360000006
18058,2025-01-11 19:30:00,94583.81,94485.65901999996
18059,2025-01-11 20:00:00,94557.81,94516.03684000004
18060,2025-01-11 20:30:00,94527.94,94556.78336000016
18061,2025-01-11 21:00:00,94415.81,94495.50626
18062,2025-01-11 21:30:00,94367.11,94436.41618000016
18063,2025-01-11 22:00:00,94354.28,94372.39182000016
18064,2025-01-11 22:30:00,94577.09,94368.42874000022
18065,2025-01-11 23:00:00,94416.73,94524.15734000006
18066,2025-01-11 23:30:00,94381.23,94453.49158000007
18067,2025-01-12 00:00:00,94405.36,94401.89990000022
18068,2025-01-12 00:30:00,94405.7,94390.16067999988
18069,2025-01-12 01:00:00,94068.08,94411.25650000016
18070,2025-01-12 01:30:00,94106.12,94054.88318000008
18071,2025-01-12 02:00:00,94244.94,94239.42026000009
18072,2025-01-12 02:30:00,94233.45,94300.00402000024
18073,2025-01-12 03:00:00,94199.78,94261.03472
18074,2025-01-12 03:30:00,94191.0,94263.67818000018
18075,2025-01-12 04:00:00,94411.38,94267.03166000012
18076,2025-01-12 04:30:00,94551.05,94353.7023999999
18077,2025-01-12 05:00:00,94769.75,94533.54462000002
18078,2025-01-12 05:30:00,94898.25,94782.50202000023
18079,2025-01-12 06:00:00,94697.36,94802.58538000022
18080,2025-01-12 06:30:00,94572.14,94719.60108000002
18081,2025-01-12 07:00:00,94636.09,94584.25834000007
18082,2025-01-12 07:30:00,94568.3,94652.87320000022
18083,2025-01-12 08:00:00,94496.44,94601.44894000012
18084,2025-01-12 08:30:00,94413.06,94522.37444000016
18085,2025-01-12 09:00:00,94325.83,94419.53548000018
18086,2025-01-12 09:30:00,94534.25,94342.71798000012
18087,2025-01-12 10:00:00,94498.38,94495.09238000006
18088,2025-01-12 10:30:00,94582.12,94427.32236000002
18089,2025-01-12 11:00:00,94416.16,94512.50805999996
18090,2025-01-12 11:30:00,94581.42,94420.33225999988
18091,2025-01-12 12:00:00,94584.75,94518.6046999999
18092,2025-01-12 12:30:00,94539.69,94543.50207999996
18093,2025-01-12 13:00:00,94545.23,94557.17332
18094,2025-01-12 13:30:00,94520.11,94551.73191999985
18095,2025-01-12 14:00:00,94450.62,94527.5210799998
18096,2025-01-12 14:30:00,94342.3,94486.70587999986
18097,2025-01-12 15:00:00,94343.66,94359.61696000012
18098,2025-01-12 15:30:00,94276.98,94372.70504000016
18099,2025-01-12 16:00:00,94287.91,94309.66691999996
18100,2025-01-12 16:30:00,94122.56,94303.3240599998
18101,2025-01-12 17:00:00,93988.56,94187.65442000024
18102,2025-01-12 17:30:00,93855.09,94024.57622000022
18103,2025-01-12 18:00:00,93865.88,93770.43348000033
18104,2025-01-12 18:30:00,93964.08,93924.31746000035
18105,2025-01-12 19:00:00,94230.25,93980.27192
18106,2025-01-12 19:30:00,94211.48,94406.38152000014
18107,2025-01-12 20:00:00,94394.55,94286.42155999996
18108,2025-01-12 20:30:00,94287.08,94445.91000000002
18109,2025-01-12 21:00:00,94594.52,94320.17149999995
18110,2025-01-12 21:30:00,94605.66,94613.69206000007
18111,2025-01-12 22:00:00,94774.78,94629.5502400001
18112,2025-01-12 22:30:00,94755.44,94756.70950000011
18113,2025-01-12 23:00:00,95216.28,94666.40927999982
18114,2025-01-12 23:30:00,95026.27,94880.6269599998
18115,2025-01-13 00:00:00,94857.28,94916.72935999992
18116,2025-01-13 00:30:00,95003.75,94848.8583799999
18117,2025-01-13 01:00:00,95038.66,94894.9681399998
18118,2025-01-13 01:30:00,95106.53,95000.69003999996
18119,2025-01-13 02:00:00,95066.59,95027.26162000008
18120,2025-01-13 02:30:00,94953.7,95061.9303400002
18121,2025-01-13 03:00:00,94684.53,94948.15744000018
18122,2025-01-13 03:30:00,94608.81,94767.16366000014
18123,2025-01-13 04:00:00,94735.95,94655.68951999996
18124,2025-01-13 04:30:00,94649.66,94670.56077999988
18125,2025-01-13 05:00:00,94571.66,94664.24235999996
18126,2025-01-13 05:30:00,94313.64,94471.4327399999
18127,2025-01-13 06:00:00,93895.34,94170.54864000008
18128,2025-01-13 06:30:00,93961.78,93953.5644800002
18129,2025-01-13 07:00:00,94255.09,93983.83214000016
18130,2025-01-13 07:30:00,94491.7,94224.71717999992
18131,2025-01-13 08:00:00,95218.97,94352.69569999978
18132,2025-01-13 08:30:00,95302.91,95164.10422000015
18133,2025-01-13 09:00:00,95122.27,95280.04382
18134,2025-01-13 09:30:00,94183.28,95100.80810000013
18135,2025-01-13 10:00:00,94290.03,94335.36168000012
18136,2025-01-13 10:30:00,94166.78,94246.4307600001
18137,2025-01-13 11:00:00,94274.41,94082.63910000016
18138,2025-01-13 11:30:00,94224.03,94233.82706000004
18139,2025-01-13 12:00:00,94764.36,94221.71830000004
18140,2025-01-13 12:30:00,94462.95,94862.42152
18141,2025-01-13 13:00:00,94198.45,94493.51733999982
18142,2025-01-13 13:30:00,94122.38,94232.65493999998
18143,2025-01-13 14:00:00,94062.11,94208.64894000016
18144,2025-01-13 14:30:00,93570.97,94205.04178000004
18145,2025-01-13 15:00:00,93645.44,93670.24205999992
18146,2025-01-13 15:30:00,93525.69,93434.27079999993
18147,2025-01-13 16:00:00,93150.59,93475.2484399999
18148,2025-01-13 16:30:00,92985.81,93110.04653999997
18149,2025-01-13 17:00:00,92762.36,93077.00652
18150,2025-01-13 17:30:00,92801.3,92977.3030599999
18151,2025-01-13 18:00:00,91925.38,93086.66991999996
18152,2025-01-13 18:30:00,91585.78,92288.8577800002
18153,2025-01-13 19:00:00,91369.52,92037.20638000024
18154,2025-01-13 19:30:00,90773.59,91833.98918000035
18155,2025-01-13 20:00:00,90738.36,91208.11290000028
18156,2025-01-13 20:30:00,90667.03,90970.36776
18157,2025-01-13 21:00:00,91323.95,90877.24506000028
18158,2025-01-13 21:30:00,91061.47,91385.62012000018
18159,2025-01-13 22:00:00,90883.2,91453.85130000013
18160,2025-01-13 22:30:00,91778.09,91054.08700000016
18161,2025-01-13 23:00:00,92171.91,91643.86932000014
18162,2025-01-13 23:30:00,92123.16,92001.54466000004
18163,2025-01-14 00:00:00,91663.09,92082.58897999988
18164,2025-01-14 00:30:00,91265.2,91814.11558000004
18165,2025-01-14 01:00:00,91966.34,91390.9815
18166,2025-01-14 01:30:00,91935.3,91604.82808
18167,2025-01-14 02:00:00,91677.48,91805.30908000012
18168,2025-01-14 02:30:00,92025.19,91710.53302000008
18169,2025-01-14 03:00:00,92118.38,91783.98079999996
18170,2025-01-14 03:30:00,92251.12,91805.65159999992
18171,2025-01-14 04:00:00,92075.0,92037.2848599999
18172,2025-01-14 04:30:00,93578.47,91784.56928000008
18173,2025-01-14 05:00:00,93806.75,93055.64958000014
18174,2025-01-14 05:30:00,94192.62,93617.42401999996
18175,2025-01-14 06:00:00,94560.3,93920.88371999984
18176,2025-01-14 06:30:00,94399.39,93843.1612799999
18177,2025-01-14 07:00:00,94257.67,93568.05003999991
18178,2025-01-14 07:30:00,94504.75,93601.49796000004
18179,2025-01-14 08:00:00,94558.58,94143.62612000012
18180,2025-01-14 08:30:00,94442.95,94488.41827999968
18181,2025-01-14 09:00:00,94904.52,94476.93653999988
18182,2025-01-14 09:30:00,94798.8,94703.04825999984
18183,2025-01-14 10:00:00,95181.0,94825.63861999998
18184,2025-01-14 10:30:00,94862.08,94924.14549999984
18185,2025-01-14 11:00:00,95007.47,94933.75293999998
18186,2025-01-14 11:30:00,94838.53,94882.35001999966
18187,2025-01-14 12:00:00,94910.41,94786.49303999988
18188,2025-01-14 12:30:00,95084.78,94863.66227999984
18189,2025-01-14 13:00:00,95134.61,94911.87327999996
18190,2025-01-14 13:30:00,94882.56,95026.70840000008
18191,2025-01-14 14:00:00,94775.41,94766.2927000001
18192,2025-01-14 14:30:00,94984.83,94631.32363999992
18193,2025-01-14 15:00:00,94990.31,94910.2604
18194,2025-01-14 15:30:00,94846.56,94953.05730000028
18195,2025-01-14 16:00:00,95316.56,94856.85778000022
18196,2025-01-14 16:30:00,95482.95,95258.57694000009
18197,2025-01-14 17:00:00,96402.75,95478.37756
18198,2025-01-14 17:30:00,97151.02,96506.69772000011
18199,2025-01-14 18:00:00,96730.55,97219.07178000014
18200,2025-01-14 18:30:00,96651.72,97088.32657999996
18201,2025-01-14 19:00:00,96442.61,96624.17862000002
18202,2025-01-14 19:30:00,96521.75,96484.49064000012
18203,2025-01-14 20:00:00,96119.39,96462.4972800001
18204,2025-01-14 20:30:00,95955.69,96029.92081999977
18205,2025-01-14 21:00:00,95864.47,95902.25998
18206,2025-01-14 21:30:00,96313.88,95826.4790599999
18207,2025-01-14 22:00:00,96786.72,96183.5847199999
18208,2025-01-14 22:30:00,96266.8,96695.9941
18209,2025-01-14 23:00:00,96476.47,96311.5617200001
18210,2025-01-14 23:30:00,96431.45,96527.30969999978
18211,2025-01-15 00:00:00,95818.19,96458.44462
18212,2025-01-15 00:30:00,95690.7,95717.38827999988
18213,2025-01-15 01:00:00,95980.09,95656.61322000012
18214,2025-01-15 01:30:00,96492.25,95978.86252000002
18215,2025-01-15 02:00:00,96602.52,96545.3547599998
18216,2025-01-15 02:30:00,96737.62,96737.84844000012
18217,2025-01-15 03:00:00,96839.44,96766.44922000008
18218,2025-01-15 03:30:00,96489.31,96848.87542000008
18219,2025-01-15 04:00:00,96849.22,96530.33722000004
18220,2025-01-15 04:30:00,96466.34,96790.8061000001
18221,2025-01-15 05:00:00,96489.02,96597.87678000008
18222,2025-01-15 05:30:00,96409.5,96567.47845999988
18223,2025-01-15 06:00:00,96622.23,96407.32529999995
18224,2025-01-15 06:30:00,96661.25,96565.26857999989
18225,2025-01-15 07:00:00,96497.88,96707.97274
18226,2025-01-15 07:30:00,96540.86,96620.72919999994
18227,2025-01-15 08:00:00,97174.44,96568.89675999996
18228,2025-01-15 08:30:00,96869.39,97107.7884200002
18229,2025-01-15 09:00:00,97067.22,96829.46018000029
18230,2025-01-15 09:30:00,97321.25,96982.95304000014
18231,2025-01-15 10:00:00,96926.16,97383.0525800002
18232,2025-01-15 10:30:00,96804.19,97018.86596000008
18233,2025-01-15 11:00:00,96879.53,96832.59046000008
18234,2025-01-15 11:30:00,97280.92,96985.53874
18235,2025-01-15 12:00:00,97242.62,97304.85334000016
18236,2025-01-15 12:30:00,97160.86,97344.4288200001
18237,2025-01-15 13:00:00,96942.91,97115.10702000004
18238,2025-01-15 13:30:00,96991.88,97023.99376
18239,2025-01-15 14:00:00,96829.08,97103.49389999996
18240,2025-01-15 14:30:00,97054.61,96799.26118
18241,2025-01-15 15:00:00,97495.22,97042.19240000009
18242,2025-01-15 15:30:00,97263.02,97478.48712000006
18243,2025-01-15 16:00:00,97457.03,97297.83754
18244,2025-01-15 16:30:00,97174.94,97416.28609999992
18245,2025-01-15 17:00:00,96899.64,97189.60083999984
18246,2025-01-15 17:30:00,96800.56,96898.36188000008
18247,2025-01-15 18:00:00,97045.5,96817.39570000004
18248,2025-01-15 18:30:00,96899.41,97172.1866999999
18249,2025-01-15 19:00:00,96597.2,96937.42880000004
18250,2025-01-15 19:30:00,96724.16,96625.73728000016
18251,2025-01-15 20:00:00,96563.7,96658.33366000002
18252,2025-01-15 20:30:00,96896.2,96491.49683999992
18253,2025-01-15 21:00:00,97244.53,96882.26914000003
18254,2025-01-15 21:30:00,98945.33,97253.48692000018
18255,2025-01-15 22:00:00,98706.2,98777.73961999992
18256,2025-01-15 22:30:00,99452.34,98815.82468000008
18257,2025-01-15 23:00:00,99718.67,99466.54824000012
18258,2025-01-15 23:30:00,98991.44,99794.46864000006
18259,2025-01-16 00:00:00,99277.23,99098.5993400001
18260,2025-01-16 00:30:00,99031.08,99221.0258000001
18261,2025-01-16 01:00:00,99123.27,99041.46696000002
18262,2025-01-16 01:30:00,98648.34,99205.60949999996
18263,2025-01-16 02:00:00,99096.0,98786.66032000018
18264,2025-01-16 02:30:00,99453.34,99182.50222000013
18265,2025-01-16 03:00:00,99377.81,99400.08422000014
18266,2025-01-16 03:30:00,99863.06,99286.1509200002
18267,2025-01-16 04:00:00,100181.69,99839.28570000012
18268,2025-01-16 04:30:00,99593.39,100089.74426000012
18269,2025-01-16 05:00:00,99798.84,99663.97335999996
18270,2025-01-16 05:30:00,99676.58,99844.05370000012
18271,2025-01-16 06:00:00,99585.58,99716.07685999984
18272,2025-01-16 06:30:00,99730.52,99638.47169999972
18273,2025-01-16 07:00:00,100124.62,99753.31412000008
18274,2025-01-16 07:30:00,100507.12,99945.90351999996
18275,2025-01-16 08:00:00,100366.5,100484.65386000003
18276,2025-01-16 08:30:00,99862.25,100354.34851999996
18277,2025-01-16 09:00:00,99958.94,99845.02259999995
18278,2025-01-16 09:30:00,100082.97,99905.69059999978
18279,2025-01-16 10:00:00,99735.08,99985.43221999973
18280,2025-01-16 10:30:00,99626.39,99884.9079999999
18281,2025-01-16 11:00:00,99531.81,99755.34936
18282,2025-01-16 11:30:00,99456.22,99533.39055999993
18283,2025-01-16 12:00:00,99588.23,99481.85638
18284,2025-01-16 12:30:00,99604.86,99664.66045999994
18285,2025-01-16 13:00:00,99507.3,99604.61136000002
18286,2025-01-16 13:30:00,99362.2,99534.78195999996
18287,2025-01-16 14:00:00,99644.0,99457.65124000012
18288,2025-01-16 14:30:00,99778.34,99595.38634
18289,2025-01-16 15:00:00,99701.34,99760.45289999986
18290,2025-01-16 15:30:00,99763.53,99748.9157199998
18291,2025-01-16 16:00:00,99521.81,99776.41449999996
18292,2025-01-16 16:30:00,98947.62,99639.3375199998
18293,2025-01-16 17:00:00,98924.83,99110.48770000025
18294,2025-01-16 17:30:00,99133.78,98833.7544000001
18295,2025-01-16 18:00:00,99329.58,99151.67168000014
18296,2025-01-16 18:30:00,99203.53,99448.08683999989
18297,2025-01-16 19:00:00,99049.03,99294.04246000011
18298,2025-01-16 19:30:00,99120.98,99118.38898000012
18299,2025-01-16 20:00:00,99194.0,99121.71402000006
18300,2025-01-16 20:30:00,99366.03,99245.57658
18301,2025-01-16 21:00:00,98852.3,99312.88372000016
18302,2025-01-16 21:30:00,99057.03,98965.70094000008
18303,2025-01-16 22:00:00,99324.38,99019.63391999998
18304,2025-01-16 22:30:00,97572.94,99245.83651999992
18305,2025-01-16 23:00:00,98361.75,97901.5120199999
18306,2025-01-16 23:30:00,99274.02,98196.74433999996
18307,2025-01-17 00:00:00,99712.81,99067.33927999991
18308,2025-01-17 00:30:00,99325.28,99558.68981999993
18309,2025-01-17 01:00:00,99862.94,99306.91045999998
18310,2025-01-17 01:30:00,99830.88,99817.59831999996
18311,2025-01-17 02:00:00,99488.48,99776.79678000018
18312,2025-01-17 02:30:00,99562.22,99504.86838
18313,2025-01-17 03:00:00,99767.78,99547.87837999988
18314,2025-01-17 03:30:00,100390.66,99819.18119999998
18315,2025-01-17 04:00:00,100595.19,100296.78562000008
18316,2025-01-17 04:30:00,100333.5,100495.22248000004
18317,2025-01-17 05:00:00,99867.11,100339.02418000008
18318,2025-01-17 05:30:00,100151.94,99927.24389999984
18319,2025-01-17 06:00:00,99588.16,100127.8509999999
18320,2025-01-17 06:30:00,99827.3,99800.56413999991
18321,2025-01-17 07:00:00,99893.09,99874.89287999993
18322,2025-01-17 07:30:00,99978.53,99993.76457999986
18323,2025-01-17 08:00:00,100151.38,99940.31823999983
18324,2025-01-17 08:30:00,100130.84,100153.1133399999
18325,2025-01-17 09:00:00,100208.61,100148.68545999988
18326,2025-01-17 09:30:00,101652.86,100251.76037999992
18327,2025-01-17 10:00:00,101832.94,101383.52565999998
18328,2025-01-17 10:30:00,101068.36,101866.8616999998
18329,2025-01-17 11:00:00,100956.3,101357.0936
18330,2025-01-17 11:30:00,101010.55,101114.9903
18331,2025-01-17 12:00:00,101146.16,101119.13537999986
18332,2025-01-17 12:30:00,101448.94,101144.39897999962
18333,2025-01-17 13:00:00,101590.75,101503.34937999984
18334,2025-01-17 13:30:00,101316.08,101526.29373999994
18335,2025-01-17 14:00:00,101423.61,101410.39219999989
18336,2025-01-17 14:30:00,101386.34,101461.0794999998
18337,2025-01-17 15:00:00,101592.94,101461.70854000014
18338,2025-01-17 15:30:00,101434.06,101597.7011199998
18339,2025-01-17 16:00:00,101867.17,101511.36983999996
18340,2025-01-17 16:30:00,102093.55,101768.38233999982
18341,2025-01-17 17:00:00,101984.88,101853.32737999989
18342,2025-01-17 17:30:00,101827.19,101884.5258599999
18343,2025-01-17 18:00:00,102202.22,101921.54655999994
18344,2025-01-17 18:30:00,102288.55,102074.74571999996
18345,2025-01-17 19:00:00,102330.47,102113.34115999982
18346,2025-01-17 19:30:00,102219.56,102188.76239999992
18347,2025-01-17 20:00:00,102518.23,102128.54649999994
18348,2025-01-17 20:30:00,102740.45,102318.20234000012
18349,2025-01-17 21:00:00,102535.12,102579.6822599999
18350,2025-01-17 21:30:00,102449.78,102518.29389999992
18351,2025-01-17 22:00:00,102737.69,102459.85119999984
18352,2025-01-17 22:30:00,103377.0,102691.10619999997
18353,2025-01-17 23:00:00,103956.06,102757.43743999994
18354,2025-01-17 23:30:00,104037.3,103582.91948000004
18355,2025-01-18 00:00:00,104630.61,104277.5111199998
18356,2025-01-18 00:30:00,105029.69,104692.60477999978
18357,2025-01-18 01:00:00,105061.78,104896.72105999972
18358,2025-01-18 01:30:00,104133.47,105071.67515999998
18359,2025-01-18 02:00:00,104666.81,104534.38615999982
18360,2025-01-18 02:30:00,104894.09,104468.61441999958
18361,2025-01-18 03:00:00,105469.97,104572.86239999994
18362,2025-01-18 03:30:00,105911.66,104944.54323999956
18363,2025-01-18 04:00:00,105350.28,105839.9899599997
18364,2025-01-18 04:30:00,104706.0,105486.58518000002
18365,2025-01-18 05:00:00,105032.81,104618.40987999985
18366,2025-01-18 05:30:00,104695.28,104776.36437999993
18367,2025-01-18 06:00:00,104613.72,104632.63857999994
18368,2025-01-18 06:30:00,104411.06,104539.54849999984
18369,2025-01-18 07:00:00,104441.42,104412.9607599998
18370,2025-01-18 07:30:00,104098.28,104417.73375999994
18371,2025-01-18 08:00:00,104250.11,104151.03298000016
18372,2025-01-18 08:30:00,104690.94,104111.39188000002
18373,2025-01-18 09:00:00,104612.28,104364.95617999998
18374,2025-01-18 09:30:00,104293.42,104381.63306000004
18375,2025-01-18 10:00:00,104437.91,104232.68550000017
18376,2025-01-18 10:30:00,104325.97,104314.53035999998
18377,2025-01-18 11:00:00,104189.7,104290.0415999998
18378,2025-01-18 11:30:00,103546.34,104241.3889
18379,2025-01-18 12:00:00,102957.55,103662.3190800002
18380,2025-01-18 12:30:00,103553.2,102651.25537999996
18381,2025-01-18 13:00:00,103630.92,103284.2530199999
18382,2025-01-18 13:30:00,102807.91,103710.10459999988
18383,2025-01-18 14:00:00,103141.95,102885.48463999984
18384,2025-01-18 14:30:00,103401.08,102947.5542000003
18385,2025-01-18 15:00:00,103132.39,103449.63259999968
18386,2025-01-18 15:30:00,102774.89,103167.23241999996
18387,2025-01-18 16:00:00,102733.95,102925.55468000004
18388,2025-01-18 16:30:00,103225.0,102743.14360000004
18389,2025-01-18 17:00:00,103410.14,103082.58528000009
18390,2025-01-18 17:30:00,103091.47,103382.9381199999
18391,2025-01-18 18:00:00,103093.03,103143.03053999992
18392,2025-01-18 18:30:00,103114.39,103124.35057999995
18393,2025-01-18 19:00:00,103276.28,103046.4966
18394,2025-01-18 19:30:00,103536.86,103288.57978000012
18395,2025-01-18 20:00:00,103568.12,103512.72418
18396,2025-01-18 20:30:00,103400.5,103539.7060799998
18397,2025-01-18 21:00:00,103429.89,103205.78451999996
18398,2025-01-18 21:30:00,104310.0,103302.8163
18399,2025-01-18 22:00:00,104159.84,104307.32111999988
18400,2025-01-18 22:30:00,103940.59,104757.64419999984
18401,2025-01-18 23:00:00,104202.3,104343.98374000004
18402,2025-01-18 23:30:00,104513.62,104398.00517999996
18403,2025-01-19 00:00:00,103925.83,104399.11686
18404,2025-01-19 00:30:00,103179.8,104317.9770999998
18405,2025-01-19 01:00:00,103790.33,103226.8907199998
18406,2025-01-19 01:30:00,103729.12,103627.35369999992
18407,2025-01-19 02:00:00,103941.66,104025.63811999992
18408,2025-01-19 02:30:00,104009.02,104163.17259999985
18409,2025-01-19 03:00:00,104063.31,104211.27620000002
18410,2025-01-19 03:30:00,104286.14,104212.55750000008
18411,2025-01-19 04:00:00,103830.09,104296.55948000004
18412,2025-01-19 04:30:00,103930.41,103938.5084600001
18413,2025-01-19 05:00:00,104020.75,104079.65026
18414,2025-01-19 05:30:00,103802.44,104029.31660000012
18415,2025-01-19 06:00:00,104122.16,103925.95801999986
18416,2025-01-19 06:30:00,104221.84,104114.06676000023
18417,2025-01-19 07:00:00,104370.44,104178.76269999992
18418,2025-01-19 07:30:00,104439.08,104210.61388000002
18419,2025-01-19 08:00:00,104137.28,104341.96391999965
18420,2025-01-19 08:30:00,104024.59,104134.79876
18421,2025-01-19 09:00:00,104297.23,104074.83282000004
18422,2025-01-19 09:30:00,104377.53,104198.51056
18423,2025-01-19 10:00:00,105087.02,104271.13243999991
18424,2025-01-19 10:30:00,104765.42,104527.5244000001
18425,2025-01-19 11:00:00,104671.72,104551.10608000004
18426,2025-01-19 11:30:00,104862.53,104557.4597799998
18427,2025-01-19 12:00:00,104942.03,104776.63537999976
18428,2025-01-19 12:30:00,104916.36,104859.74682
18429,2025-01-19 13:00:00,104638.33,104870.27747999984
18430,2025-01-19 13:30:00,105000.41,104619.77987999989
18431,2025-01-19 14:00:00,105166.5,104649.49852
18432,2025-01-19 14:30:00,105440.56,104710.02993999976
18433,2025-01-19 15:00:00,105085.47,105033.40179999985
18434,2025-01-19 15:30:00,104997.3,104801.12261999986
18435,2025-01-19 16:00:00,104514.66,104779.04791999976
18436,2025-01-19 16:30:00,104274.98,104433.7002199999
18437,2025-01-19 17:00:00,104161.06,104227.36690000002
18438,2025-01-19 17:30:00,105146.0,103927.73635999998
18439,2025-01-19 18:00:00,104333.69,104556.40343999997
18440,2025-01-19 18:30:00,104647.98,104326.86174
18441,2025-01-19 19:00:00,104793.03,104301.53966
18442,2025-01-19 19:30:00,104198.0,104468.40078
18443,2025-01-19 20:00:00,104263.27,104154.37797999986
18444,2025-01-19 20:30:00,104786.14,104217.12192
18445,2025-01-19 21:00:00,104865.31,104436.3080600002
18446,2025-01-19 21:30:00,104820.0,104462.35552000006
18447,2025-01-19 22:00:00,105283.78,104391.86326000009
18448,2025-01-19 22:30:00,104997.45,104786.2475800001
18449,2025-01-19 23:00:00,104902.0,104819.33542000005
18450,2025-01-19 23:30:00,104790.97,104678.72571999989
18451,2025-01-20 00:00:00,104998.81,104553.4985999997
18452,2025-01-20 00:30:00,104821.06,104684.26588000018
18453,2025-01-20 01:00:00,104441.31,104725.604
18454,2025-01-20 01:30:00,104992.64,104394.47601999996
18455,2025-01-20 02:00:00,104970.08,104562.0888600002
18456,2025-01-20 02:30:00,104917.62,104739.29860000004
18457,2025-01-20 03:00:00,105075.11,104711.2478600001
18458,2025-01-20 03:30:00,106065.5,104808.44047999986
18459,2025-01-20 04:00:00,105795.38,105664.61873999992
18460,2025-01-20 04:30:00,106182.72,105810.28301999996
18461,2025-01-20 05:00:00,104307.0,105872.54851999976
18462,2025-01-20 05:30:00,103565.03,104973.57589999992
18463,2025-01-20 06:00:00,104069.55,103333.58239999993
18464,2025-01-20 06:30:00,103326.5,103492.49097999996
18465,2025-01-20 07:00:00,100393.83,103254.27029999992
18466,2025-01-20 07:30:00,101206.47,100962.48236000014
18467,2025-01-20 08:00:00,100984.91,100289.33784
18468,2025-01-20 08:30:00,99725.0,100777.7696
18469,2025-01-20 09:00:00,100152.53,99610.50899999996
18470,2025-01-20 09:30:00,100534.33,99550.12663999989
18471,2025-01-20 10:00:00,101564.41,99947.75081999988
18472,2025-01-20 10:30:00,101804.48,100710.31961999992
18473,2025-01-20 11:00:00,101545.72,101304.94498
18474,2025-01-20 11:30:00,101777.58,101037.47749999988
18475,2025-01-20 12:00:00,101663.22,101447.10175999984
18476,2025-01-20 12:30:00,102131.89,101681.05891999994
18477,2025-01-20 13:00:00,102407.98,101820.2475
18478,2025-01-20 13:30:00,102236.95,102257.8542999999
18479,2025-01-20 14:00:00,102522.34,102200.57418
18480,2025-01-20 14:30:00,107257.78,102419.51752000031
18481,2025-01-20 15:00:00,108565.81,104723.59739999988
18482,2025-01-20 15:30:00,107000.44,106202.26918000024
18483,2025-01-20 16:00:00,107899.75,105677.90810000006
18484,2025-01-20 16:30:00,108176.62,106698.36687999991
18485,2025-01-20 17:00:00,108122.62,107013.7262399997
18486,2025-01-20 17:30:00,107999.0,106957.62805999964
18487,2025-01-20 18:00:00,108372.42,106787.56799999984
18488,2025-01-20 18:30:00,107835.75,107463.29446000024
18489,2025-01-20 19:00:00,108294.5,107035.59864000016
18490,2025-01-20 19:30:00,108106.88,107309.993
18491,2025-01-20 20:00:00,106565.39,107048.45324000012
18492,2025-01-20 20:30:00,106821.27,105995.67417999989
18493,2025-01-20 21:00:00,107216.25,105932.87358000006
18494,2025-01-20 21:30:00,107819.62,106437.92393999996
18495,2025-01-20 22:00:00,107381.81,106932.03799999984
18496,2025-01-20 22:30:00,107737.75,106740.49311999978
18497,2025-01-20 23:00:00,106895.58,106913.88263999988
18498,2025-01-20 23:30:00,104856.0,106491.2891799999
18499,2025-01-21 00:00:00,105475.39,104440.7647
18500,2025-01-21 00:30:00,106523.52,104271.9602799999
18501,2025-01-21 01:00:00,104077.72,105113.51996000012
18502,2025-01-21 01:30:00,102869.5,103812.45389999996
18503,2025-01-21 02:00:00,103649.47,102180.2597599996
18504,2025-01-21 02:30:00,103834.0,103041.3869599999
18505,2025-01-21 03:00:00,103154.78,103278.95043999994
18506,2025-01-21 03:30:00,103587.84,103013.17557999984
18507,2025-01-21 04:00:00,103873.12,103295.74486000004
18508,2025-01-21 04:30:00,103547.89,103379.08877999998
