Date,Close,ADX,RSI,%K,%D,MACD,BreakHigh2,TROpen,TRHigh,TRLow,TRClose,TRShort_SMA,TRLong_SMA,TRShort_EMA,TRLong_EMA,DayOfWeek,ADX_lag1,ADX_lag2,ADX_lag3,RSI_lag1,RSI_lag2,%K_lag1,%K_lag2,%D_lag1,%D_lag2,%D_lag3,MACD_lag1,MACD_lag2,MACD_lag3,BreakHigh2_lag1,BreakHigh2_lag2,TROpen_lag1,TRHigh_lag1,TRLow_lag1,TRShort_SMA_lag1,TRShort_SMA_lag2,TRLong_SMA_lag1,TRLong_SMA_lag2,TRShort_EMA_lag1,TRShort_EMA_lag2,TRLong_EMA_lag1,TRLong_EMA_lag2,Close_lag1,Close_lag2,Predicted_Close
2024-03-28 23:00:00,523.58,48.921365104889006,82.37623762376143,96.4664310954069,92.14762465645858,0.7850444167854675,False,0.27500000000009095,0.08000000000004093,0.12000000000000455,0.13999999999998636,0.5339999999999918,0.3269999999999982,0.27601105056191955,0.2896473975756635,3,44.820114167808505,40.124420118853685,34.38523850346446,82.65107212475513,83.48794063079657,93.16843345111982,86.80800942284904,90.05266681560981,91.88242837217108,83.64359298721237,0.7691328595446976,0.7174149841430335,0.6385788641771342,False,True,-0.08500000000003638,-0.18000000000006366,0.11000000000001364,0.6370000000000573,0.45799999999997,0.3350000000000364,0.36099999999999,0.3440165758428293,0.3810248637640825,0.32290237481481654,0.334658458106901,523.44,523.17,
2024-03-28 23:30:00,523.581,52.63369038430531,82.23907403711704,96.27499999999998,95.30328818217556,0.7602857132810641,True,0.1449999999999818,0.10000000000002274,0.09000000000003183,0.0009999999999763531,0.08399999999994634,0.3229999999999791,0.18434070037449146,0.23716605256186085,3,48.921365104889006,44.820114167808505,40.124420118853685,82.37623762376143,82.65107212475513,96.4664310954069,93.16843345111982,92.14762465645858,90.05266681560981,91.88242837217108,0.7850444167854675,0.7691328595446976,0.7174149841430335,False,False,0.27500000000009095,0.08000000000004093,0.12000000000000455,0.5339999999999918,0.6370000000000573,0.3269999999999982,0.3350000000000364,0.27601105056191955,0.3440165758428293,0.2896473975756635,0.32290237481481654,523.58,523.44,
2024-03-29 00:00:00,523.47,53.36760661588008,83.30301192642,93.50000000000023,95.41381036513569,0.6972651468429376,False,-0.0049999999999954525,-0.12999999999999545,-0.11000000000001364,-0.11099999999999,0.04200000000003001,0.3300000000000409,0.085893800249778,0.17386313391432395,4,52.63369038430531,48.921365104889006,44.820114167808505,82.23907403711704,82.37623762376143,96.27499999999998,96.4664310954069,95.30328818217556,92.14762465645858,90.05266681560981,0.7602857132810641,0.7850444167854675,0.7691328595446976,True,False,0.1449999999999818,0.10000000000002274,0.09000000000003183,0.08399999999994634,0.5339999999999918,0.3229999999999791,0.3269999999999982,0.18434070037449146,0.27601105056191955,0.23716605256186085,0.2896473975756635,523.581,523.58,
2024-03-29 00:30:00,523.32,52.6148370426553,77.77777777777807,89.46015424164602,93.07838474721541,0.6087465562774241,False,-0.12000000000000455,-0.12999999999999545,-0.05999999999994543,-0.14999999999997726,0.029999999999972715,0.2440000000000282,0.007262533499783785,0.1149789277480977,4,53.36760661588008,52.63369038430531,48.921365104889006,83.30301192642,82.23907403711704,93.50000000000023,96.27499999999998,95.41381036513569,95.30328818217556,92.14762465645858,0.6972651468429376,0.7602857132810641,0.7850444167854675,False,True,-0.0049999999999954525,-0.12999999999999545,-0.11000000000001364,0.04200000000003001,0.08399999999994634,0.3300000000000409,0.3229999999999791,0.085893800249778,0.18434070037449146,0.17386313391432395,0.23716605256186085,523.47,523.581,
2024-03-29 01:00:00,523.1,49.6049504019139,85.67845497868034,83.80462724935738,88.92159383033453,0.4994772298355201,False,-0.13999999999998636,0.01999999999998181,-0.10000000000002274,-0.22000000000002728,-0.06799999999998363,0.2839999999999918,-0.06849164433344868,0.05407366815745718,4,52.6148370426553,53.36760661588008,52.63369038430531,77.77777777777807,83.30301192642,89.46015424164602,93.50000000000023,93.07838474721541,95.41381036513569,95.30328818217556,0.6087465562774241,0.6972651468429376,0.7602857132810641,False,False,-0.12000000000000455,-0.12999999999999545,-0.05999999999994543,0.029999999999972715,0.04200000000003001,0.2440000000000282,0.3300000000000409,0.007262533499783785,0.085893800249778,0.1149789277480977,0.17386313391432395,523.32,523.47,
2024-03-29 01:30:00,523.385,45.63890765816359,84.21343654962637,91.13110539845685,88.13196229648675,0.4490627037515651,False,-0.22000000000002728,-0.009999999999990905,-0.06000000000005912,0.28499999999996817,-0.03899999999998727,0.2479999999999336,0.049338903777652376,0.09606027394704597,4,49.6049504019139,52.6148370426553,53.36760661588008,85.67845497868034,77.77777777777807,83.80462724935738,89.46015424164602,88.92159383033453,93.07838474721541,95.41381036513569,0.4994772298355201,0.6087465562774241,0.6972651468429376,False,False,-0.13999999999998636,0.01999999999998181,-0.10000000000002274,-0.06799999999998363,0.029999999999972715,0.2839999999999918,0.2440000000000282,-0.06849164433344868,0.007262533499783785,0.05407366815745718,0.1149789277480977,523.1,523.32,
2024-03-29 02:00:00,523.54,44.6208260679482,62.4835742444147,95.11568123393174,90.01713796058198,0.41929292628310577,False,0.2799999999999727,0.16499999999996362,0.17000000000007276,0.15499999999997272,-0.007999999999924512,0.038000000000010914,0.08455926918509249,0.10677658777490251,4,45.63890765816359,49.6049504019139,52.6148370426553,84.21343654962637,85.67845497868034,91.13110539845685,83.80462724935738,88.13196229648675,88.92159383033453,93.07838474721541,0.4490627037515651,0.4994772298355201,0.6087465562774241,False,False,-0.22000000000002728,-0.009999999999990905,-0.06000000000005912,-0.03899999999998727,-0.06799999999998363,0.2479999999999336,0.2839999999999918,0.049338903777652376,-0.06849164433344868,0.09606027394704597,0.05407366815745718,523.385,523.1,
2024-03-29 02:30:00,524.17,48.64694300910777,72.17348927875143,96.73109721432598,94.32596128223817,0.4659466684161089,True,0.15999999999996817,0.6399999999999864,-0.07000000000005002,0.6299999999999955,0.13999999999998636,0.09100000000000819,0.2663728461234314,0.20190811727036362,4,44.6208260679482,45.63890765816359,49.6049504019139,62.4835742444147,84.21343654962637,95.11568123393174,91.13110539845685,90.01713796058198,88.13196229648675,88.92159383033453,0.41929292628310577,0.4490627037515651,0.4994772298355201,False,False,0.2799999999999727,0.16499999999996362,0.17000000000007276,-0.007999999999924512,-0.03899999999998727,0.038000000000010914,0.2479999999999336,0.08455926918509249,0.049338903777652376,0.10677658777490251,0.09606027394704597,523.54,523.385,
2024-03-29 03:00:00,524.46,53.15384903697774,78.64120781527619,93.33333333333333,95.06003726053034,0.5119045710935097,True,0.6299999999999955,0.29500000000007276,0.5800000000000409,0.2900000000000773,0.2279999999999518,0.1290000000000191,0.27424856408231335,0.21792482322121032,4,48.64694300910777,44.6208260679482,45.63890765816359,72.17348927875143,62.4835742444147,96.73109721432598,95.11568123393174,94.32596128223817,90.01713796058198,88.13196229648675,0.4659466684161089,0.41929292628310577,0.4490627037515651,True,False,0.15999999999996817,0.6399999999999864,-0.07000000000005002,0.13999999999998636,-0.007999999999924512,0.09100000000000819,0.038000000000010914,0.2663728461234314,0.08455926918509249,0.20190811727036362,0.10677658777490251,524.17,523.54,
2024-03-29 03:30:00,523.21,45.55882268842512,46.441831683168,17.15976331361349,69.07473128709093,0.352344860795597,True,0.3000000000000682,0.029999999999972715,-0.6700000000000728,-1.25,0.022000000000048203,-0.023000000000024556,-0.2338342906117532,-0.048970599182666774,4,53.15384903697774,48.64694300910777,44.6208260679482,78.64120781527619,72.17348927875143,93.33333333333333,96.73109721432598,95.06003726053034,94.32596128223817,90.01713796058198,0.5119045710935097,0.4659466684161089,0.41929292628310577,True,True,0.6299999999999955,0.29500000000007276,0.5800000000000409,0.2279999999999518,0.13999999999998636,0.1290000000000191,0.09100000000000819,0.27424856408231335,0.2663728461234314,0.21792482322121032,0.20190811727036362,524.46,524.17,
2024-04-01 21:30:00,523.86,39.34471022142752,53.74131480491683,55.62130177514936,55.371466140698715,0.326134272778404,False,-0.6399999999999864,-0.2300000000000182,0.5,0.6499999999999773,0.0949999999999136,0.02800000000002001,0.060777139592119056,0.07811496430508669,0,45.55882268842512,53.15384903697774,48.64694300910777,46.441831683168,78.64120781527619,17.15976331361349,93.33333333333333,69.07473128709093,95.06003726053034,94.32596128223817,0.352344860795597,0.5119045710935097,0.4659466684161089,True,True,0.3000000000000682,0.029999999999972715,-0.6700000000000728,0.022000000000048203,0.2279999999999518,-0.023000000000024556,0.1290000000000191,-0.2338342906117532,0.27424856408231335,-0.048970599182666774,0.21792482322121032,523.21,524.46,
2024-04-01 22:00:00,522.98,36.67715547108225,43.49707855442543,8.426966292133683,27.069343793632168,0.17991318011831936,False,0.03999999999996362,-0.20000000000004547,-0.599999999999909,-0.8799999999999955,-0.11199999999996635,-0.06100000000003547,-0.252815240271957,-0.09608775647768653,0,39.34471022142752,45.55882268842512,53.15384903697774,53.74131480491683,46.441831683168,55.62130177514936,17.15976331361349,55.371466140698715,69.07473128709093,95.06003726053034,0.326134272778404,0.352344860795597,0.5119045710935097,False,True,-0.6399999999999864,-0.2300000000000182,0.5,0.0949999999999136,0.022000000000048203,0.02800000000002001,-0.023000000000024556,0.060777139592119056,-0.2338342906117532,0.07811496430508669,-0.048970599182666774,523.86,523.21,
2024-04-01 22:30:00,522.325,39.026549939690184,38.915779283639985,9.683794466403446,24.577354177895486,-0.002744103582472235,False,-0.8899999999999864,-1.0799999999999272,-0.75,-0.6549999999999727,-0.3690000000000282,-0.11400000000003274,-0.38687682684792435,-0.1977081643907468,0,36.67715547108225,39.34471022142752,45.55882268842512,43.49707855442543,53.74131480491683,8.426966292133683,55.62130177514936,27.069343793632168,55.371466140698715,69.07473128709093,0.17991318011831936,0.326134272778404,0.352344860795597,False,False,0.03999999999996362,-0.20000000000004547,-0.599999999999909,-0.11199999999996635,0.0949999999999136,-0.06100000000003547,0.02800000000002001,-0.252815240271957,0.060777139592119056,-0.09608775647768653,0.07811496430508669,522.98,523.86,
2024-04-01 23:00:00,522.03,43.51165289963877,37.85310734463218,20.615384615383356,12.908715124640153,-0.15192184192551395,False,-0.6599999999999682,-0.6800000000000637,-0.7200000000000273,-0.29500000000007276,-0.48599999999999,-0.1289999999999054,-0.3562512178986026,-0.21539758904702921,0,39.026549939690184,36.67715547108225,39.34471022142752,38.915779283639985,43.49707855442543,9.683794466403446,8.426966292133683,24.577354177895486,27.069343793632168,55.371466140698715,-0.002744103582472235,0.17991318011831936,0.326134272778404,False,False,-0.8899999999999864,-1.0799999999999272,-0.75,-0.3690000000000282,-0.11199999999996635,-0.11400000000003274,-0.06100000000003547,-0.38687682684792435,-0.252815240271957,-0.1977081643907468,-0.09608775647768653,522.325,522.98,
2024-04-01 23:30:00,521.105,47.9801109362396,33.41645885286776,0.9887005649708623,10.429293215585878,-0.35738435007010594,False,-0.3000000000000682,-0.3349999999999227,-0.2899999999999636,-0.9249999999999545,-0.4209999999999354,-0.19900000000006912,-0.5458341452657578,-0.3444162092202987,0,43.51165289963877,39.026549939690184,36.67715547108225,37.85310734463218,38.915779283639985,20.615384615383356,9.683794466403446,12.908715124640153,24.577354177895486,27.069343793632168,-0.15192184192551395,-0.002744103582472235,0.17991318011831936,False,False,-0.6599999999999682,-0.6800000000000637,-0.7200000000000273,-0.48599999999999,-0.3690000000000282,-0.1289999999999054,-0.11400000000003274,-0.3562512178986026,-0.38687682684792435,-0.21539758904702921,-0.1977081643907468,522.03,522.325,
2024-04-02 00:00:00,522.0,51.91768938524733,39.54716981132083,28.296703296702653,16.633596159018946,-0.3478338066380502,False,-0.9199999999999591,-0.035000000000081855,-0.10000000000002274,0.8949999999999818,-0.37200000000007094,-0.13900000000001,-0.0655560968438067,-0.11906780754384272,1,47.9801109362396,43.51165289963877,39.026549939690184,33.41645885286776,37.85310734463218,0.9887005649708623,20.615384615383356,10.429293215585878,12.908715124640153,24.577354177895486,-0.35738435007010594,-0.15192184192551395,-0.002744103582472235,False,False,-0.3000000000000682,-0.3349999999999227,-0.2899999999999636,-0.4209999999999354,-0.48599999999999,-0.19900000000006912,-0.1289999999999054,-0.5458341452657578,-0.3562512178986026,-0.3444162092202987,-0.21539758904702921,521.105,522.03,
2024-04-02 00:30:00,521.91,52.238997503965265,37.576219512195266,25.824175824174297,18.369859895282595,-0.33864023394221476,False,0.9049999999999727,0.1750000000000682,0.9199999999999591,-0.09000000000003183,-0.2139999999999418,-0.16300000000001091,-0.0737040645626621,-0.1137827516267862,1,51.91768938524733,47.9801109362396,43.51165289963877,39.54716981132083,33.41645885286776,28.296703296702653,0.9887005649708623,16.633596159018946,10.429293215585878,12.908715124640153,-0.3478338066380502,-0.35738435007010594,-0.15192184192551395,False,False,-0.9199999999999591,-0.035000000000081855,-0.10000000000002274,-0.37200000000007094,-0.4209999999999354,-0.13900000000001,-0.19900000000006912,-0.0655560968438067,-0.5458341452657578,-0.11906780754384272,-0.3444162092202987,522.0,521.105,
2024-04-02 01:00:00,521.61,55.4727580139176,29.45425361155749,17.582417582417275,23.901098901098067,-0.3577588335682549,False,-0.09500000000002728,-0.31500000000005457,-0.8300000000000409,-0.2999999999999545,-0.1430000000000291,-0.2559999999999718,-0.149136043041608,-0.14764043314926312,1,52.238997503965265,51.91768938524733,47.9801109362396,37.576219512195266,39.54716981132083,25.824175824174297,28.296703296702653,18.369859895282595,16.633596159018946,10.429293215585878,-0.33864023394221476,-0.3478338066380502,-0.35738435007010594,False,False,0.9049999999999727,0.1750000000000682,0.9199999999999591,-0.2139999999999418,-0.37200000000007094,-0.16300000000001091,-0.13900000000001,-0.0737040645626621,-0.0655560968438067,-0.1137827516267862,-0.11906780754384272,521.91,522.0,
2024-04-02 01:30:00,521.71,58.11856206751496,27.23509933774821,20.329670329670655,21.245421245420733,-0.3404015549435826,False,-0.2999999999999545,-0.03999999999996362,0.32000000000005,0.10000000000002274,-0.06399999999996453,-0.27499999999997726,-0.0660906953611402,-0.10261489984941363,1,55.4727580139176,52.238997503965265,51.91768938524733,29.45425361155749,37.576219512195266,17.582417582417275,25.824175824174297,23.901098901098067,18.369859895282595,16.633596159018946,-0.3577588335682549,-0.33864023394221476,-0.3478338066380502,False,False,-0.09500000000002728,-0.31500000000005457,-0.8300000000000409,-0.1430000000000291,-0.2139999999999418,-0.2559999999999718,-0.16300000000001091,-0.149136043041608,-0.0737040645626621,-0.14764043314926312,-0.1137827516267862,521.61,521.91,
2024-04-02 02:00:00,521.88,57.11251249922752,36.592741935483254,24.99999999999922,20.970695970695704,-0.29253060390919927,False,0.10000000000002274,0.17999999999994998,0.09000000000003183,0.16999999999995907,0.15499999999997272,-0.1330000000000382,0.012606203092559554,-0.05304855442216194,1,58.11856206751496,55.4727580139176,52.238997503965265,27.23509933774821,29.45425361155749,20.329670329670655,17.582417582417275,21.245421245420733,23.901098901098067,18.369859895282595,-0.3404015549435826,-0.3577588335682549,-0.33864023394221476,False,False,-0.2999999999999545,-0.03999999999996362,0.32000000000005,-0.06399999999996453,-0.1430000000000291,-0.27499999999997726,-0.2559999999999718,-0.0660906953611402,-0.149136043041608,-0.10261489984941363,-0.14764043314926312,521.71,521.61,
2024-04-02 02:30:00,521.86,54.483010394717965,26.90531177829061,24.45054945054917,23.260073260073003,-0.2533764860792189,True,0.16999999999995907,0.10000000000002274,0.25,-0.01999999999998181,-0.02800000000002001,-0.1999999999999318,0.001737468728379099,-0.04703972634536058,1,57.11251249922752,58.11856206751496,55.4727580139176,36.592741935483254,27.23509933774821,24.99999999999922,20.329670329670655,20.970695970695704,21.245421245420733,23.901098901098067,-0.29253060390919927,-0.3404015549435826,-0.3577588335682549,False,False,0.10000000000002274,0.17999999999994998,0.09000000000003183,0.15499999999997272,-0.06399999999996453,-0.1330000000000382,-0.27499999999997726,0.012606203092559554,-0.0660906953611402,-0.05304855442216194,-0.10261489984941363,521.88,521.71,
2024-04-02 03:00:00,521.88,48.92501975829926,34.14985590778025,26.68621700879697,25.37892215311511,-0.21593711877187616,True,-0.010999999999967258,0.19000000000005457,-0.04000000000007731,0.01999999999998181,-0.005999999999971806,-0.11000000000001364,0.00782497915224667,-0.03485068519171364,1,54.483010394717965,57.11251249922752,58.11856206751496,26.90531177829061,36.592741935483254,24.45054945054917,24.99999999999922,23.260073260073003,20.970695970695704,21.245421245420733,-0.2533764860792189,-0.29253060390919927,-0.3404015549435826,True,False,0.16999999999995907,0.10000000000002274,0.25,-0.02800000000002001,0.15499999999997272,-0.1999999999999318,-0.1330000000000382,0.001737468728379099,0.012606203092559554,-0.04703972634536058,-0.05304855442216194,521.86,521.88,
2024-04-02 03:30:00,522.16,41.98715860218221,47.33441033925555,37.07165109034173,29.40280584989595,-0.14689411133247177,True,0.020999999999958163,0.4599999999999227,-0.06999999999993634,0.2799999999999727,0.11000000000001364,-0.01599999999996271,0.09854998610148868,0.022394893934119864,1,48.92501975829926,54.483010394717965,57.11251249922752,34.14985590778025,26.90531177829061,26.68621700879697,24.45054945054917,25.37892215311511,23.260073260073003,20.970695970695704,-0.21593711877187616,-0.2533764860792189,-0.29253060390919927,True,True,-0.010999999999967258,0.19000000000005457,-0.04000000000007731,-0.005999999999971806,-0.02800000000002001,-0.11000000000001364,-0.1999999999999318,0.00782497915224667,0.001737468728379099,-0.03485068519171364,-0.04703972634536058,521.88,521.86,
2024-04-02 21:30:00,517.55,48.09867557754566,19.770580296895375,11.199999999998909,24.985956033045863,-0.7066200250193333,False,-3.6499999999999773,-4.339999999999918,-4.759999999999991,-4.610000000000014,-0.8319999999999936,-0.44800000000009277,-1.4709666759323454,-0.8198587231448755,1,41.98715860218221,48.92501975829926,54.483010394717965,47.33441033925555,34.14985590778025,37.07165109034173,26.68621700879697,29.40280584989595,25.37892215311511,23.260073260073003,-0.14689411133247177,-0.21593711877187616,-0.2533764860792189,True,True,0.020999999999958163,0.4599999999999227,-0.06999999999993634,0.11000000000001364,-0.005999999999971806,-0.01599999999996271,-0.11000000000001364,0.09854998610148868,0.00782497915224667,0.022394893934119864,-0.03485068519171364,522.16,521.88,
2024-04-02 22:00:00,517.15,53.40496956220627,21.27814088598322,10.601265822784269,19.624305637708293,-1.066602938785195,False,-0.6699999999999591,-0.4500000000000455,-0.37000000000000455,-0.39999999999997726,-0.9460000000000264,-0.39599999999995816,-1.1139777839549652,-0.7435207734821461,1,48.09867557754566,41.98715860218221,48.92501975829926,19.770580296895375,47.33441033925555,11.199999999998909,37.07165109034173,24.985956033045863,29.40280584989595,25.37892215311511,-0.7066200250193333,-0.14689411133247177,-0.21593711877187616,False,True,-3.6499999999999773,-4.339999999999918,-4.759999999999991,-0.8319999999999936,0.11000000000001364,-0.44800000000009277,-0.01599999999996271,-1.4709666759323454,0.09854998610148868,-0.8198587231448755,0.022394893934119864,517.55,522.16,
2024-04-02 22:30:00,516.97,57.74648282238313,9.238249594812814,7.753164556962247,9.851476793248466,-1.2610276475982118,False,-0.42000000000007276,-0.37999999999999545,0.28099999999994907,-0.17999999999994998,-0.9779999999999518,-0.5030000000000427,-0.8026518559698843,-0.641062451030848,1,53.40496956220627,48.09867557754566,41.98715860218221,21.27814088598322,19.770580296895375,10.601265822784269,11.199999999998909,19.624305637708293,24.985956033045863,29.40280584989595,-1.066602938785195,-0.7066200250193333,-0.14689411133247177,False,False,-0.6699999999999591,-0.4500000000000455,-0.37000000000000455,-0.9460000000000264,-0.8319999999999936,-0.39599999999995816,-0.44800000000009277,-1.1139777839549652,-1.4709666759323454,-0.7435207734821461,-0.8198587231448755,517.15,517.55,
2024-04-02 23:00:00,517.595,59.67899526622905,17.82252050708381,17.64240506329146,11.998945147679315,-1.2406897178655072,False,-0.18599999999992178,0.19000000000005457,0.09900000000004638,0.625,-0.8570000000000846,-0.43200000000001637,-0.326767903979885,-0.41086927811625173,1,57.74648282238313,53.40496956220627,48.09867557754566,9.238249594812814,21.27814088598322,7.753164556962247,10.601265822784269,9.851476793248466,19.624305637708293,24.985956033045863,-1.2610276475982118,-1.066602938785195,-0.7066200250193333,False,False,-0.42000000000007276,-0.37999999999999545,0.28099999999994907,-0.9779999999999518,-0.9460000000000264,-0.5030000000000427,-0.39599999999995816,-0.8026518559698843,-1.1139777839549652,-0.641062451030848,-0.7435207734821461,516.97,517.15,
2024-04-02 23:30:00,517.09,60.821242057849865,17.293777134587003,9.651898734177529,11.682489451477068,-1.2404551573516756,True,0.6359999999999673,0.04499999999995907,0.12999999999999545,-0.5049999999999955,-1.01400000000001,-0.4519999999999982,-0.38617860265321724,-0.4279839548222526,1,59.67899526622905,57.74648282238313,53.40496956220627,17.82252050708381,9.238249594812814,17.64240506329146,7.753164556962247,11.998945147679315,9.851476793248466,19.624305637708293,-1.2406897178655072,-1.2610276475982118,-1.066602938785195,False,False,-0.18599999999992178,0.19000000000005457,0.09900000000004638,-0.8570000000000846,-0.9779999999999518,-0.43200000000001637,-0.5030000000000427,-0.326767903979885,-0.8026518559698843,-0.41086927811625173,-0.641062451030848,517.595,516.97,
2024-04-03 00:00:00,517.44,61.96535394395599,20.181564245809582,15.189873417722248,14.161392405063735,-1.1396340424322489,False,-0.48500000000001364,-0.39999999999997726,-0.09000000000003183,0.35000000000002274,-0.021999999999934516,-0.42699999999990723,-0.14078573510221304,-0.286532326672841,2,60.821242057849865,59.67899526622905,57.74648282238313,17.293777134587003,17.82252050708381,9.651898734177529,17.64240506329146,11.682489451477068,11.998945147679315,9.851476793248466,-1.2404551573516756,-1.2406897178655072,-1.2610276475982118,True,False,0.6359999999999673,0.04499999999995907,0.12999999999999545,-1.01400000000001,-0.8570000000000846,-0.4519999999999982,-0.43200000000001637,-0.38617860265321724,-0.326767903979885,-0.4279839548222526,-0.41086927811625173,517.09,517.595,
2024-04-03 00:30:00,518.01,56.723986201631774,24.404761904761315,24.208860759493483,16.35021097046441,-0.9534395645168843,False,0.3300000000000409,0.55499999999995,0.4049999999999727,0.5699999999999363,0.17200000000002547,-0.38600000000008095,0.09614284326517009,-0.13079917636866867,2,61.96535394395599,60.821242057849865,59.67899526622905,20.181564245809582,17.293777134587003,15.189873417722248,9.651898734177529,14.161392405063735,11.682489451477068,11.998945147679315,-1.1396340424322489,-1.2404551573516756,-1.2406897178655072,False,True,-0.48500000000001364,-0.39999999999997726,-0.09000000000003183,-0.021999999999934516,-1.01400000000001,-0.42699999999990723,-0.4519999999999982,-0.14078573510221304,-0.38617860265321724,-0.286532326672841,-0.4279839548222526,517.44,517.09,
2024-04-03 01:00:00,517.69,51.39822339450298,23.47328244274763,19.145569620253934,19.514767932489878,-0.841192811292558,True,0.5649999999999409,0.10000000000002274,0.1750000000000682,-0.31999999999993634,0.14400000000000546,-0.4169999999999163,-0.04257143782319872,-0.16519932611981858,2,56.723986201631774,61.96535394395599,60.821242057849865,24.404761904761315,20.181564245809582,24.208860759493483,15.189873417722248,16.35021097046441,14.161392405063735,11.682489451477068,-0.9534395645168843,-1.1396340424322489,-1.2404551573516756,False,False,0.3300000000000409,0.55499999999995,0.4049999999999727,0.17200000000002547,-0.021999999999934516,-0.38600000000008095,-0.42699999999990723,0.09614284326517009,-0.14078573510221304,-0.13079917636866867,-0.286532326672841,518.01,517.44,
2024-04-03 01:30:00,517.77,47.88190770888541,24.05303030302933,20.41139240506292,21.255274261603436,-0.7258264082979622,False,-0.31999999999993634,-0.17999999999994998,-0.12999999999999545,0.07999999999992724,0.03499999999996817,-0.4110000000000582,-0.0017142918821946296,-0.12061763046165197,2,51.39822339450298,56.723986201631774,61.96535394395599,23.47328244274763,24.404761904761315,19.145569620253934,24.208860759493483,19.514767932489878,16.35021097046441,14.161392405063735,-0.841192811292558,-0.9534395645168843,-1.1396340424322489,True,False,0.5649999999999409,0.10000000000002274,0.1750000000000682,0.14400000000000546,0.17200000000002547,-0.4169999999999163,-0.38600000000008095,-0.04257143782319872,0.09614284326517009,-0.16519932611981858,-0.13079917636866867,517.69,518.01,
2024-04-03 02:00:00,517.9,42.66679012963771,22.586872586871777,22.468354430379325,20.67510548523205,-0.6070521467827348,False,0.06999999999993634,0.17999999999994998,0.30999999999994543,0.12999999999999545,0.16199999999992087,-0.4270000000000209,0.04219047207857329,-0.07505078855956526,2,47.88190770888541,51.39822339450298,56.723986201631774,24.05303030302933,23.47328244274763,20.41139240506292,19.145569620253934,21.255274261603436,19.514767932489878,16.35021097046441,-0.7258264082979622,-0.841192811292558,-0.9534395645168843,False,True,-0.31999999999993634,-0.17999999999994998,-0.12999999999999545,0.03499999999996817,0.14400000000000546,-0.4110000000000582,-0.4169999999999163,-0.0017142918821946296,-0.04257143782319872,-0.12061763046165197,-0.16519932611981858,517.77,517.69,
2024-04-03 02:30:00,517.77,38.309930884606274,53.34346504559338,20.41139240506292,21.09704641350171,-0.5257247515028212,True,0.1309999999999718,0.01999999999998181,-0.01999999999998181,-0.12999999999999545,0.06600000000003092,0.023000000000024556,-0.015206351947654184,-0.08504155427601745,2,42.66679012963771,47.88190770888541,51.39822339450298,22.586872586871777,24.05303030302933,22.468354430379325,20.41139240506292,20.67510548523205,21.255274261603436,19.514767932489878,-0.6070521467827348,-0.7258264082979622,-0.841192811292558,False,False,0.06999999999993634,0.17999999999994998,0.30999999999994543,0.16199999999992087,0.03499999999996817,-0.4270000000000209,-0.4110000000000582,0.04219047207857329,-0.0017142918821946296,-0.07505078855956526,-0.12061763046165197,517.9,517.77,
2024-04-03 03:00:00,518.45,33.58996281874846,68.20728291316713,93.36492890995329,45.41489191513184,-0.3637917213226274,True,-0.11099999999999,0.4500000000000455,0.09000000000003183,0.6800000000000637,0.08800000000007913,0.12999999999999545,0.2165290987015851,0.054056910137887826,2,38.309930884606274,42.66679012963771,47.88190770888541,53.34346504559338,22.586872586871777,20.41139240506292,22.468354430379325,21.09704641350171,20.67510548523205,21.255274261603436,-0.5257247515028212,-0.6070521467827348,-0.7258264082979622,True,False,0.1309999999999718,0.01999999999998181,-0.01999999999998181,0.06600000000003092,0.16199999999992087,0.023000000000024556,-0.4270000000000209,-0.015206351947654184,0.04219047207857329,-0.08504155427601745,-0.07505078855956526,517.77,517.9,
2024-04-03 03:30:00,518.86,33.186099639970166,74.86842105263244,95.19999999999982,69.658773771672,-0.19586333071595163,True,0.6800000000000637,0.38999999999998636,0.5499999999999545,0.40999999999996817,0.2339999999999236,0.18799999999998818,0.28101939913437946,0.11877383556725363,2,33.58996281874846,38.309930884606274,42.66679012963771,68.20728291316713,53.34346504559338,93.36492890995329,20.41139240506292,45.41489191513184,21.09704641350171,20.67510548523205,-0.3637917213226274,-0.5257247515028212,-0.6070521467827348,True,True,-0.11099999999999,0.4500000000000455,0.09000000000003183,0.08800000000007913,0.06600000000003092,0.12999999999999545,0.023000000000024556,0.2165290987015851,-0.015206351947654184,0.054056910137887826,-0.08504155427601745,518.45,517.77,
2024-04-03 21:30:00,518.78,28.492200299353932,68.20276497695835,90.98693105002069,93.18395331999126,-0.09630822295525832,False,-0.7400000000000091,-0.19000000000005457,-0.6150000000000091,-0.08000000000004093,0.20199999999999818,0.1190000000000282,0.160679599422906,0.08263313819145424,2,33.186099639970166,33.58996281874846,38.309930884606274,74.86842105263244,68.20728291316713,95.19999999999982,93.36492890995329,69.658773771672,45.41489191513184,21.09704641350171,-0.19586333071595163,-0.3637917213226274,-0.5257247515028212,True,True,0.6800000000000637,0.38999999999998636,0.5499999999999545,0.2339999999999236,0.08800000000007913,0.18799999999998818,0.12999999999999545,0.28101939913437946,0.2165290987015851,0.11877383556725363,0.054056910137887826,518.86,518.45,
