,Date,Actual,Predicted
18121,2025-01-14 19:00:00,-0.0021635414248189,-0.0007585913970154041
18122,2025-01-14 19:30:00,0.0008205916451244,-0.0002549532222184943
18123,2025-01-14 20:00:00,-0.0041685941251583,-0.0009975937935902952
18124,2025-01-14 20:30:00,-0.0017030902921876,-0.0017595475836496921
18125,2025-01-14 21:00:00,-0.000950647116393,-0.0003788872734535613
18126,2025-01-14 21:30:00,0.0046879725095231,-0.0006759103684010575
18127,2025-01-14 22:00:00,0.0049093650883963,-0.0012550330529316179
18128,2025-01-14 22:30:00,-0.0053718113394068,-0.00024397054771157484
18129,2025-01-14 23:00:00,0.0021780094487403,0.0014750468136520154
18130,2025-01-14 23:30:00,-0.0004666422807551,0.001475640507866695
18131,2025-01-15 00:00:00,-0.0063595434891831,0.0006918094085972123
18132,2025-01-15 00:30:00,-0.0013305406833504,0.00017198264113401393
18133,2025-01-15 01:00:00,0.0030242228346119,0.0011698674532472576
18134,2025-01-15 01:30:00,0.0053361066862929,0.0005820037070275951
18135,2025-01-15 02:00:00,0.0011427860786747,-7.937025561271041e-05
18136,2025-01-15 02:30:00,0.0013985142416573,0.0006813118322689229
18137,2025-01-15 03:00:00,0.0010525377820956,-0.0009010645008931365
18138,2025-01-15 03:30:00,-0.0036155723329255,0.0005984735542123855
18139,2025-01-15 04:00:00,0.0037300505102586,0.0003337132624954578
18140,2025-01-15 04:30:00,-0.0039533617307398,0.00016228251959753075
18141,2025-01-15 05:00:00,0.0002351079143254,4.40340341829924e-05
18142,2025-01-15 05:30:00,-0.0008241352228471,0.00042336957047197884
18143,2025-01-15 06:00:00,0.0022065252905574,-3.292149416420771e-05
18144,2025-01-15 06:30:00,0.0004038408138583,0.0004081183732327971
18145,2025-01-15 07:00:00,-0.0016901291882734,-4.778046994888648e-06
18146,2025-01-15 07:30:00,0.0004453983859541,0.0007014493716145718
18147,2025-01-15 08:00:00,0.0065628170289761,5.2517584365507405e-05
18148,2025-01-15 08:30:00,-0.0031391999789245,0.0017142845178206773
18149,2025-01-15 09:00:00,0.0020422343941672,2.8629608658967275e-05
18150,2025-01-15 09:30:00,0.0026170523890557,0.00028239510112703937
18151,2025-01-15 10:00:00,-0.0040596478158675,3.1780135192177295e-05
18152,2025-01-15 10:30:00,-0.0012583806064327,-0.00027033055381353783
18153,2025-01-15 11:00:00,0.0007782720975197,0.00014740423062015648
18154,2025-01-15 11:30:00,0.0041431869043955,3.0525888004734724e-05
18155,2025-01-15 12:00:00,-0.000393705158216,-0.00030449226383707134
18156,2025-01-15 12:30:00,-0.0008407835987964,0.0006975621409992622
18157,2025-01-15 13:00:00,-0.0022431872258026,0.0003684509555324618
18158,2025-01-15 13:30:00,0.0005051426659257,0.0005776038365448279
18159,2025-01-15 14:00:00,-0.0016784910241971,-8.51754537948736e-05
18160,2025-01-15 14:30:00,0.0023291556627409,-0.0002952541565285946
18161,2025-01-15 15:00:00,0.0045398152648287,0.00012223889889715364
18162,2025-01-15 15:30:00,-0.0023816552237124,0.0007349688435997476
18163,2025-01-15 16:00:00,0.0019946943864173,0.0006030749761843278
18164,2025-01-15 16:30:00,-0.0028945064301671,0.00047784569765783733
18165,2025-01-15 17:00:00,-0.0028330349367851,0.0004558230140454376
18166,2025-01-15 17:30:00,-0.0010225012187867,0.0003926464792170255
18167,2025-01-15 18:00:00,0.002530357262396,4.5794448847059484e-05
18168,2025-01-15 18:30:00,-0.0015053763440859,0.00027524893061042674
18169,2025-01-15 19:00:00,-0.0031188012393471,6.765114433530408e-05
18170,2025-01-15 19:30:00,0.0013143238106281,5.008718117844886e-05
18171,2025-01-15 20:00:00,-0.0016589443630216,0.00025885883814475954
18172,2025-01-15 20:30:00,0.0034433229049839,-0.00014049697642128377
18173,2025-01-15 21:00:00,0.0035948778177059,0.0007812264367687568
18174,2025-01-15 21:30:00,0.017489929767772,-0.0010091475634934803
18175,2025-01-15 22:00:00,-0.0024167891501297,0.0001685375018195527
18176,2025-01-15 22:30:00,0.0075592009417848,-0.00014390048513476385
18177,2025-01-15 23:00:00,0.0026779661494138,0.0009453362426344137
18178,2025-01-15 23:30:00,-0.0072928168817333,-0.0005746879766474863
18179,2025-01-16 00:00:00,0.0028870173016979,0.00024330402004020787
18180,2025-01-16 00:30:00,-0.0024794205076027,-0.0006315422093062198
18181,2025-01-16 01:00:00,0.0009309198687927,0.00024334275084678374
18182,2025-01-16 01:30:00,-0.0047913068243209,-0.0010181013936760303
18183,2025-01-16 02:00:00,0.0045379374858208,-0.0022627883812194123
18184,2025-01-16 02:30:00,0.0036059982239444,-0.0012246290706659619
18185,2025-01-16 03:00:00,-0.0007594516182161,-9.921388211187335e-05
18186,2025-01-16 03:30:00,0.0048828807960247,-0.00020679473863704695
18187,2025-01-16 04:00:00,0.0031906693025429,0.00021149462463048704
18188,2025-01-16 04:30:00,-0.0058723305626008,0.00011813721977735628
18189,2025-01-16 05:00:00,0.0020628879085248,0.0003109485164573925
18190,2025-01-16 05:30:00,-0.0012250643394251,0.00038247643901435875
18191,2025-01-16 06:00:00,-0.0009129526715302,-0.00016603051892500974
18192,2025-01-16 06:30:00,0.0014554315996352,-0.0005503503499136801
18193,2025-01-16 07:00:00,0.0039516489034649,-0.000856427995244016
18194,2025-01-16 07:30:00,0.0038202392178866,-0.00017797665776055516
18195,2025-01-16 08:00:00,-0.0013991048594367,-8.960627822156973e-05
18196,2025-01-16 08:30:00,-0.0050240867221632,0.00022344346199976126
18197,2025-01-16 09:00:00,0.0009682337419796,-0.00018376358990209279
18198,2025-01-16 09:30:00,0.0012408094763709,0.0013956751730133052
18199,2025-01-16 10:00:00,-0.0034760159495666,-9.871476568586153e-05
18200,2025-01-16 10:30:00,-0.0010897870638896,0.00023153718114694337
18201,2025-01-16 11:00:00,-0.0009493468547841,0.0007920960034788667
18202,2025-01-16 11:30:00,-0.0007594556956212,0.0005557341219838226
18203,2025-01-16 12:00:00,0.0013273176881244,0.00027211624827715614
18204,2025-01-16 12:30:00,0.0001669876048605,-5.9393231108886286e-05
18205,2025-01-16 13:00:00,-0.0009794702788598,0.0006625411322682906
18206,2025-01-16 13:30:00,-0.0014581844749079,0.0004885805402438028
18207,2025-01-16 14:00:00,0.0028360885729181,-0.00020724725861443857
18208,2025-01-16 14:30:00,0.0013481995905422,-0.00016553820230601543
18209,2025-01-16 15:00:00,-0.0007717105736575,-0.00018277937261204264
18210,2025-01-16 15:30:00,0.0006237629303678,0.00011590921332962723
18211,2025-01-16 16:00:00,-0.0024229295013919,5.1654401163397894e-05
18212,2025-01-16 16:30:00,-0.005769489120023,-0.0003839905392782588
18213,2025-01-16 17:00:00,-0.0002303238824743,-0.0009097773803449792
18214,2025-01-16 17:30:00,0.0021122098466077,-3.534216111603579e-05
18215,2025-01-16 18:00:00,0.0019751087873377,0.00013170597675626138
18216,2025-01-16 18:30:00,-0.0012690076812969,0.00042349021012577675
18217,2025-01-16 19:00:00,-0.0015574042576912,-0.00045904673676483773
18218,2025-01-16 19:30:00,0.0007264079214102,-0.0007087167982730771
18219,2025-01-16 20:00:00,0.0007366755252016,-0.00013860647644594153
18220,2025-01-16 20:30:00,0.0017342782829606,-0.00020519677053540332
18221,2025-01-16 21:00:00,-0.0051700767354798,4.057880449038277e-05
18222,2025-01-16 21:30:00,0.0020710696665631,-0.00026948262671284566
18223,2025-01-16 22:00:00,0.0026989502915644,0.0005062489736355352
18224,2025-01-16 22:30:00,-0.0176335356938548,0.0002353975058783766
18225,2025-01-16 23:00:00,0.0080843110805106,-0.0009050651836525614
18226,2025-01-16 23:30:00,0.0092746418196097,0.002167990152833035
18227,2025-01-17 00:00:00,0.0044199882305561,0.000708199387046852
18228,2025-01-17 00:30:00,-0.0038864615288647,0.0001378319013195348
18229,2025-01-17 01:00:00,0.0054131234263825,0.0004862875921517595
18230,2025-01-17 01:30:00,-0.0003210400174478,0.000883870932160399
18231,2025-01-17 02:00:00,-0.0034298004785694,-0.00019412446769356443
18232,2025-01-17 02:30:00,0.0007411913419524,0.00035609881886468684
18233,2025-01-17 03:00:00,0.0020646385747525,-0.0002991521769838923
18234,2025-01-17 03:30:00,0.00624329818705,7.83486187927825e-05
18235,2025-01-17 04:00:00,0.0020373409239464,-0.0006379969661249215
18236,2025-01-17 04:30:00,-0.0026014166283696,-0.00014231821557786687
18237,2025-01-17 05:00:00,-0.0046483975940239,0.00038632365934972683
18238,2025-01-17 05:30:00,0.0028520901425905,-0.0013198869072365575
18239,2025-01-17 06:00:00,-0.0056292469222263,0.000209731448635237
18240,2025-01-17 06:30:00,0.0024012894705555,-0.00013275945613613766
18241,2025-01-17 07:00:00,0.0006590381589003,0.001519416848485129
18242,2025-01-17 07:30:00,0.0008553144166428,0.0007614204518085241
18243,2025-01-17 08:00:00,0.0017288711886442,0.0007554857151766996
18244,2025-01-17 08:30:00,-0.0002050895354613,-0.00011876951460041117
18245,2025-01-17 09:00:00,0.0007766837869332,0.0008155123841558406
18246,2025-01-17 09:30:00,0.0144124342209716,0.00040523385409924496
18247,2025-01-17 10:00:00,0.0017715192666492,0.001866654004490398
18248,2025-01-17 10:30:00,-0.0075081795733286,0.003147767295046248
18249,2025-01-17 11:00:00,-0.0011087545103135,0.00045355728909925977
18250,2025-01-17 11:30:00,0.0005373612147037,0.0006855174544449939
18251,2025-01-17 12:00:00,0.0013425330324406,-0.0009727946478475641
18252,2025-01-17 12:30:00,0.0029934898171121,-0.0005029071457676614
18253,2025-01-17 13:00:00,0.001397846049451,0.0003621760942495683
18254,2025-01-17 13:30:00,-0.0027036910348629,0.00036627920911333364
18255,2025-01-17 14:00:00,0.001061332021531,-0.0003771248882639731
18256,2025-01-17 14:30:00,-0.0003674686791369,-0.00011610740626726002
18257,2025-01-17 15:00:00,0.0020377498586102,0.00017004824747314027
18258,2025-01-17 15:30:00,-0.0015638881993178,0.0004049278209707655
18259,2025-01-17 16:00:00,0.0042698675375904,-0.00046329677139026555
18260,2025-01-17 16:30:00,0.0022223057732928,0.0008434149472866729
18261,2025-01-17 17:00:00,-0.0010644159204964,-0.0004645505232640167
18262,2025-01-17 17:30:00,-0.0015462095949909,0.00029579523385446217
18263,2025-01-17 18:00:00,0.0036830045098956,0.00021011429310212177
18264,2025-01-17 18:30:00,0.0008446978940379,0.00012821750374133258
18265,2025-01-17 19:00:00,0.0004098210405758,-0.00029657507414221785
18266,2025-01-17 19:30:00,-0.0010838414012952,0.0005246983833133972
18267,2025-01-17 20:00:00,0.0029218478342109,-0.00028603771627614625
18268,2025-01-17 20:30:00,0.0021676144818341,0.00016077122760273935
18269,2025-01-17 21:00:00,-0.0019985312503498,0.00039529942845943476
18270,2025-01-17 21:30:00,-0.000832300191388,0.0006043535955874621
18271,2025-01-17 22:00:00,0.0028102549366138,0.00015094880035257385
18272,2025-01-17 22:30:00,0.006222740651459,0.00014842454559047837
18273,2025-01-17 23:00:00,0.0056014393917408,-0.0017069364716824217
18274,2025-01-17 23:30:00,0.0007814840231536,-7.575606034675572e-05
18275,2025-01-18 00:00:00,0.0057028584940208,0.0012576848877182633
18276,2025-01-18 00:30:00,0.0038141801906727,-0.0013325050778837469
18277,2025-01-18 01:00:00,0.0003055326546236,-0.0004862821804952607
18278,2025-01-18 01:30:00,-0.0088358487739308,0.00019342781987377957
18279,2025-01-18 02:00:00,0.0051216962231259,-0.0007786191031671155
18280,2025-01-18 02:30:00,0.0021714619944947,-0.0012507402911289909
18281,2025-01-18 03:00:00,0.0054901091186358,-0.0005631215942154063
18282,2025-01-18 03:30:00,0.0041878271132532,0.00026551111204041065
18283,2025-01-18 04:00:00,-0.0053004551151403,-0.0007253673371619097
18284,2025-01-18 04:30:00,-0.0061155983638581,0.0002530184247674136
18285,2025-01-18 05:00:00,0.0031212155941397,-0.0006388848471629537
18286,2025-01-18 05:30:00,-0.0032135672653145,0.0001580186701591528
18287,2025-01-18 06:00:00,-0.0007790227028381,-0.0001288979889556439
18288,2025-01-18 06:30:00,-0.0019372220010912,-0.0010441834882139853
18289,2025-01-18 07:00:00,0.0002907737935042,0.0006853497818218472
18290,2025-01-18 07:30:00,-0.0032854781177812,0.0005614430025937192
18291,2025-01-18 08:00:00,0.001458525539519,0.000251116311522229
18292,2025-01-18 08:30:00,0.0042285806700827,0.0008384149279948048
18293,2025-01-18 09:00:00,-0.0007513544151958,-0.00011231476228060756
18294,2025-01-18 09:30:00,-0.0030480169249728,-0.0003204072609826592
18295,2025-01-18 10:00:00,0.0013854181788266,-8.504642924154044e-05
18296,2025-01-18 10:30:00,-0.0010718330154251,0.0005743577546235889
18297,2025-01-18 11:00:00,-0.0013061944211973,-0.00014832645915069422
18298,2025-01-18 11:30:00,-0.0061748906081887,0.0003005960017075584
18299,2025-01-18 12:00:00,-0.0056862463704655,-0.0006469631192809089
18300,2025-01-18 12:30:00,0.0057853940774619,0.0016725477071325443
18301,2025-01-18 13:00:00,0.0007505320936484,0.00012778559390707375
18302,2025-01-18 13:30:00,-0.0079417417118365,-0.0009344044317497614
18303,2025-01-18 14:00:00,0.003249166333602,-0.0007553639626655755
18304,2025-01-18 14:30:00,0.0025123628164874,0.0006256154774554234
18305,2025-01-18 15:00:00,-0.0025985221817799,0.0002450246337727271
18306,2025-01-18 15:30:00,-0.0034664182610332,0.0008466016591050125
18307,2025-01-18 16:00:00,-0.0003983463275903,0.0020852786925511526
18308,2025-01-18 16:30:00,0.0047798220549292,0.001179182351686804
18309,2025-01-18 17:00:00,0.00179355776217,0.00021684872464489754
18310,2025-01-18 17:30:00,-0.0030816126929138,-0.0005484206517558511
18311,2025-01-18 18:00:00,1.5132192799245871e-05,-6.444007874546098e-05
18312,2025-01-18 18:30:00,0.0002071915046051,-0.0003352982841749537
18313,2025-01-18 19:00:00,0.0015700039538613,-0.0005473182453598221
18314,2025-01-18 19:30:00,0.0025231350315871,0.00028755164910522886
18315,2025-01-18 20:00:00,0.0003019214606275,0.0005361290599918896
18316,2025-01-18 20:30:00,-0.0016184517011605,0.00026771854503292777
18317,2025-01-18 21:00:00,0.0002842346023471,0.0004837319114128877
18318,2025-01-18 21:30:00,0.0085092423476424,-1.1183972396336359e-05
18319,2025-01-18 22:00:00,-0.0014395551720832,-0.0004349404952122855
18320,2025-01-18 22:30:00,-0.0021049379492134,-5.4909487823506334e-05
18321,2025-01-18 23:00:00,0.0025178806470119,0.00011365182373219453
18322,2025-01-18 23:30:00,0.0029876499846931,-0.0007108923822470535
18323,2025-01-19 00:00:00,-0.0056240516786232,-0.00036266391803828894
18324,2025-01-19 00:30:00,-0.0071784848867697,-0.0009213070070503791
18325,2025-01-19 01:00:00,0.0059171465732633,-0.0007898614526959151
18326,2025-01-19 01:30:00,-0.0005897466555892,-0.0003281293140929485
18327,2025-01-19 02:00:00,0.0020489906787988,0.0003730268779138977
18328,2025-01-19 02:30:00,0.0006480558420945,0.0008504439668819986
18329,2025-01-19 03:00:00,0.0005219739595661,0.000500211851778181
18330,2025-01-19 03:30:00,0.0021412926419503,0.00032254916262741896
18331,2025-01-19 04:00:00,-0.0043730643400935,0.0008142408268892906
18332,2025-01-19 04:30:00,0.0009661939039059,0.0013090458478462717
18333,2025-01-19 05:00:00,0.0008692354817035,0.0004742981110737592
18334,2025-01-19 05:30:00,-0.0020987158812063,-0.0001703393629346549
18335,2025-01-19 06:00:00,0.0030800817398897,0.000602964924051245
18336,2025-01-19 06:30:00,0.0009573370356511,-0.00022589146791463405
18337,2025-01-19 07:00:00,0.0014258048025251,0.0006293551531708344
18338,2025-01-19 07:30:00,0.0006576574746642,0.00047280760141324196
18339,2025-01-19 08:00:00,-0.0028897228891713,0.0006202876547516393
18340,2025-01-19 08:30:00,-0.0010821292816559,0.00041241666082355986
18341,2025-01-19 09:00:00,0.0026209187654572,0.0006787744074530145
18342,2025-01-19 09:30:00,0.0007699149824017,0.0007174906869735255
18343,2025-01-19 10:00:00,0.0067973442176683,-8.933920065123846e-05
18344,2025-01-19 10:30:00,-0.0030603208655075,-0.00045420973163371717
18345,2025-01-19 11:00:00,-0.0008943790804255,0.0002607470424646921
18346,2025-01-19 11:30:00,0.0018229374658216,0.00035443152362006343
18347,2025-01-19 12:00:00,0.0007581354369382,-0.00017621888069309626
18348,2025-01-19 12:30:00,-0.0002446112391765,0.00016737543254412556
18349,2025-01-19 13:00:00,-0.0026500156886876,3.4701965310748136e-05
18350,2025-01-19 13:30:00,0.003460299872905,1.10952017436063e-05
18351,2025-01-19 14:00:00,0.001581803347244,-0.0008586868357059707
18352,2025-01-19 14:30:00,0.0026059629254562,-0.0003737780581985455
18353,2025-01-19 15:00:00,-0.0033676793825829,-0.000775785449739048
18354,2025-01-19 15:30:00,-0.0008390313142244,-0.00042274637036942935
18355,2025-01-19 16:00:00,-0.0045966896291618,0.00017857919541944205
18356,2025-01-19 16:30:00,-0.0022932668010402,0.0012510318975749502
18357,2025-01-19 17:00:00,-0.0010924960139047,0.00014571247970473832
18358,2025-01-19 17:30:00,0.0094559329561354,0.0005447377821453323
18359,2025-01-19 18:00:00,-0.0077255435299488,0.0013898196332833449
18360,2025-01-19 18:30:00,0.003012353919429,0.0006026232123742426
18361,2025-01-19 19:00:00,0.0013860754885092,-0.0003585807177690064
18362,2025-01-19 19:30:00,-0.0056781448155473,0.0004532050800018572
18363,2025-01-19 20:00:00,0.0006264035778038,0.0012156053629407944
18364,2025-01-19 20:30:00,0.005014901220727,-0.0005293074835648997
18365,2025-01-19 21:00:00,0.0007555388527528,0.000857131477266167
18366,2025-01-19 21:30:00,-0.0004320780628026,0.00010769448416036465
18367,2025-01-19 22:00:00,0.0044245373020415,0.0006614977806018048
18368,2025-01-19 22:30:00,-0.0027196022027324,0.0007160635348073233
18369,2025-01-19 23:00:00,-0.0009090696964545,0.0009642443382564992
18370,2025-01-19 23:30:00,-0.0010584164267602,0.0004651034807094253
18371,2025-01-20 00:00:00,0.0019833770028085,0.00010517283591131391
18372,2025-01-20 00:30:00,-0.0016928763287888,0.0007650441786690937
18373,2025-01-20 01:00:00,-0.0036228406772455,-0.00017258729094312504
18374,2025-01-20 01:30:00,0.005278849911017,5.1049781120638615e-05
18375,2025-01-20 02:00:00,-0.0002148722043754,-0.0008127719339986211
18376,2025-01-20 02:30:00,-0.0004997614558358,0.0001694464425224626
18377,2025-01-20 03:00:00,0.0015010824683213,0.0011569050692968438
18378,2025-01-20 03:30:00,0.009425543308972,0.00012663876079935883
18379,2025-01-20 04:00:00,-0.0025467282009701,-0.0004677592121447724
18380,2025-01-20 04:30:00,0.003661218476648,-0.0004373512832764929
18381,2025-01-20 05:00:00,-0.0176650212011898,-0.0008634752830944459
18382,2025-01-20 05:30:00,-0.0071133289232745,0.0011590660052363195
18383,2025-01-20 06:00:00,0.0048715285458808,-0.0002984395258777722
18384,2025-01-20 06:30:00,-0.0071399367057895,0.0002657245101404855
18385,2025-01-20 07:00:00,-0.0283825543302056,0.0017958443995569656
18386,2025-01-20 07:30:00,0.0080945213465807,0.007662228774292144
18387,2025-01-20 08:00:00,-0.0021891881023021,0.0028861935899423905
18388,2025-01-20 08:30:00,-0.012476220457096,-0.002570975320421935
18389,2025-01-20 09:00:00,0.0042870894961143,0.004580437007454858
18390,2025-01-20 09:30:00,0.0038121852738018,0.004609895405211611
18391,2025-01-20 10:00:00,0.0102460522689115,0.001348891998874541
18392,2025-01-20 10:30:00,0.0023637217013321,0.002329954256323572
18393,2025-01-20 11:00:00,-0.0025417349020396,0.002144133361018846
18394,2025-01-20 11:30:00,0.0022833064751522,-0.0018063750379446982
18395,2025-01-20 12:00:00,-0.001123626637615,0.0003418917073821854
18396,2025-01-20 12:30:00,0.0046100251398686,-0.0006779085926705035
18397,2025-01-20 13:00:00,0.0027032692727021,0.0003583161484843163
18398,2025-01-20 13:30:00,-0.0016700846945716,-0.00037773302565750807
18399,2025-01-20 14:00:00,0.0027914565135207,0.0009373063311130821
18400,2025-01-20 14:30:00,0.0461893476095064,0.00016172929777843477
18401,2025-01-20 15:00:00,0.0121951992666639,0.0037474312112434987
18402,2025-01-20 15:30:00,-0.014418627742933,-0.0014186995531017697
18403,2025-01-20 16:00:00,0.0084047317936262,-0.0027520108747612687
18404,2025-01-20 16:30:00,0.0025659929703265,0.0014060922179129907
18405,2025-01-20 17:00:00,-0.0004991836498496,-0.001592319337441731
18406,2025-01-20 17:30:00,-0.0011433315248927,-0.0014587188855652283
18407,2025-01-20 18:00:00,0.0034576246076352,-0.00015205608683308998
18408,2025-01-20 18:30:00,-0.0049520902089295,-0.0022624805853180244
18409,2025-01-20 19:00:00,0.0042541550459842,-0.002195756110084904
18410,2025-01-20 19:30:00,-0.0017324979569599,-0.0011209657396069484
18411,2025-01-20 20:00:00,-0.0142589444816093,-0.002531976575425225
18412,2025-01-20 20:30:00,0.0024011548214669,-0.0014630116072181553
18413,2025-01-20 21:00:00,0.0036975782070368,0.0017254955373213442
18414,2025-01-20 21:30:00,0.0056275984284098,0.0005265036428202535
18415,2025-01-20 22:00:00,-0.0040605782138723,0.0008845017195071765
18416,2025-01-20 22:30:00,0.003314714102882,0.00022218450751158826
18417,2025-01-20 23:00:00,-0.0078168515678116,0.0010261822950411907
18418,2025-01-20 23:30:00,-0.0190801153798875,-0.001099731853552929
18419,2025-01-21 00:00:00,0.0059070534828717,0.0011909256904303971
18420,2025-01-21 00:30:00,0.0099371995685439,-0.0002744317431674641
18421,2025-01-21 01:00:00,-0.0229601875717212,-0.00048385712787775073
18422,2025-01-21 01:30:00,-0.0116088246360508,-8.630249618338431e-05
18423,2025-01-21 02:00:00,0.007582130757902,0.0010212363433334593
18424,2025-01-21 02:30:00,0.00178032748262,0.0019817628866596057
18425,2025-01-21 03:00:00,-0.0065414026234181,-0.004462644852933733
18426,2025-01-21 03:30:00,0.0041981573708944,-0.0032885713808976117
18427,2025-01-21 04:00:00,0.0027539912020561,0.0005496788956191299
18428,2025-01-21 04:30:00,-0.0031310313967655,0.001613256652223627
18429,2025-01-21 05:00:00,0.0004184537222342,-0.0003859654683897349
18430,2025-01-21 05:30:00,-0.0090789547608378,-0.0007517705890787324
18431,2025-01-21 06:00:00,0.003397735544378,-0.0026027964753823915
18432,2025-01-21 06:30:00,0.0051302190787334,0.0025003644774463157
18433,2025-01-21 07:00:00,-0.0037200596438197,-0.0005249434871087547
18434,2025-01-21 07:30:00,-0.0094787051502781,-0.001202620987058146
18435,2025-01-21 08:00:00,-0.0031541097392142,0.001779135821832095
18436,2025-01-21 08:30:00,-0.0079235779663733,0.003492213283398013
18437,2025-01-21 09:00:00,-0.0067579926030267,-0.0004296780735080516
18438,2025-01-21 09:30:00,0.0102108434695403,0.000488398936461708
18439,2025-01-21 10:00:00,0.0088331953511326,-0.0005690508137231958
18440,2025-01-21 10:30:00,0.0013222414843365,-0.0015968018266411081
18441,2025-01-21 11:00:00,0.0036726432846951,-0.00023922685821420285
18442,2025-01-21 11:30:00,0.0003415880038106,-0.00019326807204022854
18443,2025-01-21 12:00:00,-0.0022741739792209,0.0001170329688885066
18444,2025-01-21 12:30:00,-0.0035182216039004,0.0006249648978212061
18445,2025-01-21 13:00:00,-0.0034211787723159,-4.871545217933981e-05
18446,2025-01-21 13:30:00,-0.0059764258784296,2.3316450187304873e-05
18447,2025-01-21 14:00:00,0.0041161719748757,0.001048556625308071
18448,2025-01-21 14:30:00,0.0032896273476703,-0.000150380914346508
18449,2025-01-21 15:00:00,0.0029333130754206,0.00021071960020756008
18450,2025-01-21 15:30:00,-0.0042965489605832,0.0007571175942687812
18451,2025-01-21 16:00:00,0.002402888413219,0.0002637926781997419
18452,2025-01-21 16:30:00,0.0022007949496578,0.0004419442071587804
18453,2025-01-21 17:00:00,-0.0010586540252205,-0.0006953792054656039
18454,2025-01-21 17:30:00,0.0035262614635041,0.00041374080041201125
18455,2025-01-21 18:00:00,0.0046779158220767,-0.00028910573138853557
18456,2025-01-21 18:30:00,-0.0001802499945187,-0.00031225712937788604
18457,2025-01-21 19:00:00,0.0048415260631427,-0.00036104887600482184
18458,2025-01-21 19:30:00,0.0011845369978306,-0.0012579948807805823
18459,2025-01-21 20:00:00,0.0065857063879481,-0.0005676306202617649
18460,2025-01-21 20:30:00,0.000451109347641,0.0006278996619216093
18461,2025-01-21 21:00:00,0.0013779064900764,0.0014349309335892659
18462,2025-01-21 21:30:00,-0.0017608764078236,0.0004656839565877063
18463,2025-01-21 22:00:00,0.0074822907111481,0.0008573115566717128
18464,2025-01-21 22:30:00,-0.0188809191050883,-6.321982933221986e-06
18465,2025-01-21 23:00:00,0.004614929492221,-4.9097948535740425e-05
18466,2025-01-21 23:30:00,0.0019315258224229,0.0022666329586746746
18467,2025-01-22 00:00:00,0.0144651131258496,0.0002126930948645345
18468,2025-01-22 00:30:00,-0.0040545536958064,0.003592970973006642
18469,2025-01-22 01:00:00,0.0071329569527315,0.000286689066518766
18470,2025-01-22 01:30:00,0.0047755685313295,-0.0008527385316792707
18471,2025-01-22 02:00:00,0.0020108951902589,-0.0002034425598376157
18472,2025-01-22 02:30:00,0.0045765798826001,-0.0004422928746264518
18473,2025-01-22 03:00:00,0.000135676323078,0.000626030145821076
18474,2025-01-22 03:30:00,0.0014938275647532,0.0008618599866677084
18475,2025-01-22 04:00:00,3.0360731262033945e-05,7.583176338379942e-05
18476,2025-01-22 04:30:00,-0.0085425964942173,-0.00035482002803687295
18477,2025-01-22 05:00:00,0.0008370476301206,0.0004039408279080914
18478,2025-01-22 05:30:00,0.0054832354864418,8.83232011815438e-05
18479,2025-01-22 06:00:00,-0.0032281824758723,-0.0005208530143185375
18480,2025-01-22 06:30:00,-0.003932033983384,-0.0005790702209728095
18481,2025-01-22 07:00:00,-0.0029699320548122,-0.0007980195760627245
18482,2025-01-22 07:30:00,0.0040349807415999,0.0009219627707463361
18483,2025-01-22 08:00:00,-0.0016521202586796,0.00029082615617770174
18484,2025-01-22 08:30:00,-0.0001948497024696,-0.00026501521991034217
18485,2025-01-22 09:00:00,-0.002698887592469,0.000486192259367651
18486,2025-01-22 09:30:00,0.0011286758617426,0.00020625177813893254
18487,2025-01-22 10:00:00,0.0022692691501427,-7.771295229176257e-05
18488,2025-01-22 10:30:00,-0.0042634363413857,-0.0004949855971252257
18489,2025-01-22 11:00:00,0.0024893971175162,-0.0004257539099669245
18490,2025-01-22 11:30:00,-0.0022333160529582,0.0005751100557993021
18491,2025-01-22 12:00:00,0.0013532345582263,-0.0004727555126338075
18492,2025-01-22 12:30:00,-0.0017086663778069,0.00025792237523492376
18493,2025-01-22 13:00:00,0.0004938975612505,-0.0002480701764345124
18494,2025-01-22 13:30:00,0.0006016819258442,0.0002881782814058194
18495,2025-01-22 14:00:00,-0.00161954291344,5.042726524369816e-05
18496,2025-01-22 14:30:00,-0.0013516820394987,-0.0005733786549654338
18497,2025-01-22 15:00:00,0.0009498876154546,7.581298010133086e-05
18498,2025-01-22 15:30:00,-0.0037357383039514,-7.903684402584897e-05
18499,2025-01-22 16:00:00,-0.0023997767720338,-0.00022702178783205187
18500,2025-01-22 16:30:00,0.0040414300961571,-0.0009075344802945295
18501,2025-01-22 17:00:00,-0.0022632276248309,0.0002877015320385147
18502,2025-01-22 17:30:00,-0.0003994868284573,-7.890024363201603e-05
18503,2025-01-22 18:00:00,-2.7913329967927936e-05,0.0002520425883184703
18504,2025-01-22 18:30:00,0.0013591217783021,-0.0001662497569952542
18505,2025-01-22 19:00:00,-0.0030825583331351,-0.00032682671431429565
18506,2025-01-22 19:30:00,0.002808171133814,-0.0007639561203259321
18507,2025-01-22 20:00:00,0.0027350224000799,0.0005308003380667949
18508,2025-01-22 20:30:00,-0.0006686272138963,-0.0005239967056670053
18509,2025-01-22 21:00:00,-0.0039643024733725,0.0006572118320388421
18510,2025-01-22 21:30:00,-0.0077802368425494,0.0005861978566174852
