,Date,Actual,Predicted
20674,2025-03-08 23:30:00,-0.0017222453493481896,-0.00023945370121436285
20675,2025-03-09 00:00:00,-0.005472486141076422,0.00018144103809742865
20676,2025-03-09 00:30:00,0.002420352003367426,-0.00012110505348283138
20677,2025-03-09 01:00:00,-0.0024990483410243765,0.00011476794535721304
20678,2025-03-09 01:30:00,0.00022224141820987865,0.00013860347935358732
20679,2025-03-09 02:00:00,0.0010135402128597598,0.00024579130279618643
20680,2025-03-09 02:30:00,0.00021324651541353149,0.00037339577802889516
20681,2025-03-09 03:00:00,0.003128614987150448,-7.574670210404323e-05
20682,2025-03-09 03:30:00,-0.0010149352390660573,-0.00038107463788227783
20683,2025-03-09 04:00:00,-0.00019569939274020613,-0.000126134152044465
20684,2025-03-09 04:30:00,0.0008602248349717644,0.0003930989555679763
20685,2025-03-09 05:00:00,0.002518869787021709,-0.0004730527732617604
20686,2025-03-09 05:30:00,-0.0031002036467230156,-0.0001714676354874122
20687,2025-03-09 06:30:00,1.6239398427657126e-06,-0.0008165526098946376
20688,2025-03-09 07:00:00,-0.0022369735007085733,-4.182599333339385e-05
20689,2025-03-09 07:30:00,0.002240361192121776,0.00031575152858283524
20690,2025-03-09 08:00:00,0.0018688067719219478,0.0004548445259691622
20691,2025-03-09 08:30:00,0.00029477418398732915,-0.0002948135704692083
20692,2025-03-09 09:00:00,-0.0013207686500843964,3.355733428014965e-05
20693,2025-03-09 09:30:00,-0.0013185748450874953,0.00021921392947771631
20694,2025-03-09 10:00:00,0.00021689990272581703,0.00011842544519917947
20695,2025-03-09 10:30:00,-0.0020790725148330997,0.00033020784452304227
20696,2025-03-09 11:00:00,0.0007073737551779492,-3.0460261676458888e-06
20697,2025-03-09 11:30:00,0.0004731081251905581,9.672249961119728e-05
20698,2025-03-09 12:00:00,-0.0008096635645821798,0.00048500728899666875
20699,2025-03-09 12:30:00,-8.589016379799817e-05,0.00013537742883987534
20700,2025-03-09 13:00:00,0.0004998097816958732,-2.1195804500742733e-05
20701,2025-03-09 13:30:00,-0.0006720825951751007,0.0004116809857184362
20702,2025-03-09 14:00:00,-0.0010261819984403715,0.00013642730116478796
20703,2025-03-09 14:30:00,-0.0005327616406032663,-0.0001185150847066657
20704,2025-03-09 15:00:00,0.002248851733789695,-0.0003275384833497669
20705,2025-03-09 15:30:00,-0.000988069166468138,8.788127431377991e-05
20706,2025-03-09 16:00:00,-0.0010149790817555746,8.679385852983167e-05
20707,2025-03-09 16:30:00,-0.001459059720173398,-2.1532198732435537e-05
20708,2025-03-09 17:00:00,2.075092708845649e-05,-0.0002672732946745683
20709,2025-03-09 17:30:00,-0.0028663663362597518,-2.7031583387775895e-05
20710,2025-03-09 18:00:00,-0.0034729561630766946,-0.00011422258851102589
20711,2025-03-09 18:30:00,-0.004836567292528847,0.0005299077447073338
20712,2025-03-09 19:00:00,-0.00032089263323883184,-0.0009229648667479281
20713,2025-03-09 19:30:00,0.0025682009597793034,0.0003191687895670009
20714,2025-03-09 20:00:00,-0.004810128488090096,0.0005074737777465719
20715,2025-03-09 20:30:00,-0.0003645066926690483,-0.0007337553245762375
20716,2025-03-09 21:00:00,-0.0006288969084378873,0.00047465638789005005
20717,2025-03-09 21:30:00,-0.012090251382249256,0.0002189805853964584
20718,2025-03-09 22:00:00,-0.002209539558302863,-0.0011173831496066112
20719,2025-03-09 22:30:00,0.003250594776147907,-0.0007036853828164668
20720,2025-03-09 23:00:00,-0.0011432278048889338,-0.00012687575999768204
20721,2025-03-09 23:30:00,-0.005159755393100215,8.271697358092532e-05
20722,2025-03-10 00:00:00,0.0020756901540340453,-0.0019456083394527885
20723,2025-03-10 00:30:00,-0.009036457964142985,0.0005290741778832119
20724,2025-03-10 01:00:00,-0.0004781660923985937,0.0004798596135363228
20725,2025-03-10 01:30:00,-0.0012829569653270974,-0.0002694650159026474
20726,2025-03-10 02:00:00,0.008173644305648379,-0.0005732510218446767
20727,2025-03-10 02:30:00,-0.0041490391831882955,0.0001597507421975069
20728,2025-03-10 03:00:00,0.000278472783640366,5.969738949235635e-05
20729,2025-03-10 03:30:00,-0.000901821650709817,0.0012651178796193078
20730,2025-03-10 04:00:00,0.006663792241521484,0.0012867805925001554
20731,2025-03-10 04:30:00,-0.0013998822088462438,-0.0007230854011790454
20732,2025-03-10 05:00:00,-0.01215590265452205,-0.000568183556943717
20733,2025-03-10 05:30:00,-0.002610978787930465,-0.0024576555205543618
20734,2025-03-10 06:00:00,-0.005827630035197455,0.0005414914656805413
20735,2025-03-10 06:30:00,-0.0124304278108788,0.00142731566366212
20736,2025-03-10 07:00:00,0.00319284086657062,-0.0004317522861174839
20737,2025-03-10 07:30:00,0.0016101998598380901,0.00015017841058725625
20738,2025-03-10 08:00:00,-0.001818581617831551,0.000379780462424119
20739,2025-03-10 08:30:00,0.008658468553386962,-0.0011849062437494398
20740,2025-03-10 09:00:00,0.0002891485264929569,0.00047362342570693135
20741,2025-03-10 09:30:00,0.005610443043074005,0.0006208430680249837
20742,2025-03-10 10:00:00,0.004808647345311512,-0.0007447021557438067
20743,2025-03-10 10:30:00,0.0006164645708169692,0.00022200322204472746
20744,2025-03-10 11:00:00,-0.004569052105394266,0.0012293152427284115
20745,2025-03-10 11:30:00,0.0026162013333509045,-0.0011276438131780071
20746,2025-03-10 12:00:00,0.005391480561097329,0.0006542665252296247
20747,2025-03-10 12:30:00,0.0018953100654276315,-0.0003917560449590907
20748,2025-03-10 13:00:00,-0.000829444781474381,8.282581709970555e-06
20749,2025-03-10 13:30:00,-0.0030538345219920464,0.0004130113622779676
20750,2025-03-10 14:00:00,-0.0017601127210786819,-0.0001106989855893045
20751,2025-03-10 14:30:00,0.0019275136570756858,-1.5234460620383782e-05
20752,2025-03-10 15:00:00,-0.0024475742352909596,2.9946039072764705e-05
20753,2025-03-10 15:30:00,0.0024670955499372913,0.0007576481910767552
20754,2025-03-10 16:00:00,-0.0035979463489244712,0.000667464831866778
20755,2025-03-10 16:30:00,-0.008223933032399402,0.0008645571606597585
20756,2025-03-10 17:00:00,0.023065589320312732,-0.0021922602117147296
20757,2025-03-10 17:30:00,-0.00879276221768627,0.006398246818999496
20758,2025-03-10 18:00:00,-0.007729446465016734,0.002411058135018152
20759,2025-03-10 18:30:00,0.005636809188542528,0.0006726315066924924
20760,2025-03-10 19:00:00,0.0032101980027000117,-0.0012284472950389266
20761,2025-03-10 19:30:00,0.011887721211748465,-0.0007192090988599068
20762,2025-03-10 20:00:00,-0.008989577991083582,-0.0007342501014169844
20763,2025-03-10 20:30:00,0.005290874964305126,0.0010094749313554704
20764,2025-03-10 21:00:00,-0.007363604327456772,-0.0005923624067494448
20765,2025-03-10 21:30:00,-0.013715399323323073,-0.0014091501078973665
20766,2025-03-10 22:00:00,-0.020194070656244456,-0.001612773277234303
20767,2025-03-10 22:30:00,-0.00038464668724294174,0.002253821419991692
20768,2025-03-10 23:00:00,0.005046422123290184,0.002447308988196405
20769,2025-03-10 23:30:00,-0.002940888355916675,-0.0010475642137445383
20770,2025-03-11 00:00:00,-0.0054257603808120424,-0.0022147030433288016
20771,2025-03-11 00:30:00,-0.007299954428698465,-0.00018741448660297057
20772,2025-03-11 01:00:00,0.000526797015905707,0.001155530956978248
20773,2025-03-11 01:30:00,-0.007719377808405346,-0.0009449738882491946
20774,2025-03-11 02:00:00,-6.758623046583693e-06,0.0005137501232087095
20775,2025-03-11 02:30:00,-0.010284270881831578,-0.0006427866563232741
20776,2025-03-11 03:00:00,0.012108668655894926,-0.0011481697274007205
20777,2025-03-11 03:30:00,0.005599666255511865,0.002506740444531657
20778,2025-03-11 04:00:00,0.00020496013658273,-0.0003526795293205432
20779,2025-03-11 04:30:00,0.004990560349213838,0.00017674410847769663
20780,2025-03-11 05:00:00,0.001749842099860926,-0.0010337401141419622
20781,2025-03-11 05:30:00,-0.0003653489755330301,0.0005336398959398344
20782,2025-03-11 06:00:00,-0.002982342264932616,-0.0007215610993274693
20783,2025-03-11 06:30:00,0.002588231732392223,0.000273123323828053
20784,2025-03-11 07:00:00,-0.003944293475867643,-0.0005319961801791621
20785,2025-03-11 07:30:00,-0.007507021016248322,-0.0003238155608372923
20786,2025-03-11 08:00:00,-0.016808874556312237,0.00018918810476342677
20787,2025-03-11 08:30:00,0.005073210159779434,-0.0017340666685529923
20788,2025-03-11 09:00:00,0.0005285744460528677,0.0008457412389177984
20789,2025-03-11 09:30:00,0.017792889743864376,-0.0003842369039790473
20790,2025-03-11 10:00:00,0.0021932293072400915,0.0005193729255993652
20791,2025-03-11 10:30:00,0.0011923350825036553,0.0004190505838108621
20792,2025-03-11 11:00:00,0.0005265085124338833,0.00015655997366723447
20793,2025-03-11 11:30:00,0.001441876684709091,-0.0010219488011288585
20794,2025-03-11 12:00:00,0.00749941785254711,-0.0003505988887507156
20795,2025-03-11 12:30:00,-0.004296989622444846,-0.0010521902253042936
20796,2025-03-11 13:00:00,0.005209414291083419,0.0006548085980965847
20797,2025-03-11 13:30:00,0.0010073906921840704,-0.0007304442304735807
20798,2025-03-11 14:00:00,0.0019919407594849213,0.0007776409523808124
20799,2025-03-11 14:30:00,-0.0038086692531272654,4.2513572781877536e-05
20800,2025-03-11 15:00:00,0.0042863234070340765,-0.00044671113399717856
20801,2025-03-11 15:30:00,-0.0003132954767965176,3.1985669415337344e-05
20802,2025-03-11 16:00:00,0.006529407704633921,0.000650848501029056
20803,2025-03-11 16:30:00,0.002357568559887723,-0.0012032190722295502
20804,2025-03-11 17:00:00,0.006830002111533032,-0.000849579680479475
20805,2025-03-11 17:30:00,-0.0027459605156611644,-0.0004034902909506141
20806,2025-03-11 18:00:00,0.0032448316379125593,0.0001302151382092057
20807,2025-03-11 18:30:00,0.0008898678414097058,-0.0010001317763137904
20808,2025-03-11 19:00:00,0.00023877430656418853,-0.000695938297273424
20809,2025-03-11 19:30:00,-0.0012355117968275136,-0.0009971405335661744
20810,2025-03-11 20:00:00,0.00015530312440762174,-0.0003961208802263139
20811,2025-03-11 20:30:00,-0.006140923837909768,0.00040971515431472306
20812,2025-03-11 21:00:00,0.0024537686833616865,-0.0006185341417959333
20813,2025-03-11 21:30:00,-0.007470281118085872,-0.0010765192058207788
20814,2025-03-11 22:00:00,-0.01176183651503847,-0.0019829971038606664
20815,2025-03-11 22:30:00,-0.0017661594827613556,-0.0011489926583188933
20816,2025-03-11 23:00:00,0.014184504807360596,0.00021547112581068951
20817,2025-03-11 23:30:00,0.004129628454647732,9.950275122174445e-05
20818,2025-03-12 00:00:00,0.0034415947537882485,0.0016860957206373973
20819,2025-03-12 00:30:00,-0.0013250990203104978,0.00011886513447862459
20820,2025-03-12 01:00:00,-0.006479168648655881,-0.00034526049580373293
20821,2025-03-12 01:30:00,0.005512644789041919,-0.002184452609683773
20822,2025-03-12 02:00:00,0.015622546942447614,-0.0014647002462583258
20823,2025-03-12 02:30:00,0.00889335940045934,-0.00038877839517482325
20824,2025-03-12 03:00:00,-0.001103746795297816,0.0011810539832000058
20825,2025-03-12 03:30:00,-0.001073110861475946,0.00012189969495427118
20826,2025-03-12 04:00:00,-0.005749302215989149,0.00014688643540574495
20827,2025-03-12 04:30:00,0.002688177899522316,-0.0006834990488097606
20828,2025-03-12 05:00:00,0.004508763069280878,-0.0003348888349545642
20829,2025-03-12 05:30:00,-0.0013389149093258061,9.598176269254015e-06
20830,2025-03-12 06:00:00,0.0008526540210109615,-0.00026210969841375696
20831,2025-03-12 06:30:00,-0.0004944931283129074,8.710111388136326e-05
20832,2025-03-12 07:00:00,-0.005677997039752759,2.0731340937801803e-05
20833,2025-03-12 07:30:00,0.003039210693163305,-0.00018436075861623133
20834,2025-03-12 08:00:00,-0.0007939538418899569,-4.423755318072625e-05
20835,2025-03-12 08:30:00,-0.0011977311305444362,0.00019424265565527873
20836,2025-03-12 09:00:00,0.0037533952039103817,0.0006850261191945905
20837,2025-03-12 09:30:00,0.0028893685708118663,0.0002482327468608528
20838,2025-03-12 10:00:00,-0.007246128015408536,-9.176124428293334e-05
20839,2025-03-12 10:30:00,-0.0033453830811285834,0.00029393187148895575
20840,2025-03-12 11:00:00,-0.0008912949024993796,0.0007791791559918812
20841,2025-03-12 11:30:00,-0.0029128329930008775,0.0005524818528908566
20842,2025-03-12 12:00:00,-0.002937662723922149,-0.0006805939555292605
20843,2025-03-12 12:30:00,-0.0012321521472757778,-0.0009362465405769714
20844,2025-03-12 13:00:00,0.00018932532916062498,-0.00026854104531821345
20845,2025-03-12 13:30:00,0.002254354697693194,-0.0006810720874377075
20846,2025-03-12 14:00:00,-0.003480924397655231,-0.00022753972655442125
20847,2025-03-12 14:30:00,-0.0031376658865760816,-0.00017673681285263263
20848,2025-03-12 15:00:00,0.0030691848802544336,-0.00028222295906454506
20849,2025-03-12 15:30:00,0.008912950396689623,-0.0011100693268538229
20850,2025-03-12 16:00:00,0.0010376199740510055,3.6212342494541854e-05
20851,2025-03-12 16:30:00,0.0031521861813229575,0.0007020149983935776
20852,2025-03-12 17:00:00,-0.005813721620552214,-0.00010035294628354069
20853,2025-03-12 17:30:00,0.004774838642545501,-0.0014919544331658849
20854,2025-03-12 18:00:00,-0.004673872961827014,-0.00018922343431378212
20855,2025-03-12 18:30:00,0.0025825615651098714,5.164822960933513e-05
20856,2025-03-12 19:00:00,0.0031127437608733867,-0.00062167904422446
20857,2025-03-12 19:30:00,0.002928441719719277,-0.0001147325799918332
20858,2025-03-12 20:00:00,0.00474545552046778,-0.0008150281907095539
20859,2025-03-12 20:30:00,0.00800322969321991,-0.0008368540726645153
20860,2025-03-12 21:00:00,-0.008538899204960466,0.0005622872036404443
20861,2025-03-12 21:30:00,-0.008102154934151335,0.0007103868693152689
20862,2025-03-12 22:00:00,-0.002094715045917304,-0.001988336332142784
20863,2025-03-12 22:30:00,-0.011601192224858716,0.0012410293456309829
20864,2025-03-12 23:00:00,-0.0036276591190306674,-0.0007273009252801587
20865,2025-03-12 23:30:00,0.006141077469099447,0.0026528284081932607
20866,2025-03-13 00:00:00,0.0015119187185840051,-0.0016403349347993686
20867,2025-03-13 00:30:00,0.0015220984677240931,2.1172219873352066e-05
20868,2025-03-13 01:00:00,0.00955922691266574,1.1558601204763858e-05
20869,2025-03-13 01:30:00,-0.011139051449023964,-0.0004482071819769004
20870,2025-03-13 02:00:00,0.00854682681549498,-0.002231258404135878
20871,2025-03-13 02:30:00,0.001097496404481606,-0.0008923390070304386
20872,2025-03-13 03:00:00,0.001705923275450113,-0.0001058475132335582
20873,2025-03-13 03:30:00,0.001755093316810954,-0.0001928201613622934
20874,2025-03-13 04:00:00,-0.0004946321973597515,0.00017881535721485015
20875,2025-03-13 04:30:00,0.0030697818776315535,-0.00012209670613143694
20876,2025-03-13 05:00:00,0.000247583504394147,0.00020709147348431156
20877,2025-03-13 05:30:00,-0.0008105210174390039,-0.0005253287361307938
20878,2025-03-13 06:00:00,0.00512177547821494,0.0008166829922492915
20879,2025-03-13 06:30:00,0.0019594702699905647,-0.0004519535795255114
20880,2025-03-13 07:00:00,-0.0024987515803952067,-0.0005233753822886412
20881,2025-03-13 07:30:00,0.0024885952862753573,0.0002655480789675866
20882,2025-03-13 08:00:00,0.0006289412666627941,0.0002578215628684051
20883,2025-03-13 08:30:00,-0.003355470207196833,-0.0001048052553556697
20884,2025-03-13 09:00:00,0.0023111093852398908,-0.00010377032868799133
20885,2025-03-13 09:30:00,0.0035334653848936286,-2.731311074074071e-05
20886,2025-03-13 10:00:00,0.0003186199015901235,-9.022384713640036e-05
20887,2025-03-13 10:30:00,-0.0020445213462727497,7.707562903087924e-05
20888,2025-03-13 11:00:00,0.0011704526940046547,0.0003056907129283772
20889,2025-03-13 11:30:00,-0.0038259316163157665,0.0003514190254069789
20890,2025-03-13 12:00:00,-0.001228028392696224,-4.97045897611664e-05
20891,2025-03-13 12:30:00,-0.002084739046342677,0.0005185347874860789
20892,2025-03-13 13:00:00,0.0019679368819277426,0.0003945071504223275
20893,2025-03-13 13:30:00,-0.003565984372752956,0.0004452369796921414
20894,2025-03-13 14:00:00,-0.0016849789359593245,-0.0002003026771194898
20895,2025-03-13 14:30:00,0.0033638394368430313,9.052069237183988e-05
20896,2025-03-13 15:00:00,0.0014955773846030173,0.00012109555185910859
20897,2025-03-13 15:30:00,-0.003168440472211272,-0.00012233577370011456
20898,2025-03-13 16:00:00,-0.005901317492252148,-9.080701150679672e-05
20899,2025-03-13 16:30:00,0.003832065193260207,-0.0005194404998371414
20900,2025-03-13 17:00:00,0.0030894793189646533,-0.0004959644552190766
20901,2025-03-13 17:30:00,0.002145425381405925,-0.0005057291928447163
20902,2025-03-13 18:00:00,-0.0014844111649875793,8.681590352511071e-06
20903,2025-03-13 18:30:00,-0.0013600614771322368,8.920746834731074e-06
20904,2025-03-13 19:00:00,-0.003953481633281696,9.443261607426934e-05
20905,2025-03-13 19:30:00,0.001171522479470326,-0.00027443813056777236
20906,2025-03-13 20:00:00,0.003882178452161247,0.00020314323712311322
20907,2025-03-13 20:30:00,-0.009315883567069154,0.0004198638836042348
20908,2025-03-13 21:00:00,0.004899598481214178,0.00030516006795094295
20909,2025-03-13 21:30:00,-0.01403971240866485,-3.0671817723525474e-05
20910,2025-03-13 22:00:00,0.001994255838380308,-0.0021811904703192718
20911,2025-03-13 22:30:00,0.0013920283510222566,-0.0012447208182060129
20912,2025-03-13 23:00:00,-0.005298305437363561,0.0013571219619910831
20913,2025-03-13 23:30:00,-0.006690432749822798,0.0007814671537472457
20914,2025-03-14 00:00:00,-0.0009390100158600094,0.001526401782044766
20915,2025-03-14 00:30:00,-0.0013722827060505924,-2.5926408615918325e-05
20916,2025-03-14 01:00:00,-0.006048543230513084,-0.00019981224061726193
20917,2025-03-14 01:30:00,-0.0041788323688932575,-0.00011929182721880571
20918,2025-03-14 02:00:00,0.010823818023973539,-0.0006486809637360861
20919,2025-03-14 02:30:00,-0.001196651601155191,0.0022093766131890485
20920,2025-03-14 03:00:00,-0.00310699986097848,0.0005465902142858864
20921,2025-03-14 03:30:00,-0.004685207898727387,0.0014453896990960675
20922,2025-03-14 04:00:00,0.005730460974600109,0.001225109344427042
20923,2025-03-14 04:30:00,-0.003376755615189757,8.951751131972495e-05
20924,2025-03-14 05:00:00,0.0035327116577368346,0.000702123128378201
20925,2025-03-14 05:30:00,0.0016197906440127904,0.000702620638710175
20926,2025-03-14 06:00:00,0.0033114920078878857,-0.0005462878813608053
20927,2025-03-14 06:30:00,0.0042316957405209065,-0.0005808551153239749
20928,2025-03-14 07:00:00,-0.003590848743608575,-0.0006030833461680489
20929,2025-03-14 07:30:00,0.0002069810591361271,1.1221183464494432e-05
20930,2025-03-14 08:00:00,0.0010009002676138407,-0.00020527666813230816
20931,2025-03-14 08:30:00,0.0037172211369581516,0.0003614456500161932
20932,2025-03-14 09:00:00,-0.0008284043133487521,0.00022001612300302567
20933,2025-03-14 09:30:00,0.0021570619732417745,0.0002795554392743406
20934,2025-03-14 10:00:00,0.003335213742728145,-0.00018644061596248147
20935,2025-03-14 10:30:00,0.004242513689055329,0.00015435456891680846
20936,2025-03-14 11:00:00,-0.002203843410447303,-0.00037067616491014404
20937,2025-03-14 11:30:00,-0.0017160032852062963,0.0005695552251860615
20938,2025-03-14 12:00:00,0.0013101612181043356,0.0009265427871400984
20939,2025-03-14 12:30:00,-0.000521817471468658,0.00010205946813220366
20940,2025-03-14 13:00:00,0.0003683186862176565,0.00017020439718098268
20941,2025-03-14 13:30:00,0.0020182971618062434,-9.219012343182758e-05
20942,2025-03-14 14:00:00,-0.003606112969624745,0.00043987723950758735
20943,2025-03-14 14:30:00,0.0021742599585969575,-0.0009008457408083728
20944,2025-03-14 15:00:00,0.000505869007116613,-0.0002892783954747537
20945,2025-03-14 15:30:00,0.0015024597614611284,0.00010824877820202085
20946,2025-03-14 16:00:00,0.0035702439194150583,0.0006922652627540329
20947,2025-03-14 16:30:00,0.0013637994424281052,0.00023322871493158793
20948,2025-03-14 17:00:00,0.0035758243181966253,-0.00026740611672062425
20949,2025-03-14 17:30:00,-0.0013164297209798863,-0.0006380626057072473
20950,2025-03-14 18:00:00,0.002447502940531157,0.0003161397169930809
20951,2025-03-14 18:30:00,0.0007767236002855871,-0.0004245623739694257
20952,2025-03-14 19:00:00,0.0020548835999479706,-0.0003233052790451061
20953,2025-03-14 19:30:00,0.0005213200429170255,-0.0003555038006565363
20954,2025-03-14 20:00:00,0.0017256575623726446,0.0002650752647111623
20955,2025-03-14 20:30:00,0.00020887568167871605,-0.0005410248307189545
20956,2025-03-14 21:00:00,-0.0008012821473402086,0.0004702496352120164
20957,2025-03-14 21:30:00,0.0021786581246407027,0.00024201897248543497
20958,2025-03-14 22:00:00,-0.008941464408568495,-0.0003455954439149604
20959,2025-03-14 22:30:00,0.008916801364318785,-0.00048589726493419383
20960,2025-03-14 23:00:00,0.017210964156416115,-0.0009001994846596111
20961,2025-03-14 23:30:00,-0.0025996988694893418,0.0016728411786209438
20962,2025-03-15 00:00:00,-0.0038443941435682316,0.0005043146074759495
20963,2025-03-15 00:30:00,0.00435844157074964,0.0001661478742877862
20964,2025-03-15 01:00:00,-0.004525300506209503,0.0032588476122826864
20965,2025-03-15 01:30:00,-0.0003805802189520577,-0.0017518301892868924
20966,2025-03-15 02:00:00,-0.0005208300613534295,-0.0011423996756267751
20967,2025-03-15 02:30:00,0.0030794084395430804,0.00011247788646469633
20968,2025-03-15 03:00:00,0.0007836270654005695,0.0015238465691009618
20969,2025-03-15 03:30:00,-0.0006770443911225277,0.00016016720592822902
20970,2025-03-15 04:00:00,-0.0061085220218650045,0.0003176675067071468
20971,2025-03-15 04:30:00,0.0012637781554905064,-0.0004577747995545645
20972,2025-03-15 05:00:00,0.0010141417957211145,0.0010711085221696529
20973,2025-03-15 05:30:00,-0.00041369528387377074,0.0003460619028157944
20974,2025-03-15 06:00:00,0.0016105889037714505,0.000283239923159109
20975,2025-03-15 06:30:00,0.0010397588025089,0.0004875655131934972
20976,2025-03-15 07:00:00,-0.002069542697135828,0.00023614500282456772
20977,2025-03-15 07:30:00,-0.003438236915489687,0.00036606591526340695
20978,2025-03-15 08:00:00,0.0029981346342355243,0.0002601655257117434
20979,2025-03-15 08:30:00,0.0008265600831902472,9.970103588295191e-05
20980,2025-03-15 09:00:00,0.0008155584256400699,-0.0001911201384728393
20981,2025-03-15 09:30:00,-7.217427919638037e-05,-0.00041591154607330895
20982,2025-03-15 10:00:00,-0.0007997819207565919,0.0005957843047703084
20983,2025-03-15 10:30:00,0.00308342798905691,0.0002150000993832442
20984,2025-03-15 11:00:00,0.0010297347132346305,-0.00016428061431566138
20985,2025-03-15 11:30:00,-0.0017721852442720753,0.0001896557934788467
20986,2025-03-15 12:00:00,-0.0010431640330768107,0.00051543961119089
20987,2025-03-15 12:30:00,0.0008076822929931252,7.120752601500937e-05
20988,2025-03-15 13:00:00,-0.0016279099496984803,5.317044951621893e-05
20989,2025-03-15 13:30:00,-0.0006405830906693475,0.0006940620370588762
20990,2025-03-15 14:00:00,-0.0003288607324625543,0.00039215415316240607
20991,2025-03-15 14:30:00,-0.0007859888672740478,0.000440297133499737
20992,2025-03-15 15:00:00,-0.002676222029156624,-0.00015065939620347753
20993,2025-03-15 15:30:00,-0.0014601344357362287,-0.0004041115054299931
20994,2025-03-15 16:00:00,-0.00012128930169918623,-0.0007675692062827313
20995,2025-03-15 16:30:00,0.0007562118509608325,0.00029008571987346226
20996,2025-03-15 17:00:00,-0.001771702672416457,0.0007252502092251517
20997,2025-03-15 17:30:00,0.0026809565047222826,3.631656560015322e-06
20998,2025-03-15 18:00:00,-0.0029233766894110535,0.00046197357053281464
20999,2025-03-15 18:30:00,0.0023210756415084736,-0.0006594174988680907
21000,2025-03-15 19:00:00,0.0011389649204999925,0.00017651465585712798
21001,2025-03-15 19:30:00,0.0011776583629155928,-0.00021167813363594048
21002,2025-03-15 20:00:00,0.0013530409899382228,-0.0003928271720975342
21003,2025-03-15 20:30:00,-0.0008668560406404249,-0.0008478288817788007
21004,2025-03-15 21:00:00,0.0019013236549044583,7.4616503357002455e-06
21005,2025-03-15 21:30:00,0.0017129485342217603,0.0003192648693845854
21006,2025-03-15 22:00:00,-0.0031947433124084354,0.0002255119688168623
21007,2025-03-15 22:30:00,-0.0005286409746281403,-0.00041444956262809993
21008,2025-03-15 23:00:00,0.001840705423913558,-0.0001861303217685675
21009,2025-03-15 23:30:00,0.0005367261861411487,-8.257455466871872e-05
21010,2025-03-16 00:00:00,-0.0008363694948838361,-0.0002299267446170007
21011,2025-03-16 00:30:00,0.0009961780743057533,-0.0001976675785502798
21012,2025-03-16 01:00:00,0.001479623090227752,2.4743643379374865e-05
21013,2025-03-16 01:30:00,-0.0007811491200651052,-0.00023967207251429973
21014,2025-03-16 02:00:00,-0.0007063081263575484,-2.692871089296601e-05
21015,2025-03-16 02:30:00,-0.0016159491203016423,0.00018500764893332
21016,2025-03-16 03:00:00,-6.2923733466799224e-06,4.6937243644776576e-05
21017,2025-03-16 03:30:00,0.0008646725178983738,-6.40434889445312e-05
21018,2025-03-16 04:00:00,0.001509823401195105,0.0002595303501566907
21019,2025-03-16 04:30:00,-0.0006866162421636521,-0.0001440233389561486
21020,2025-03-16 05:00:00,0.00027509595764217286,2.6786489288074172e-05
21021,2025-03-16 05:30:00,0.00015475075944584144,0.00011810383808432304
21022,2025-03-16 06:00:00,0.00010508628270953124,0.0003369306972959293
21023,2025-03-16 06:30:00,-0.0001985412666126652,0.00014029621308265313
21024,2025-03-16 07:00:00,-0.0010086619571289005,-8.356542455110887e-05
21025,2025-03-16 07:30:00,0.0004281623615396555,-1.074972119547152e-05
21026,2025-03-16 08:00:00,-0.0008040316818359022,-3.176055862398909e-05
21027,2025-03-16 08:30:00,-0.00020466981775131587,0.00017262871091202464
21028,2025-03-16 09:00:00,-0.0009205500182518882,-3.8888574404010465e-05
21029,2025-03-16 09:30:00,-0.003534738684364058,9.623986198082139e-06
21030,2025-03-16 10:00:00,0.0006854239180047035,-0.0004157916820321765
21031,2025-03-16 10:30:00,0.000289229454851304,-0.0003390151442506214
21032,2025-03-16 11:00:00,0.0017039120548919978,-3.038924999602399e-05
21033,2025-03-16 11:30:00,0.0025981236302160993,0.00014015783035491313
21034,2025-03-16 12:00:00,-0.0004438352727261982,-0.0004030119665187123
21035,2025-03-16 12:30:00,0.0013388589637948214,-0.00043162548669174326
21036,2025-03-16 13:00:00,2.7248434162324543e-06,-0.0004711209315913724
21037,2025-03-16 13:30:00,-0.00019512195121952598,0.00010929704991602255
21038,2025-03-16 14:00:00,-0.0008054054233396842,0.000674449389079127
21039,2025-03-16 14:30:00,-0.0009638975996364374,0.00037307026164356877
21040,2025-03-16 15:00:00,-0.0010353378789913084,0.0005292707956761905
21041,2025-03-16 15:30:00,0.0014467212661847114,0.00032077122612969534
21042,2025-03-16 16:00:00,-0.0009882820527788608,9.271874570125368e-05
21043,2025-03-16 16:30:00,0.0008730997964587704,0.00034693827659071445
21044,2025-03-16 17:00:00,-0.0030401892633222607,-0.0002639075934528761
21045,2025-03-16 17:30:00,-0.001358026910334592,8.23812896271559e-06
21046,2025-03-16 18:00:00,-0.0016574987335736782,-2.6763961796180006e-05
21047,2025-03-16 18:30:00,-0.0010232998608857376,0.00020418686405070964
21048,2025-03-16 19:00:00,-0.009823391683287937,-0.00021330016795659328
21049,2025-03-16 19:30:00,-0.00533115077492333,-0.001753824500215081
21050,2025-03-16 20:00:00,0.0057692664729097525,-0.0003030599686262147
21051,2025-03-16 20:30:00,-0.0014421267756479868,0.00034974090168755494
21052,2025-03-16 21:00:00,0.0023514770736421838,0.0001963532756896348
21053,2025-03-16 21:30:00,-0.004432758973582457,0.0006855108231414661
