,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
20759,2025-03-09 02:00:00,86003.75,85957.09264000008,85916.67,False
20760,2025-03-09 02:30:00,86022.09,86015.07058,86003.75,False
20761,2025-03-09 03:00:00,86291.22,86064.43088000003,86022.09,True
20762,2025-03-09 03:30:00,86203.64,86209.1771199999,86291.22,True
20763,2025-03-09 04:00:00,86186.77,86161.64710000005,86203.64,True
20764,2025-03-09 04:30:00,86260.91,86167.87545999994,86186.77,False
20765,2025-03-09 05:00:00,86478.19,86179.07439999995,86260.91,False
20766,2025-03-09 05:30:00,86210.09,86335.68147999985,86478.19,False
20767,2025-03-09 06:30:00,86210.23,86158.7981599999,86210.09,False
20768,2025-03-09 07:00:00,86017.38,86129.4494199999,86210.23,False
20769,2025-03-09 07:30:00,86210.09,86078.25417999989,86017.38,False
20770,2025-03-09 08:00:00,86371.2,86078.52217999999,86210.09,True
20771,2025-03-09 08:30:00,86396.66,86223.49360000006,86371.2,True
20772,2025-03-09 09:00:00,86282.55,86330.86745999978,86396.66,True
20773,2025-03-09 09:30:00,86168.78,86172.3628799999,86282.55,True
20774,2025-03-09 10:00:00,86187.47,86105.96547999991,86168.78,False
20775,2025-03-09 10:30:00,86008.28,86135.2461199999,86187.47,False
20776,2025-03-09 11:00:00,86069.12,86017.51850000015,86008.28,False
20777,2025-03-09 11:30:00,86109.84,86012.30377999996,86069.12,False
20778,2025-03-09 12:00:00,86040.12,86070.92900000013,86109.84,False
20779,2025-03-09 12:30:00,86032.73,86084.92828000007,86040.12,False
20780,2025-03-09 13:00:00,86075.73,86041.00984000007,86032.73,False
20781,2025-03-09 13:30:00,86017.88,86069.28761999996,86075.73,False
20782,2025-03-09 14:00:00,85929.61,86125.43992000015,86017.88,False
20783,2025-03-09 14:30:00,85883.83,85998.58432000002,85929.61,False
20784,2025-03-09 15:00:00,86076.97,86007.37451999987,85883.83,False
20785,2025-03-09 15:30:00,85991.92,86180.70879999993,86076.97,True
20786,2025-03-09 16:00:00,85904.64,86097.04757999997,85991.92,True
20787,2025-03-09 16:30:00,85779.3,85999.26537999985,85904.64,False
20788,2025-03-09 17:00:00,85781.08,85941.62763999993,85779.3,False
20789,2025-03-09 17:30:00,85535.2,85942.2008999998,85781.08,False
20790,2025-03-09 18:00:00,85238.14,85712.88969999996,85535.2,False
20791,2025-03-09 18:30:00,84825.88,85476.0510200002,85238.14,False
20792,2025-03-09 19:00:00,84798.66,84670.09832000024,84825.88,False
20793,2025-03-09 19:30:00,85016.44,84721.09243999985,84798.66,False
20794,2025-03-09 20:00:00,84607.5,84985.55765999995,85016.44,False
20795,2025-03-09 20:30:00,84576.66,84660.93457999994,84607.5,False
20796,2025-03-09 21:00:00,84523.47,84584.1087999999,84576.66,False
20797,2025-03-09 21:30:00,83501.56,84382.52581999975,84523.47,False
20798,2025-03-09 22:00:00,83317.06,83715.40270000002,83501.56,False
20799,2025-03-09 22:30:00,83587.89,83583.28314000007,83317.06,False
20800,2025-03-09 23:00:00,83492.33,83971.24034000015,83587.89,False
20801,2025-03-09 23:30:00,83061.53,83667.9915799998,83492.33,False
20802,2025-03-10 00:00:00,83233.94,83241.28064000004,83061.53,False
20803,2025-03-10 00:30:00,82481.8,83577.07921999994,83233.94,False
20804,2025-03-10 01:00:00,82442.36,83241.79138000018,82481.8,False
20805,2025-03-10 01:30:00,82336.59,82909.11915999991,82442.36,False
20806,2025-03-10 02:00:00,83009.58,82774.87702000003,82336.59,False
20807,2025-03-10 02:30:00,82665.17,83217.69375999994,83009.58,False
20808,2025-03-10 03:00:00,82688.19,83432.70172000001,82665.17,False
20809,2025-03-10 03:30:00,82613.62,83088.86556000002,82688.19,False
20810,2025-03-10 04:00:00,83164.14,83026.94021999997,82613.62,False
20811,2025-03-10 04:30:00,83047.72,83551.3485000001,83164.14,True
20812,2025-03-10 05:00:00,82038.2,83325.9178999999,83047.72,True
20813,2025-03-10 05:30:00,81824.0,82840.18993999988,82038.2,False
20814,2025-03-10 06:00:00,81347.16,82379.66808000005,81824.0,False
20815,2025-03-10 06:30:00,80335.98,81898.75297999986,81347.16,False
20816,2025-03-10 07:00:00,80592.48,81171.72043999993,80335.98,False
20817,2025-03-10 07:30:00,80722.25,80922.18311999984,80592.48,False
20818,2025-03-10 08:00:00,80575.45,80990.42505999978,80722.25,False
20819,2025-03-10 08:30:00,81273.11,80802.52995999993,80575.45,False
20820,2025-03-10 09:00:00,81296.61,81175.50293999985,81273.11,True
20821,2025-03-10 09:30:00,81752.72,81494.81929999994,81296.61,True
20822,2025-03-10 10:00:00,82145.84,82006.29635999988,81752.72,True
20823,2025-03-10 10:30:00,82196.48,82865.63320000001,82145.84,True
20824,2025-03-10 11:00:00,81820.92,82786.13358000013,82196.48,True
20825,2025-03-10 11:30:00,82034.98,82340.59408000011,81820.92,False
20826,2025-03-10 12:00:00,82477.27,82268.14378,82034.98,False
20827,2025-03-10 12:30:00,82633.59,82784.90850000017,82477.27,False
20828,2025-03-10 13:00:00,82565.05,82807.40406000019,82633.59,True
20829,2025-03-10 13:30:00,82312.91,82647.50518,82565.05,True
20830,2025-03-10 14:00:00,82168.03,82816.20337999992,82312.91,False
20831,2025-03-10 14:30:00,82326.41,82724.61084000012,82168.03,False
20832,2025-03-10 15:00:00,82124.91,82674.86785999981,82326.41,False
20833,2025-03-10 15:30:00,82327.52,82626.11435999993,82124.91,False
20834,2025-03-10 16:00:00,82031.31,82605.2883599999,82327.52,False
20835,2025-03-10 16:30:00,81356.69,82434.44666000003,82031.31,False
20836,2025-03-10 17:00:00,83233.23,82038.8771399999,81356.69,False
20837,2025-03-10 17:30:00,82501.38,83295.93910000003,83233.23,False
20838,2025-03-10 18:00:00,81863.69,82853.90170000012,82501.38,False
20839,2025-03-10 18:30:00,82325.14,82515.67445999992,81863.69,False
20840,2025-03-10 19:00:00,82589.42,82521.38186000007,82325.14,False
20841,2025-03-10 19:30:00,83571.22,82518.63852000012,82589.42,False
20842,2025-03-10 20:00:00,82819.95,83462.39416000004,83571.22,True
20843,2025-03-10 20:30:00,83258.14,83071.82427999987,82819.95,False
20844,2025-03-10 21:00:00,82645.06,83170.69419999995,83258.14,False
20845,2025-03-10 21:30:00,81511.55,82742.97036000008,82645.06,False
20846,2025-03-10 22:00:00,79865.5,82374.71143999985,81511.55,False
20847,2025-03-10 22:30:00,79834.78,81365.4281999998,79865.5,False
20848,2025-03-10 23:00:00,80237.66,80958.09874000004,79834.78,False
20849,2025-03-10 23:30:00,80001.69,80972.56516000006,80237.66,False
20850,2025-03-11 00:00:00,79567.62,80821.53355999997,80001.69,True
20851,2025-03-11 00:30:00,78986.78,80423.9420599999,79567.62,False
20852,2025-03-11 01:00:00,79028.39,80121.47814000012,78986.78,False
20853,2025-03-11 01:30:00,78418.34,79632.95296000014,79028.39,False
20854,2025-03-11 02:00:00,78417.81,79433.25832000018,78418.34,False
20855,2025-03-11 02:30:00,77611.34,79350.18023999996,78417.81,False
20856,2025-03-11 03:00:00,78551.11,79221.33234000011,77611.34,False
20857,2025-03-11 03:30:00,78990.97,80060.46925999988,78551.11,False
20858,2025-03-11 04:00:00,79007.16,80751.26599999976,78990.97,True
20859,2025-03-11 04:30:00,79401.45,80478.16117999972,79007.16,False
20860,2025-03-11 05:00:00,79540.39,80806.37403999988,79401.45,False
20861,2025-03-11 05:30:00,79511.33,80784.41710000008,79540.39,False
20862,2025-03-11 06:00:00,79274.2,80669.24507999978,79511.33,False
20863,2025-03-11 06:30:00,79479.38,80656.12439999997,79274.2,False
20864,2025-03-11 07:00:00,79165.89,80690.30482,79479.38,False
20865,2025-03-11 07:30:00,78571.59,80395.33980000003,79165.89,False
20866,2025-03-11 08:00:00,77250.89,80129.4279000002,78571.59,False
20867,2025-03-11 08:30:00,77642.8,79994.51540000006,77250.89,False
20868,2025-03-11 09:00:00,77683.84,79757.1208800001,77642.8,False
20869,2025-03-11 09:30:00,79066.06,79851.08257999999,77683.84,False
20870,2025-03-11 10:00:00,79239.47,80221.83245999995,79066.06,True
20871,2025-03-11 10:30:00,79333.95,80137.2393799999,79239.47,True
20872,2025-03-11 11:00:00,79375.72,79961.29466000009,79333.95,False
20873,2025-03-11 11:30:00,79490.17,80081.54219999988,79375.72,False
20874,2025-03-11 12:00:00,80086.3,80155.90094000033,79490.17,False
20875,2025-03-11 12:30:00,79742.17,80774.45940000007,80086.3,False
20876,2025-03-11 13:00:00,80157.58,80754.73864000017,79742.17,True
20877,2025-03-11 13:30:00,80238.33,80866.43789999998,80157.58,True
20878,2025-03-11 14:00:00,80398.16,81159.72547999975,80238.33,True
20879,2025-03-11 14:30:00,80091.95,81077.7992599996,80398.16,True
20880,2025-03-11 15:00:00,80435.25,80871.37601999973,80091.95,False
20881,2025-03-11 15:30:00,80410.05,80901.72201999967,80435.25,False
20882,2025-03-11 16:00:00,80935.08,80760.88789999986,80410.05,False
20883,2025-03-11 16:30:00,81125.89,80972.00253999978,80935.08,False
20884,2025-03-11 17:00:00,81679.98,81804.3737800001,81125.89,True
20885,2025-03-11 17:30:00,81455.69,82815.62670000008,81679.98,True
20886,2025-03-11 18:00:00,81720.0,82535.00556000006,81455.69,True
20887,2025-03-11 18:30:00,81792.72,82118.4906,81720.0,False
20888,2025-03-11 19:00:00,81812.25,82057.60867999993,81792.72,False
20889,2025-03-11 19:30:00,81711.17,82026.85713999985,81812.25,True
20890,2025-03-11 20:00:00,81723.86,81930.12028000018,81711.17,True
20891,2025-03-11 20:30:00,81222.0,81961.65523999998,81723.86,False
20892,2025-03-11 21:00:00,81421.3,81570.42013999994,81222.0,False
20893,2025-03-11 21:30:00,80813.06,81603.96612000001,81421.3,False
20894,2025-03-11 22:00:00,79862.55,81174.40655999984,80813.06,False
20895,2025-03-11 22:30:00,79721.5,80421.77581999998,79862.55,False
20896,2025-03-11 23:00:00,80852.31,80405.70367999996,79721.5,False
20897,2025-03-11 23:30:00,81186.2,80864.68601999994,80852.31,False
20898,2025-03-12 00:00:00,81465.61,81424.4788999999,81186.2,True
20899,2025-03-12 00:30:00,81357.66,81476.11775999996,81465.61,False
20900,2025-03-12 01:00:00,80830.53,81607.29618000003,81357.66,False
20901,2025-03-12 01:30:00,81276.12,81030.28638000015,80830.53,False
20902,2025-03-12 02:00:00,82545.86,81279.67238000009,81276.12,False
20903,2025-03-12 02:30:00,83279.97,82470.99300000018,82545.86,True
20904,2025-03-12 03:00:00,83188.05,83396.25018000009,83279.97,True
20905,2025-03-12 03:30:00,83098.78,83425.51850000015,83188.05,True
20906,2025-03-12 04:00:00,82621.02,83250.27742000016,83098.78,False
20907,2025-03-12 04:30:00,82843.12,82513.43300000006,82621.02,False
20908,2025-03-12 05:00:00,83216.64,82489.56682000002,82843.12,False
20909,2025-03-12 05:30:00,83105.22,82863.05592000012,83216.64,False
20910,2025-03-12 06:00:00,83176.08,82845.56401999987,83105.22,False
20911,2025-03-12 06:30:00,83134.95,83017.80847999956,83176.08,False
20912,2025-03-12 07:00:00,82662.91,82929.52589999989,83134.95,False
20913,2025-03-12 07:30:00,82914.14,82554.36093999996,82662.91,False
20914,2025-03-12 08:00:00,82848.31,82639.06519999995,82914.14,False
20915,2025-03-12 08:30:00,82749.08,82759.89487999996,82848.31,False
20916,2025-03-12 09:00:00,83059.67,82712.77073999975,82749.08,True
20917,2025-03-12 09:30:00,83299.66,82762.17818000008,83059.67,True
20918,2025-03-12 10:00:00,82696.06,82964.82327999975,83299.66,True
20919,2025-03-12 10:30:00,82419.41,82654.00145999991,82696.06,False
20920,2025-03-12 11:00:00,82345.95,82720.42736000007,82419.41,False
20921,2025-03-12 11:30:00,82106.09,82735.53278,82345.95,False
20922,2025-03-12 12:00:00,81864.89,82505.9270800001,82106.09,False
20923,2025-03-12 12:30:00,81764.02,81921.05751999994,81864.89,False
20924,2025-03-12 13:00:00,81779.5,81805.4178600001,81764.02,False
20925,2025-03-12 13:30:00,81963.86,82025.58271999995,81779.5,False
20926,2025-03-12 14:00:00,81678.55,82079.80623999993,81963.86,True
20927,2025-03-12 14:30:00,81422.27,81859.71639999999,81678.55,False
20928,2025-03-12 15:00:00,81672.17,81569.78071999992,81422.27,False
20929,2025-03-12 15:30:00,82400.11,81684.83320000012,81672.17,False
20930,2025-03-12 16:00:00,82485.61,82377.00184,82400.11,True
20931,2025-03-12 16:30:00,82745.62,82306.34037999998,82485.61,True
20932,2025-03-12 17:00:00,82264.56,82620.68549999999,82745.62,False
20933,2025-03-12 17:30:00,82657.36,82361.13973999997,82264.56,False
20934,2025-03-12 18:00:00,82271.03,82493.10755999995,82657.36,False
20935,2025-03-12 18:30:00,82483.5,82433.8458599999,82271.03,False
20936,2025-03-12 19:00:00,82740.25,82353.0647600001,82483.5,False
20937,2025-03-12 19:30:00,82982.55,82674.37318000005,82740.25,False
20938,2025-03-12 20:00:00,83376.34,82802.71079999994,82982.55,True
20939,2025-03-12 20:30:00,84043.62,83186.94104,83376.34,True
20940,2025-03-12 21:00:00,83325.98,83969.66322000005,84043.62,True
20941,2025-03-12 21:30:00,82650.86,83613.95552000003,83325.98,False
20942,2025-03-12 22:00:00,82477.73,82392.31968000004,82650.86,False
20943,2025-03-12 22:30:00,81520.89,82444.98752000001,82477.73,False
20944,2025-03-12 23:00:00,81225.16,81316.29463999993,81520.89,False
20945,2025-03-12 23:30:00,81723.97,80886.13727999998,81225.16,False
20946,2025-03-13 00:00:00,81847.53,81577.12879999989,81723.97,False
20947,2025-03-13 00:30:00,81972.11,81956.08042,81847.53,True
20948,2025-03-13 01:00:00,82755.7,81995.47133999993,81972.11,False
20949,2025-03-13 01:30:00,81833.88,82817.01126,82755.7,False
20950,2025-03-13 02:00:00,82533.3,82179.87174000005,81833.88,False
20951,2025-03-13 02:30:00,82623.88,82627.16652000012,82533.3,False
20952,2025-03-13 03:00:00,82764.83,82594.05983999994,82623.88,False
20953,2025-03-13 03:30:00,82910.09,82730.86155999968,82764.83,True
20954,2025-03-13 04:00:00,82869.08,82833.18358,82910.09,True
20955,2025-03-13 04:30:00,83123.47,82795.28481999983,82869.08,False
20956,2025-03-13 05:00:00,83144.05,82884.90747999983,83123.47,False
20957,2025-03-13 05:30:00,83076.66,82929.5906999999,83144.05,True
20958,2025-03-13 06:00:00,83502.16,82772.21003999986,83076.66,False
20959,2025-03-13 06:30:00,83665.78,83283.63579999992,83502.16,False
20960,2025-03-13 07:00:00,83456.72,83545.25817999995,83665.78,True
20961,2025-03-13 07:30:00,83664.41,83435.28219999986,83456.72,True
20962,2025-03-13 08:00:00,83717.03,83622.8722999999,83664.41,True
20963,2025-03-13 08:30:00,83436.12,83674.37691999998,83717.03,True
20964,2025-03-13 09:00:00,83628.95,83554.60061999985,83436.12,False
20965,2025-03-13 09:30:00,83924.45,83687.17901999988,83628.95,False
20966,2025-03-13 10:00:00,83951.19,83991.33021999984,83924.45,False
20967,2025-03-13 10:30:00,83779.55,83906.10239999987,83951.19,True
20968,2025-03-13 11:00:00,83877.61,83864.77542,83779.55,False
20969,2025-03-13 11:30:00,83556.7,83953.72305999996,83877.61,False
20970,2025-03-13 12:00:00,83454.09,83701.17763999997,83556.7,False
20971,2025-03-13 12:30:00,83280.11,83599.68626000005,83454.09,False
20972,2025-03-13 13:00:00,83444.0,83144.21369999993,83280.11,False
20973,2025-03-13 13:30:00,83146.44,83262.96659999996,83444.0,False
20974,2025-03-13 14:00:00,83006.34,83113.21803999998,83146.44,False
20975,2025-03-13 14:30:00,83285.56,82655.1740200001,83006.34,False
20976,2025-03-13 15:00:00,83410.12,82949.0105600001,83285.56,False
20977,2025-03-13 15:30:00,83145.84,83346.29941999982,83410.12,True
20978,2025-03-13 16:00:00,82655.17,83198.74108000024,83145.84,False
20979,2025-03-13 16:30:00,82971.91,82730.53278000011,82655.17,False
20980,2025-03-13 17:00:00,83228.25,82751.44294000001,82971.91,False
20981,2025-03-13 17:30:00,83406.81,82921.73011999992,83228.25,False
20982,2025-03-13 18:00:00,83283.0,83109.40002,83406.81,True
20983,2025-03-13 18:30:00,83169.73,83072.8170600001,83283.0,False
20984,2025-03-13 19:00:00,82840.92,82951.94105999998,83169.73,False
20985,2025-03-13 19:30:00,82937.97,82810.4953800001,82840.92,False
20986,2025-03-13 20:00:00,83259.95,82935.60342000009,82937.97,False
20987,2025-03-13 20:30:00,82484.31,83104.45693999997,83259.95,False
20988,2025-03-13 21:00:00,82888.45,82652.00778000009,82484.31,True
20989,2025-03-13 21:30:00,81724.72,82625.16324000015,82888.45,False
20990,2025-03-13 22:00:00,81887.7,82047.90535999989,81724.72,False
20991,2025-03-13 22:30:00,82001.69,81782.40683999997,81887.7,False
20992,2025-03-13 23:00:00,81567.22,82180.41320000002,82001.69,False
20993,2025-03-13 23:30:00,81021.5,81870.05543999992,81567.22,False
20994,2025-03-14 00:00:00,80945.42,80905.85633999991,81021.5,False
20995,2025-03-14 00:30:00,80834.34,80839.07928000008,80945.42,False
20996,2025-03-14 01:00:00,80345.41,81038.35456000007,80834.34,False
20997,2025-03-14 01:30:00,80009.66,80633.12821999997,80345.41,False
20998,2025-03-14 02:00:00,80875.67,80310.24153999997,80009.66,False
20999,2025-03-14 02:30:00,80778.89,80971.43929999993,80875.67,False
21000,2025-03-14 03:00:00,80527.91,81074.93309999986,80778.89,False
21001,2025-03-14 03:30:00,80150.62,80912.2012399998,80527.91,False
21002,2025-03-14 04:00:00,80609.92,80496.81333999995,80150.62,False
21003,2025-03-14 04:30:00,80337.72,80817.38418000007,80609.92,False
21004,2025-03-14 05:00:00,80621.53,80592.84089999979,80337.72,True
21005,2025-03-14 05:30:00,80752.12,80849.07697999994,80621.53,False
21006,2025-03-14 06:00:00,81019.53,80910.89495999992,80752.12,False
21007,2025-03-14 06:30:00,81362.38,81274.56425999993,81019.53,True
21008,2025-03-14 07:00:00,81070.22,81371.16034000006,81362.38,True
21009,2025-03-14 07:30:00,81087.0,81294.94067999997,81070.22,True
21010,2025-03-14 08:00:00,81168.16,81273.52537999995,81087.0,False
21011,2025-03-14 08:30:00,81469.88,81278.06557999988,81168.16,False
21012,2025-03-14 09:00:00,81402.39,81447.48587999998,81469.88,True
21013,2025-03-14 09:30:00,81577.98,81472.30343999992,81402.39,False
21014,2025-03-14 10:00:00,81850.06,81534.30318000006,81577.98,False
21015,2025-03-14 10:30:00,82197.31,81847.25637999993,81850.06,True
21016,2025-03-14 11:00:00,82016.16,82596.36860000006,82197.31,True
21017,2025-03-14 11:30:00,81875.42,82207.25272000005,82016.16,False
21018,2025-03-14 12:00:00,81982.69,81848.47440000002,81875.42,False
21019,2025-03-14 12:30:00,81939.91,82001.04904000009,81982.69,False
21020,2025-03-14 13:00:00,81970.09,81973.3272199999,81939.91,False
21021,2025-03-14 13:30:00,82135.53,81986.18926000009,81970.09,False
21022,2025-03-14 14:00:00,81839.34,82273.88440000011,82135.53,False
21023,2025-03-14 14:30:00,82017.28,82054.48108000017,81839.34,False
21024,2025-03-14 15:00:00,82058.77,82025.08060000009,82017.28,False
21025,2025-03-14 15:30:00,82182.06,82226.8114200002,82058.77,False
21026,2025-03-14 16:00:00,82475.47,82289.04778000005,82182.06,True
21027,2025-03-14 16:30:00,82587.95,82459.08054000005,82475.47,True
21028,2025-03-14 17:00:00,82883.27,82598.3926,82587.95,True
21029,2025-03-14 17:30:00,82774.16,82864.16423999993,82883.27,True
21030,2025-03-14 18:00:00,82976.75,82861.65479999981,82774.16,False
21031,2025-03-14 18:30:00,83041.2,83048.25166000002,82976.75,False
21032,2025-03-14 19:00:00,83211.84,82996.22243999995,83041.2,True
21033,2025-03-14 19:30:00,83255.22,83052.84870000005,83211.84,False
21034,2025-03-14 20:00:00,83398.89,83148.76899999987,83255.22,False
21035,2025-03-14 20:30:00,83416.31,83457.88514000003,83398.89,True
21036,2025-03-14 21:00:00,83349.47,83482.19853999997,83416.31,True
21037,2025-03-14 21:30:00,83531.06,83326.8467799998,83349.47,True
21038,2025-03-14 22:00:00,82784.17,83488.80848000005,83531.06,True
21039,2025-03-14 22:30:00,83522.34,82943.82202000005,82784.17,False
21040,2025-03-14 23:00:00,84959.84,83233.66156000008,83522.34,False
21041,2025-03-14 23:30:00,84738.97,84706.46566000002,84959.84,False
21042,2025-03-15 00:00:00,84413.2,85142.14393999998,84738.97,True
21043,2025-03-15 00:30:00,84781.11,84388.88661999996,84413.2,False
21044,2025-03-15 01:00:00,84397.45,84638.54725999992,84781.11,False
21045,2025-03-15 01:30:00,84365.33,84493.97771999985,84397.45,False
21046,2025-03-15 02:00:00,84321.39,84307.94855999982,84365.33,False
21047,2025-03-15 02:30:00,84581.05,84258.12705999997,84321.39,False
21048,2025-03-15 03:00:00,84647.33,84553.50127999987,84581.05,True
21049,2025-03-15 03:30:00,84590.02,84675.29087999972,84647.33,True
21050,2025-03-15 04:00:00,84073.3,84615.94191999994,84590.02,False
21051,2025-03-15 04:30:00,84179.55,84066.81498000005,84073.3,False
21052,2025-03-15 05:00:00,84264.92,84177.14485999996,84179.55,False
21053,2025-03-15 05:30:00,84230.06,84242.44151999998,84264.92,False
21054,2025-03-15 06:00:00,84365.72,84275.12294,84230.06,False
21055,2025-03-15 06:30:00,84453.44,84448.39187999982,84365.72,False
21056,2025-03-15 07:00:00,84278.66,84409.84631999994,84453.44,True
21057,2025-03-15 07:30:00,83988.89,84286.83041999991,84278.66,False
21058,2025-03-15 08:00:00,84240.7,84089.90768000002,83988.89,False
21059,2025-03-15 08:30:00,84310.33,84296.28862000012,84240.7,False
21060,2025-03-15 09:00:00,84379.09,84385.99475999983,84310.33,False
21061,2025-03-15 09:30:00,84373.0,84450.46571999993,84379.09,True
21062,2025-03-15 10:00:00,84305.52,84315.98939999989,84373.0,False
21063,2025-03-15 10:30:00,84565.47,84242.0673,84305.52,False
21064,2025-03-15 11:00:00,84652.55,84633.60273999983,84565.47,True
21065,2025-03-15 11:30:00,84502.53,84686.53579999988,84652.55,True
21066,2025-03-15 12:00:00,84414.38,84312.85933999984,84502.53,True
21067,2025-03-15 12:30:00,84482.56,84272.97417999996,84414.38,False
21068,2025-03-15 13:00:00,84345.03,84384.47403999988,84482.56,False
21069,2025-03-15 13:30:00,84291.0,84348.06045999995,84345.03,False
21070,2025-03-15 14:00:00,84263.28,84330.27786,84291.0,False
21071,2025-03-15 14:30:00,84197.05,84296.78116000007,84263.28,False
21072,2025-03-15 15:00:00,83971.72,84281.48181999987,84197.05,False
21073,2025-03-15 15:30:00,83849.11,84120.53307999985,83971.72,False
21074,2025-03-15 16:00:00,83838.94,83866.46449999991,83849.11,False
21075,2025-03-15 16:30:00,83902.34,83784.2893600001,83838.94,False
21076,2025-03-15 17:00:00,83753.69,83820.60006000016,83902.34,False
21077,2025-03-15 17:30:00,83978.23,83681.38864000012,83753.69,False
21078,2025-03-15 18:00:00,83732.73,83932.70867999994,83978.23,False
21079,2025-03-15 18:30:00,83927.08,83770.27365999998,83732.73,True
21080,2025-03-15 19:00:00,84022.67,83857.68331999975,83927.08,False
21081,2025-03-15 19:30:00,84121.62,83931.20571999968,84022.67,False
21082,2025-03-15 20:00:00,84235.44,84044.04917999971,84121.62,True
21083,2025-03-15 20:30:00,84162.42,84186.56953999984,84235.44,True
21084,2025-03-15 21:00:00,84322.44,83968.71552000007,84162.42,True
21085,2025-03-15 21:30:00,84466.88,84302.24685999997,84322.44,True
21086,2025-03-15 22:00:00,84197.03,84283.71788000001,84466.88,True
21087,2025-03-15 22:30:00,84152.52,83860.11743999999,84197.03,False
21088,2025-03-15 23:00:00,84307.42,84061.86386000004,84152.52,False
21089,2025-03-15 23:30:00,84352.67,84367.23892000003,84307.42,False
21090,2025-03-16 00:00:00,84282.12,84334.72838000012,84352.67,True
21091,2025-03-16 00:30:00,84366.08,84229.1147000001,84282.12,True
21092,2025-03-16 01:00:00,84490.91,84356.26209999995,84366.08,True
21093,2025-03-16 01:30:00,84424.91,84342.43465999994,84490.91,True
21094,2025-03-16 02:00:00,84365.28,84294.27827999984,84424.91,True
21095,2025-03-16 02:30:00,84228.95,84303.76955999999,84365.28,False
21096,2025-03-16 03:00:00,84228.42,84116.45814000012,84228.95,False
21097,2025-03-16 03:30:00,84301.25,84252.5411200002,84228.42,False
21098,2025-03-16 04:00:00,84428.53,84394.45138000006,84301.25,False
21099,2025-03-16 04:30:00,84370.56,84442.24231999993,84428.53,True
21100,2025-03-16 05:00:00,84393.77,84354.23273999992,84370.56,False
21101,2025-03-16 05:30:00,84406.83,84354.91668000008,84393.77,False
21102,2025-03-16 06:00:00,84415.7,84399.46173999974,84406.83,False
21103,2025-03-16 06:30:00,84398.94,84372.84864000001,84415.7,False
21104,2025-03-16 07:00:00,84313.81,84408.76153999993,84398.94,False
21105,2025-03-16 07:30:00,84349.91,84329.13720000001,84313.81,False
21106,2025-03-16 08:00:00,84282.09,84379.38875999993,84349.91,False
21107,2025-03-16 08:30:00,84264.84,84323.40418000007,84282.09,False
21108,2025-03-16 09:00:00,84187.27,84264.59640000017,84264.84,False
21109,2025-03-16 09:30:00,83889.69,84144.75111999987,84187.27,False
21110,2025-03-16 10:00:00,83947.19,83912.64199999993,83889.69,False
21111,2025-03-16 10:30:00,83971.47,83933.73078000006,83947.19,False
21112,2025-03-16 11:00:00,84114.55,83948.98273999977,83971.47,False
21113,2025-03-16 11:30:00,84333.09,84091.79079999986,84114.55,True
21114,2025-03-16 12:00:00,84295.66,84383.54707999997,84333.09,True
21115,2025-03-16 12:30:00,84408.52,84300.52788000005,84295.66,True
21116,2025-03-16 13:00:00,84408.75,84401.26913999986,84408.52,True
21117,2025-03-16 13:30:00,84392.28,84287.09644000004,84408.75,False
21118,2025-03-16 14:00:00,84324.31,84229.46726000012,84392.28,False
21119,2025-03-16 14:30:00,84243.03,84262.60706000005,84324.31,False
21120,2025-03-16 15:00:00,84155.81,84132.9221600003,84243.03,False
21121,2025-03-16 15:30:00,84277.56,83989.03586000021,84155.81,False
21122,2025-03-16 16:00:00,84194.27,84315.90036000015,84277.56,False
21123,2025-03-16 16:30:00,84267.78,84144.71724000022,84194.27,False
21124,2025-03-16 17:00:00,84011.59,84241.38520000021,84267.78,False
21125,2025-03-16 17:30:00,83897.5,84015.59489999994,84011.59,False
21126,2025-03-16 18:00:00,83758.44,83896.6402599999,83897.5,False
21127,2025-03-16 18:30:00,83672.73,83824.46831999994,83758.44,False
21128,2025-03-16 19:00:00,82850.78,83763.46673999999,83672.73,False
21129,2025-03-16 19:30:00,82409.09,83138.25518000011,82850.78,False
21130,2025-03-16 20:00:00,82884.53,82732.81850000008,82409.09,False
21131,2025-03-16 20:30:00,82765.0,82849.99008000008,82884.53,False
21132,2025-03-16 21:00:00,82959.62,83097.34442000004,82765.0,False
21133,2025-03-16 21:30:00,82591.88,83008.6069600001,82959.62,False
21134,2025-03-16 22:00:00,82869.28,82900.35328000002,82591.88,False
21135,2025-03-16 22:30:00,83352.72,82799.53560000008,82869.28,False
21136,2025-03-16 23:00:00,83113.16,83348.22636000002,83352.72,False
21137,2025-03-16 23:30:00,83316.19,82859.4086600001,83113.16,True
21138,2025-03-17 00:00:00,84339.19,83117.16256000001,83316.19,False
21139,2025-03-17 00:30:00,83628.81,84002.30977999998,84339.19,False
21140,2025-03-17 01:00:00,83582.28,83703.09851999993,83628.81,False
21141,2025-03-17 01:30:00,83908.81,83683.1286400001,83582.28,False
21142,2025-03-17 02:00:00,84020.44,83800.95046000001,83908.81,False
21143,2025-03-17 02:30:00,83694.03,83951.15223999994,84020.44,False
21144,2025-03-17 03:00:00,83215.12,83786.4459800001,83694.03,True
21145,2025-03-17 03:30:00,83099.09,83048.14418000003,83215.12,False
21146,2025-03-17 04:00:00,83065.88,83026.68740000013,83099.09,False
21147,2025-03-17 04:30:00,83140.28,83091.03874,83065.88,False
