,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
3649,2025-02-19 04:30:00,611.45,609.2400959999999,609.772,False
3650,2025-02-19 22:30:00,609.93,609.9020820000025,611.45,False
3651,2025-02-19 23:00:00,610.06,609.4079820000013,609.93,False
3652,2025-02-19 23:30:00,610.14,609.7201259999998,610.06,False
3653,2025-02-20 00:00:00,611.13,609.8465320000026,610.14,False
3654,2025-02-20 00:30:00,611.7,610.0379880000012,611.13,True
3655,2025-02-20 01:00:00,611.058,610.1062940000016,611.7,True
3656,2025-02-20 01:30:00,611.58,609.9127960000013,611.058,True
3657,2025-02-20 02:00:00,611.72,609.956664000001,611.58,False
3658,2025-02-20 02:30:00,611.545,610.5562319999984,611.72,False
3659,2025-02-20 03:00:00,612.79,610.6676020000004,611.545,False
3660,2025-02-20 03:30:00,613.08,611.0729200000006,612.79,True
3661,2025-02-20 04:00:00,612.17,610.9810059999999,613.08,True
3662,2025-02-20 04:30:00,612.76,610.604768,612.17,False
3663,2025-02-20 22:30:00,608.395,611.4048020000002,612.76,False
3664,2025-02-20 23:00:00,609.029,607.0250160000005,608.395,False
3665,2025-02-20 23:30:00,607.47,606.4713359999997,609.029,False
3666,2025-02-21 00:00:00,608.27,605.3809420000001,607.47,False
3667,2025-02-21 00:30:00,607.39,605.0394939999999,608.27,False
3668,2025-02-21 01:00:00,608.78,604.7248720000006,607.39,False
3669,2025-02-21 01:30:00,607.95,604.557944000001,608.78,False
3670,2025-02-21 02:00:00,607.926,605.7401460000003,607.95,True
3671,2025-02-21 02:30:00,608.559,606.4135620000021,607.926,False
3672,2025-02-21 03:00:00,609.19,606.9621560000018,608.559,False
3673,2025-02-21 03:30:00,609.87,607.8025440000007,609.19,True
3674,2025-02-21 04:00:00,609.85,609.0581420000002,609.87,True
3675,2025-02-21 04:30:00,610.44,609.5349820000015,609.85,False
3676,2025-02-21 22:30:00,607.6,609.7309040000013,610.44,False
3677,2025-02-21 23:00:00,606.7,607.2066359999998,607.6,False
3678,2025-02-21 23:30:00,606.92,606.0790200000008,606.7,False
3679,2025-02-22 00:00:00,606.91,606.1343360000009,606.92,False
3680,2025-02-22 00:30:00,606.79,606.5383220000002,606.91,False
3681,2025-02-22 01:00:00,605.755,606.6802280000005,606.79,True
3682,2025-02-22 01:30:00,603.83,605.5604160000004,605.755,False
3683,2025-02-22 02:00:00,602.18,602.442648,603.83,False
3684,2025-02-22 02:30:00,601.76,599.400883999999,602.18,False
3685,2025-02-22 03:00:00,599.83,597.1457079999999,601.76,False
3686,2025-02-22 03:30:00,599.95,597.3501819999985,599.83,False
3687,2025-02-22 04:00:00,600.74,597.358486,599.95,False
3688,2025-02-22 04:30:00,599.9,599.2120019999986,600.74,False
3689,2025-02-24 22:30:00,598.72,599.5457019999994,599.9,True
3690,2025-02-24 23:00:00,598.0,598.6305679999984,598.72,True
3691,2025-02-24 23:30:00,597.69,597.5465559999985,598.0,False
3692,2025-02-25 00:00:00,600.13,597.7078659999987,597.69,False
3693,2025-02-25 00:30:00,599.98,599.2954799999992,600.13,False
3694,2025-02-25 01:00:00,601.03,599.8146099999992,599.98,True
3695,2025-02-25 01:30:00,600.605,601.0602299999993,601.03,True
3696,2025-02-25 02:00:00,601.41,601.0876659999997,600.605,True
3697,2025-02-25 02:30:00,600.605,601.4870999999994,601.41,False
3698,2025-02-25 03:00:00,600.07,601.2170639999994,600.605,False
3699,2025-02-25 03:30:00,599.86,600.3824559999996,600.07,False
3700,2025-02-25 04:00:00,599.12,599.7883339999979,599.86,False
3701,2025-02-25 04:30:00,597.19,599.2835159999986,599.12,False
3702,2025-02-25 22:30:00,595.16,597.2097959999995,597.19,False
3703,2025-02-25 23:00:00,591.1,594.6064719999997,595.16,False
3704,2025-02-25 23:30:00,592.291,591.1110500000015,591.1,False
3705,2025-02-26 00:00:00,590.86,591.7303640000001,592.291,False
3706,2025-02-26 00:30:00,593.02,591.0381260000007,590.86,False
3707,2025-02-26 01:00:00,593.61,591.7429439999996,593.02,False
3708,2025-02-26 01:30:00,594.8,593.6249299999996,593.61,False
3709,2025-02-26 02:00:00,593.71,593.7295879999983,594.8,False
3710,2025-02-26 02:30:00,594.61,594.0115540000006,593.71,True
3711,2025-02-26 03:00:00,593.03,593.287017999999,594.61,False
3712,2025-02-26 03:30:00,595.12,592.6784500000007,593.03,False
3713,2025-02-26 04:00:00,595.96,592.1341939999996,595.12,False
3714,2025-02-26 04:30:00,594.33,595.8123739999995,595.96,True
3715,2025-02-26 22:30:00,597.91,595.0337900000002,594.33,False
3716,2025-02-26 23:00:00,597.98,597.5383360000003,597.91,False
3717,2025-02-26 23:30:00,599.0,598.5060579999996,597.98,True
3718,2025-02-27 00:00:00,598.69,598.7407999999994,599.0,False
3719,2025-02-27 00:30:00,598.071,598.8196859999996,598.69,False
3720,2025-02-27 01:00:00,598.65,598.06719,598.071,False
3721,2025-02-27 01:30:00,595.51,598.4304439999993,598.65,False
3722,2025-02-27 02:00:00,593.8,595.9863419999999,595.51,False
3723,2025-02-27 02:30:00,592.53,594.4895139999994,593.8,False
3724,2025-02-27 03:00:00,593.32,592.4444260000008,592.53,False
3725,2025-02-27 03:30:00,592.81,592.5955460000001,593.32,False
3726,2025-02-27 04:00:00,593.51,592.1531360000001,592.81,False
3727,2025-02-27 04:30:00,594.56,593.499714,593.51,False
3728,2025-02-27 22:30:00,592.1,593.7946799999995,594.56,False
3729,2025-02-27 23:00:00,595.41,593.2946320000003,592.1,True
3730,2025-02-27 23:30:00,593.42,592.736457999999,595.41,False
3731,2025-02-28 00:00:00,594.16,594.15492,593.42,False
3732,2025-02-28 00:30:00,592.47,593.1794320000004,594.16,False
3733,2025-02-28 01:00:00,594.0,592.9984560000006,592.47,False
3734,2025-02-28 01:30:00,593.42,593.1865860000001,594.0,False
3735,2025-02-28 02:00:00,594.59,593.117362000001,593.42,False
3736,2025-02-28 02:30:00,593.79,593.9805640000003,594.59,True
3737,2025-02-28 03:00:00,590.71,594.6450860000004,593.79,False
3738,2025-02-28 03:30:00,589.185,590.3658560000014,590.71,False
3739,2025-02-28 04:00:00,586.68,588.0141019999999,589.185,False
3740,2025-02-28 04:30:00,585.13,587.1346739999989,586.68,False
3741,2025-02-28 22:30:00,585.835,586.081225999999,585.13,False
3742,2025-02-28 23:00:00,588.25,586.2029819999992,585.835,False
3743,2025-02-28 23:30:00,588.88,588.4114259999994,588.25,False
