,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
18230,2025-01-15 09:30:00,97321.25,97032.22539874459,97067.22,False
18231,2025-01-15 10:00:00,96926.16,97331.81140735927,97321.25,False
18232,2025-01-15 10:30:00,96804.19,96947.88989999995,96926.16,False
18233,2025-01-15 11:00:00,96879.53,96798.60699999992,96804.19,False
18234,2025-01-15 11:30:00,97280.92,96959.91947230765,96879.53,False
18235,2025-01-15 12:00:00,97242.62,97314.57345202629,97280.92,True
18236,2025-01-15 12:30:00,97160.86,97286.3676459091,97242.62,True
18237,2025-01-15 13:00:00,96942.91,97176.15655727271,97160.86,False
18238,2025-01-15 13:30:00,96991.88,97062.50546448099,96942.91,False
18239,2025-01-15 14:00:00,96829.08,97014.99213469698,96991.88,False
18240,2025-01-15 14:30:00,97054.61,96840.74938915292,96829.08,False
18241,2025-01-15 15:00:00,97495.22,96980.97024790518,97054.61,True
18242,2025-01-15 15:30:00,97263.02,97384.0587282143,97495.22,True
18243,2025-01-15 16:00:00,97457.03,97220.40616310248,97263.02,True
18244,2025-01-15 16:30:00,97174.94,97478.12125729439,97457.03,False
18245,2025-01-15 17:00:00,96899.64,97228.50818653678,97174.94,False
18246,2025-01-15 17:30:00,96800.56,96771.10116392541,96899.64,False
18247,2025-01-15 18:00:00,97045.5,96759.45996666666,96800.56,False
18248,2025-01-15 18:30:00,96899.41,97003.78910106307,97045.5,False
18249,2025-01-15 19:00:00,96597.2,96796.08868964994,96899.41,True
18250,2025-01-15 19:30:00,96724.16,96561.31973061903,96597.2,False
18251,2025-01-15 20:00:00,96563.7,96567.52666301285,96724.16,False
18252,2025-01-15 20:30:00,96896.2,96441.99923038097,96563.7,False
18253,2025-01-15 21:00:00,97244.53,96805.71366892252,96896.2,True
18254,2025-01-15 21:30:00,98945.33,97261.08402465617,97244.53,True
18255,2025-01-15 22:00:00,98706.2,98325.5573,98945.33,True
18256,2025-01-15 22:30:00,99452.34,98512.37389999995,98706.2,True
18257,2025-01-15 23:00:00,99718.67,99580.27219999995,99452.34,True
18258,2025-01-15 23:30:00,98991.44,100199.06509999999,99718.67,True
18259,2025-01-16 00:00:00,99277.23,99328.28670000006,98991.44,False
18260,2025-01-16 00:30:00,99031.08,98873.46559999997,99277.23,False
18261,2025-01-16 01:00:00,99123.27,98728.69169999997,99031.08,False
18262,2025-01-16 01:30:00,98648.34,98873.95859999995,99123.27,False
18263,2025-01-16 02:00:00,99096.0,98873.2941,98648.34,False
18264,2025-01-16 02:30:00,99453.34,98980.77622500004,99096.0,False
18265,2025-01-16 03:00:00,99377.81,99395.97219999999,99453.34,False
18266,2025-01-16 03:30:00,99863.06,99570.88661999996,99377.81,True
18267,2025-01-16 04:00:00,100181.69,100039.74841999999,99863.06,True
18268,2025-01-16 04:30:00,99593.39,100025.7142,100181.69,True
18269,2025-01-16 05:00:00,99798.84,99566.33260000002,99593.39,False
18270,2025-01-16 05:30:00,99676.58,100043.50460000001,99798.84,False
18271,2025-01-16 06:00:00,99585.58,99847.82840000007,99676.58,False
18272,2025-01-16 06:30:00,99730.52,99927.31748000001,99585.58,False
18273,2025-01-16 07:00:00,100124.62,100138.06730000002,99730.52,False
18274,2025-01-16 07:30:00,100507.12,100347.9768,100124.62,True
18275,2025-01-16 08:00:00,100366.5,100691.87180000004,100507.12,True
18276,2025-01-16 08:30:00,99862.25,100497.07210000003,100366.5,True
18277,2025-01-16 09:00:00,99958.94,100066.64020000007,99862.25,False
18278,2025-01-16 09:30:00,100082.97,100254.2582000001,99958.94,False
18279,2025-01-16 10:00:00,99735.08,100158.63071180556,100082.97,False
18280,2025-01-16 10:30:00,99626.39,99988.19285625,99735.08,False
18281,2025-01-16 11:00:00,99531.81,99801.1243,99626.39,False
18282,2025-01-16 11:30:00,99456.22,99521.73563749994,99531.81,False
18283,2025-01-16 12:00:00,99588.23,99467.03689999999,99456.22,False
18284,2025-01-16 12:30:00,99604.86,99639.90487523803,99588.23,False
18285,2025-01-16 13:00:00,99507.3,99702.57645357141,99604.86,True
18286,2025-01-16 13:30:00,99362.2,99585.6663291667,99507.3,False
18287,2025-01-16 14:00:00,99644.0,99462.72752583334,99362.2,False
18288,2025-01-16 14:30:00,99778.34,99643.53198523812,99644.0,False
18289,2025-01-16 15:00:00,99701.34,99656.06945138889,99778.34,True
18290,2025-01-16 15:30:00,99763.53,99744.26501099214,99701.34,False
18291,2025-01-16 16:00:00,99521.81,99782.49075277781,99763.53,False
18292,2025-01-16 16:30:00,98947.62,99628.5730597222,99521.81,False
18293,2025-01-16 17:00:00,98924.83,99023.55099999999,98947.62,False
18294,2025-01-16 17:30:00,99133.78,98744.87951333329,98924.83,False
18295,2025-01-16 18:00:00,99329.58,99014.58203238095,99133.78,False
18296,2025-01-16 18:30:00,99203.53,99434.74131999999,99329.58,True
18297,2025-01-16 19:00:00,99049.03,99299.45051999997,99203.53,True
18298,2025-01-16 19:30:00,99120.98,98956.74753166662,99049.03,False
18299,2025-01-16 20:00:00,99194.0,98943.1817,99120.98,False
18300,2025-01-16 20:30:00,99366.03,99179.1712,99194.0,False
18301,2025-01-16 21:00:00,98852.3,99232.39245333332,99366.03,True
18302,2025-01-16 21:30:00,99057.03,98829.9268833333,98852.3,False
18303,2025-01-16 22:00:00,99324.38,98871.13499999995,99057.03,False
18304,2025-01-16 22:30:00,97572.94,99234.37174999999,99324.38,False
18305,2025-01-16 23:00:00,98361.75,98158.98330769228,97572.94,False
18306,2025-01-16 23:30:00,99274.02,98077.99179999997,98361.75,False
18307,2025-01-17 00:00:00,99712.81,99057.81550000001,99274.02,False
18308,2025-01-17 00:30:00,99325.28,99490.38480909084,99712.81,True
18309,2025-01-17 01:00:00,99862.94,99441.80044166664,99325.28,True
18310,2025-01-17 01:30:00,99830.88,100017.77382000003,99862.94,True
18311,2025-01-17 02:00:00,99488.48,99891.20909999998,99830.88,True
18312,2025-01-17 02:30:00,99562.22,99560.1797,99488.48,False
18313,2025-01-17 03:00:00,99767.78,99561.7249,99562.22,False
18314,2025-01-17 03:30:00,100390.66,100025.90540000003,99767.78,False
18315,2025-01-17 04:00:00,100595.19,100541.34550000002,100390.66,True
18316,2025-01-17 04:30:00,100333.5,100564.91900000002,100595.19,True
18317,2025-01-17 05:00:00,99867.11,100388.96260000001,100333.5,True
18318,2025-01-17 05:30:00,100151.94,100241.88800000008,99867.11,False
18319,2025-01-17 06:00:00,99588.16,100308.0228,100151.94,False
18320,2025-01-17 06:30:00,99827.3,99894.83720000002,99588.16,False
18321,2025-01-17 07:00:00,99893.09,100075.33890000003,99827.3,False
18322,2025-01-17 07:30:00,99978.53,100116.40658958329,99893.09,False
18323,2025-01-17 08:00:00,100151.38,100068.00980910714,99978.53,False
18324,2025-01-17 08:30:00,100130.84,100279.28458125,100151.38,False
18325,2025-01-17 09:00:00,100208.61,100167.82375000003,100130.84,False
18326,2025-01-17 09:30:00,101652.86,100335.01790000004,100208.61,False
18327,2025-01-17 10:00:00,101832.94,101377.23569999996,101652.86,False
18328,2025-01-17 10:30:00,101068.36,101892.04090000002,101832.94,True
18329,2025-01-17 11:00:00,100956.3,101310.01490000002,101068.36,False
18330,2025-01-17 11:30:00,101010.55,100808.1085,100956.3,False
18331,2025-01-17 12:00:00,101146.16,100711.85027999996,101010.55,False
18332,2025-01-17 12:30:00,101448.94,100877.82347999999,101146.16,False
18333,2025-01-17 13:00:00,101590.75,101450.28390000001,101448.94,False
18334,2025-01-17 13:30:00,101316.08,101542.86449999997,101590.75,True
18335,2025-01-17 14:00:00,101423.61,101481.9538,101316.08,False
18336,2025-01-17 14:30:00,101386.34,101336.51946923076,101423.61,False
18337,2025-01-17 15:00:00,101592.94,101448.09109999996,101386.34,False
18338,2025-01-17 15:30:00,101434.06,101571.19416923076,101592.94,False
18339,2025-01-17 16:00:00,101867.17,101539.11199999995,101434.06,True
18340,2025-01-17 16:30:00,102093.55,101865.44339999997,101867.17,True
18341,2025-01-17 17:00:00,101984.88,101878.56970000002,102093.55,True
18342,2025-01-17 17:30:00,101827.19,101839.23449999999,101984.88,True
18343,2025-01-17 18:00:00,102202.22,101656.05219999999,101827.19,False
18344,2025-01-17 18:30:00,102288.55,101920.49499999998,102202.22,False
18345,2025-01-17 19:00:00,102330.47,102019.30189999996,102288.55,True
18346,2025-01-17 19:30:00,102219.56,102229.14390000002,102330.47,False
18347,2025-01-17 20:00:00,102518.23,102086.22100000002,102219.56,False
18348,2025-01-17 20:30:00,102740.45,102199.23509999998,102518.23,False
18349,2025-01-17 21:00:00,102535.12,102439.89940000001,102740.45,True
18350,2025-01-17 21:30:00,102449.78,102256.03760000004,102535.12,True
18351,2025-01-17 22:00:00,102737.69,102167.23010000003,102449.78,False
18352,2025-01-17 22:30:00,103377.0,102637.59109999998,102737.69,False
18353,2025-01-17 23:00:00,103956.06,102492.58019999998,103377.0,False
18354,2025-01-17 23:30:00,104037.3,103127.98769999995,103956.06,True
18355,2025-01-18 00:00:00,104630.61,103927.74639999999,104037.3,False
18356,2025-01-18 00:30:00,105029.69,104467.45620000003,104630.61,False
18357,2025-01-18 01:00:00,105061.78,103994.93660000004,105029.69,True
18358,2025-01-18 01:30:00,104133.47,104692.44049999998,105061.78,True
18359,2025-01-18 02:00:00,104666.81,103954.24970000006,104133.47,False
18360,2025-01-18 02:30:00,104894.09,104174.79920000007,104666.81,False
18361,2025-01-18 03:00:00,105469.97,104155.56440000009,104894.09,False
18362,2025-01-18 03:30:00,105911.66,104756.93290000004,105469.97,True
18363,2025-01-18 04:00:00,105350.28,105503.43480000006,105911.66,True
18364,2025-01-18 04:30:00,104706.0,105291.66180000002,105350.28,False
18365,2025-01-18 05:00:00,105032.81,104274.80640000007,104706.0,False
18366,2025-01-18 05:30:00,104695.28,104094.8175,105032.81,False
18367,2025-01-18 06:00:00,104613.72,104630.59585000001,104695.28,False
18368,2025-01-18 06:30:00,104411.06,104624.14270000001,104613.72,False
18369,2025-01-18 07:00:00,104441.42,104474.59650000004,104411.06,False
18370,2025-01-18 07:30:00,104098.28,104408.98934999999,104441.42,False
18371,2025-01-18 08:00:00,104250.11,103892.62029999998,104098.28,False
18372,2025-01-18 08:30:00,104690.94,104167.48359999999,104250.11,False
18373,2025-01-18 09:00:00,104612.28,104146.66129999995,104690.94,True
18374,2025-01-18 09:30:00,104293.42,104186.83509999998,104612.28,False
18375,2025-01-18 10:00:00,104437.91,104262.64910000004,104293.42,False
18376,2025-01-18 10:30:00,104325.97,104490.91170000004,104437.91,False
18377,2025-01-18 11:00:00,104189.7,104396.1465,104325.97,False
18378,2025-01-18 11:30:00,103546.34,104298.08700000003,104189.7,False
18379,2025-01-18 12:00:00,102957.55,103950.76189999995,103546.34,False
18380,2025-01-18 12:30:00,103553.2,102862.3739,102957.55,False
18381,2025-01-18 13:00:00,103630.92,103436.57840000006,103553.2,False
18382,2025-01-18 13:30:00,102807.91,103691.63910000007,103630.92,False
18383,2025-01-18 14:00:00,103141.95,103002.46850000002,102807.91,False
18384,2025-01-18 14:30:00,103401.08,102972.4040000001,103141.95,False
18385,2025-01-18 15:00:00,103132.39,103765.37430000005,103401.08,False
18386,2025-01-18 15:30:00,102774.89,103532.41180000003,103132.39,False
18387,2025-01-18 16:00:00,102733.95,102795.85730000002,102774.89,False
18388,2025-01-18 16:30:00,103225.0,102332.21300000005,102733.95,False
18389,2025-01-18 17:00:00,103410.14,103265.4666000001,103225.0,False
18390,2025-01-18 17:30:00,103091.47,103831.41670000007,103410.14,True
18391,2025-01-18 18:00:00,103093.03,103177.69340000003,103091.47,True
18392,2025-01-18 18:30:00,103114.39,103075.30679999998,103093.03,False
18393,2025-01-18 19:00:00,103276.28,103183.12830000004,103114.39,False
18394,2025-01-18 19:30:00,103536.86,103344.85605000006,103276.28,False
18395,2025-01-18 20:00:00,103568.12,103548.30925000002,103536.86,True
18396,2025-01-18 20:30:00,103400.5,103810.01080000002,103568.12,True
18397,2025-01-18 21:00:00,103429.89,103514.09239999998,103400.5,False
18398,2025-01-18 21:30:00,104310.0,103311.91389999997,103429.89,False
18399,2025-01-18 22:00:00,104159.84,103423.7866,104310.0,False
18400,2025-01-18 22:30:00,103940.59,104749.7656,104159.84,True
18401,2025-01-18 23:00:00,104202.3,104042.47080000004,103940.59,False
18402,2025-01-18 23:30:00,104513.62,104209.47150000007,104202.3,False
18403,2025-01-19 00:00:00,103925.83,104617.43860000004,104513.62,True
18404,2025-01-19 00:30:00,103179.8,104146.75410000002,103925.83,False
18405,2025-01-19 01:00:00,103790.33,103053.85800000002,103179.8,False
18406,2025-01-19 01:30:00,103729.12,103717.19070000002,103790.33,False
18407,2025-01-19 02:00:00,103941.66,104277.18270000002,103729.12,False
18408,2025-01-19 02:30:00,104009.02,104153.1391,103941.66,False
18409,2025-01-19 03:00:00,104063.31,104244.77849999997,104009.02,False
18410,2025-01-19 03:30:00,104286.14,104134.19839999996,104063.31,False
18411,2025-01-19 04:00:00,103830.09,104398.36439999998,104286.14,False
18412,2025-01-19 04:30:00,103930.41,103943.93749999996,103830.09,True
18413,2025-01-19 05:00:00,104020.75,103879.9882,103930.41,False
18414,2025-01-19 05:30:00,103802.44,103947.55250000002,104020.75,False
18415,2025-01-19 06:00:00,104122.16,103859.06529999999,103802.44,False
18416,2025-01-19 06:30:00,104221.84,104196.04229999999,104122.16,False
18417,2025-01-19 07:00:00,104370.44,104253.04859999998,104221.84,True
18418,2025-01-19 07:30:00,104439.08,104433.23359999998,104370.44,True
18419,2025-01-19 08:00:00,104137.28,104443.91609999997,104439.08,False
18420,2025-01-19 08:30:00,104024.59,104503.07769999998,104137.28,False
18421,2025-01-19 09:00:00,104297.23,104207.96899999997,104024.59,False
18422,2025-01-19 09:30:00,104377.53,104389.27999999998,104297.23,False
18423,2025-01-19 10:00:00,105087.02,104622.54769999998,104377.53,False
18424,2025-01-19 10:30:00,104765.42,104654.58050000001,105087.02,True
18425,2025-01-19 11:00:00,104671.72,104909.53190000003,104765.42,True
18426,2025-01-19 11:30:00,104862.53,104641.83720000007,104671.72,False
18427,2025-01-19 12:00:00,104942.03,104762.59860000003,104862.53,False
18428,2025-01-19 12:30:00,104916.36,104786.34690000005,104942.03,True
18429,2025-01-19 13:00:00,104638.33,104849.19250000002,104916.36,False
18430,2025-01-19 13:30:00,105000.41,104531.56090000005,104638.33,False
18431,2025-01-19 14:00:00,105166.5,104535.72720000008,105000.41,False
18432,2025-01-19 14:30:00,105440.56,104842.83850000006,105166.5,True
18433,2025-01-19 15:00:00,105085.47,105020.05450000007,105440.56,True
18434,2025-01-19 15:30:00,104997.3,105551.43150000002,105085.47,False
18435,2025-01-19 16:00:00,104514.66,104772.88699999999,104997.3,False
18436,2025-01-19 16:30:00,104274.98,104490.83430000003,104514.66,False
18437,2025-01-19 17:00:00,104161.06,104535.0236,104274.98,False
18438,2025-01-19 17:30:00,105146.0,104182.88290000001,104161.06,False
18439,2025-01-19 18:00:00,104333.69,104654.9646,105146.0,False
18440,2025-01-19 18:30:00,104647.98,104263.29420000002,104333.69,False
18441,2025-01-19 19:00:00,104793.03,104291.70259999996,104647.98,False
18442,2025-01-19 19:30:00,104198.0,104282.1766,104793.03,False
18443,2025-01-19 20:00:00,104263.27,104174.01570000002,104198.0,False
18444,2025-01-19 20:30:00,104786.14,104192.843,104263.27,False
18445,2025-01-19 21:00:00,104865.31,104566.88139999997,104786.14,False
18446,2025-01-19 21:30:00,104820.0,104904.03889999996,104865.31,True
18447,2025-01-19 22:00:00,105283.78,104546.1519,104820.0,False
18448,2025-01-19 22:30:00,104997.45,104814.45929999997,105283.78,False
18449,2025-01-19 23:00:00,104902.0,104727.55469999995,104997.45,False
18450,2025-01-19 23:30:00,104790.97,104534.77309999999,104902.0,False
18451,2025-01-20 00:00:00,104998.81,104526.58449999997,104790.97,False
18452,2025-01-20 00:30:00,104821.06,104484.19719999997,104998.81,False
18453,2025-01-20 01:00:00,104441.31,104319.34849999996,104821.06,False
18454,2025-01-20 01:30:00,104992.64,104141.31790000001,104441.31,False
18455,2025-01-20 02:00:00,104970.08,104428.91649999999,104992.64,False
18456,2025-01-20 02:30:00,104917.62,104555.98859999998,104970.08,True
18457,2025-01-20 03:00:00,105075.11,104269.30359999996,104917.62,False
18458,2025-01-20 03:30:00,106065.5,104199.3689,105075.11,False
18459,2025-01-20 04:00:00,105795.38,105491.4706,106065.5,True
18460,2025-01-20 04:30:00,106182.72,105810.17600000002,105795.38,True
18461,2025-01-20 05:00:00,104307.0,105901.28460000003,106182.72,True
18462,2025-01-20 05:30:00,103565.03,104968.34270000001,104307.0,False
18463,2025-01-20 06:00:00,104069.55,103055.873,103565.03,False
18464,2025-01-20 06:30:00,103326.5,103242.71709999995,104069.55,False
18465,2025-01-20 07:00:00,100393.83,103579.69970000001,103326.5,False
18466,2025-01-20 07:30:00,101206.47,101415.73520000005,100393.83,False
18467,2025-01-20 08:00:00,100984.91,100516.74489999999,101206.47,False
18468,2025-01-20 08:30:00,99725.0,100701.1401,100984.91,False
18469,2025-01-20 09:00:00,100152.53,99849.96970000006,99725.0,False
18470,2025-01-20 09:30:00,100534.33,100174.10280000001,100152.53,False
18471,2025-01-20 10:00:00,101564.41,100104.7368,100534.33,False
18472,2025-01-20 10:30:00,101804.48,101077.1151,101564.41,True
18473,2025-01-20 11:00:00,101545.72,101232.83085000003,101804.48,True
18474,2025-01-20 11:30:00,101777.58,100916.37160000001,101545.72,False
18475,2025-01-20 12:00:00,101663.22,101230.97654999999,101777.58,False
18476,2025-01-20 12:30:00,102131.89,101298.78239999992,101663.22,False
18477,2025-01-20 13:00:00,102407.98,101542.31649999999,102131.89,True
18478,2025-01-20 13:30:00,102236.95,101963.81409999999,102407.98,True
18479,2025-01-20 14:00:00,102522.34,101846.00690000001,102236.95,False
18480,2025-01-20 14:30:00,107257.78,102212.72230000002,102522.34,False
18481,2025-01-20 15:00:00,108565.81,104230.66360000004,107257.78,True
18482,2025-01-20 15:30:00,107000.44,105064.34090000007,108565.81,False
18483,2025-01-20 16:00:00,107899.75,105505.72260000002,107000.44,False
18484,2025-01-20 16:30:00,108176.62,105652.36080000005,107899.75,False
18485,2025-01-20 17:00:00,108122.62,105493.65340000001,108176.62,False
18486,2025-01-20 17:30:00,107999.0,105344.96050000004,108122.62,True
18487,2025-01-20 18:00:00,108372.42,105469.07840000009,107999.0,False
18488,2025-01-20 18:30:00,107835.75,105592.53690000006,108372.42,False
18489,2025-01-20 19:00:00,108294.5,105543.73570000003,107835.75,False
18490,2025-01-20 19:30:00,108106.88,105504.72250000003,108294.5,False
18491,2025-01-20 20:00:00,106565.39,105587.37319999997,108106.88,False
18492,2025-01-20 20:30:00,106821.27,105572.72140000002,106565.39,False
18493,2025-01-20 21:00:00,107216.25,105548.21740000005,106821.27,False
18494,2025-01-20 21:30:00,107819.62,105207.8067,107216.25,False
18495,2025-01-20 22:00:00,107381.81,105756.69910000004,107819.62,True
18496,2025-01-20 22:30:00,107737.75,105561.35179999997,107381.81,True
18497,2025-01-20 23:00:00,106895.58,105923.48370000003,107737.75,False
18498,2025-01-20 23:30:00,104856.0,105752.50109999998,106895.58,False
18499,2025-01-21 00:00:00,105475.39,104981.5696,104856.0,False
18500,2025-01-21 00:30:00,106523.52,104583.22370000005,105475.39,False
18501,2025-01-21 01:00:00,104077.72,104926.59200000005,106523.52,False
18502,2025-01-21 01:30:00,102869.5,104313.08789999997,104077.72,False
18503,2025-01-21 02:00:00,103649.47,102836.42980000003,102869.5,False
18504,2025-01-21 02:30:00,103834.0,103087.42230000006,103649.47,False
18505,2025-01-21 03:00:00,103154.78,103766.16250000005,103834.0,False
18506,2025-01-21 03:30:00,103587.84,103237.1208,103154.78,False
18507,2025-01-21 04:00:00,103873.12,103453.63710000005,103587.84,False
18508,2025-01-21 04:30:00,103547.89,103730.28530000006,103873.12,True
18509,2025-01-21 05:00:00,103591.22,103725.28149999998,103547.89,True
18510,2025-01-21 05:30:00,102650.72,103623.69260000004,103591.22,False
18511,2025-01-21 06:00:00,102999.5,102596.00920000003,102650.72,False
18512,2025-01-21 06:30:00,103527.91,102497.01600000008,102999.5,False
18513,2025-01-21 07:00:00,103142.78,103417.15820000009,103527.91,False
18514,2025-01-21 07:30:00,102165.12,103136.16460000005,103142.78,False
18515,2025-01-21 08:00:00,101842.88,102118.57130000001,102165.12,False
18516,2025-01-21 08:30:00,101035.92,101329.94606666666,101842.88,False
18517,2025-01-21 09:00:00,100353.12,100543.29086666668,101035.92,False
18518,2025-01-21 09:30:00,101377.81,100361.32000000002,100353.12,False
18519,2025-01-21 10:00:00,102273.3,100821.65139999999,101377.81,False
18520,2025-01-21 10:30:00,102408.53,101369.5573,102273.3,False
18521,2025-01-21 11:00:00,102784.64,101814.44554999996,102408.53,False
18522,2025-01-21 11:30:00,102819.75,102433.50480000001,102784.64,False
18523,2025-01-21 12:00:00,102585.92,102448.93000000005,102819.75,False
18524,2025-01-21 12:30:00,102225.0,102395.20189999997,102585.92,False
18525,2025-01-21 13:00:00,101875.27,101872.98619999996,102225.0,False
18526,2025-01-21 13:30:00,101266.42,101668.4146,101875.27,False
18527,2025-01-21 14:00:00,101683.25,100913.18041666671,101266.42,False
18528,2025-01-21 14:30:00,102017.75,101227.93516666666,101683.25,False
18529,2025-01-21 15:00:00,102317.0,101497.10399999996,102017.75,False
18530,2025-01-21 15:30:00,101877.39,101649.87669999998,102317.0,True
18531,2025-01-21 16:00:00,102122.19,101597.39509999998,101877.39,False
18532,2025-01-21 16:30:00,102346.94,101696.81586666663,102122.19,False
18533,2025-01-21 17:00:00,102238.59,101819.77680000002,102346.94,True
18534,2025-01-21 17:30:00,102599.11,102051.47589999996,102238.59,True
18535,2025-01-21 18:00:00,103079.06,102356.59509999999,102599.11,False
18536,2025-01-21 18:30:00,103060.48,102725.51530000004,103079.06,False
18537,2025-01-21 19:00:00,103559.45,102531.7338,103060.48,True
18538,2025-01-21 19:30:00,103682.12,102551.09419999998,103559.45,True
18539,2025-01-21 20:00:00,104364.94,102782.10000000002,103682.12,True
18540,2025-01-21 20:30:00,104412.02,104027.64100000002,104364.94,True
18541,2025-01-21 21:00:00,104555.89,104852.6674,104412.02,True
18542,2025-01-21 21:30:00,104371.78,104709.54990000004,104555.89,True
18543,2025-01-21 22:00:00,105152.72,104540.51090000004,104371.78,False
18544,2025-01-21 22:30:00,103167.34,104494.33380000005,105152.72,False
18545,2025-01-21 23:00:00,103643.45,103975.70130000004,103167.34,True
18546,2025-01-21 23:30:00,103843.64,102627.1704,103643.45,False
18547,2025-01-22 00:00:00,105345.75,103287.5991,103843.64,False
18548,2025-01-22 00:30:00,104918.62,104614.7455,105345.75,True
18549,2025-01-22 01:00:00,105667.0,104732.47700000003,104918.62,False
18550,2025-01-22 01:30:00,106171.62,105158.06950000004,105667.0,False
18551,2025-01-22 02:00:00,106385.12,105909.86630000002,106171.62,False
18552,2025-01-22 02:30:00,106872.0,105886.42200000008,106385.12,True
18553,2025-01-22 03:00:00,106886.5,105899.00120000007,106872.0,True
18554,2025-01-22 03:30:00,107046.17,105852.9248000001,106886.5,False
18555,2025-01-22 04:00:00,107049.42,105853.15320000006,107046.17,False
18556,2025-01-22 04:30:00,106134.94,106261.82050000003,107049.42,True
18557,2025-01-22 05:00:00,106223.78,105573.19040000006,106134.94,False
18558,2025-01-22 05:30:00,106806.23,105569.8816000001,106223.78,False
18559,2025-01-22 06:00:00,106461.44,106081.86460000009,106806.23,False
18560,2025-01-22 06:30:00,106042.83,106138.82460000002,106461.44,False
18561,2025-01-22 07:00:00,105727.89,105849.59100000003,106042.83,False
18562,2025-01-22 07:30:00,106154.5,105790.33400000002,105727.89,False
18563,2025-01-22 08:00:00,105979.12,105845.19799999999,106154.5,False
18564,2025-01-22 08:30:00,105958.47,105859.22319999996,105979.12,True
18565,2025-01-22 09:00:00,105672.5,106220.92909999998,105958.47,False
18566,2025-01-22 09:30:00,105791.77,105988.19270000001,105672.5,False
18567,2025-01-22 10:00:00,106031.84,105769.22250000002,105791.77,False
18568,2025-01-22 10:30:00,105579.78,105935.0482,106031.84,False
18569,2025-01-22 11:00:00,105842.61,105600.90369999997,105579.78,False
18570,2025-01-22 11:30:00,105606.23,105600.99969999999,105842.61,False
18571,2025-01-22 12:00:00,105749.14,105449.17819999998,105606.23,False
18572,2025-01-22 12:30:00,105568.45,105581.53529999997,105749.14,False
18573,2025-01-22 13:00:00,105620.59,105322.09449999999,105568.45,False
18574,2025-01-22 13:30:00,105684.14,105537.27600000001,105620.59,True
18575,2025-01-22 14:00:00,105512.98,105553.43749999999,105684.14,False
18576,2025-01-22 14:30:00,105370.36,105538.7493,105512.98,False
18577,2025-01-22 15:00:00,105470.45,105278.27930000001,105370.36,False
18578,2025-01-22 15:30:00,105076.44,105240.6151,105470.45,False
18579,2025-01-22 16:00:00,104824.28,104421.66720000001,105076.44,False
18580,2025-01-22 16:30:00,105247.92,103981.54149999996,104824.28,False
18581,2025-01-22 17:00:00,105009.72,104691.94889999999,105247.92,False
18582,2025-01-22 17:30:00,104967.77,104489.6265,105009.72,False
18583,2025-01-22 18:00:00,104964.84,104436.30260000004,104967.77,False
18584,2025-01-22 18:30:00,105107.5,104301.25660000001,104964.84,False
18585,2025-01-22 19:00:00,104783.5,104712.09724999998,105107.5,False
18586,2025-01-22 19:30:00,105077.75,104324.96040000001,104783.5,True
18587,2025-01-22 20:00:00,105365.14,104579.16070000001,105077.75,True
18588,2025-01-22 20:30:00,105294.69,105120.56390000001,105365.14,True
18589,2025-01-22 21:00:00,104877.27,105455.62039999997,105294.69,False
18590,2025-01-22 21:30:00,104061.3,104609.5407,104877.27,False
18591,2025-01-22 22:00:00,104642.42,104099.68619999997,104061.3,False
18592,2025-01-22 22:30:00,104402.3,104096.2981,104642.42,False
18593,2025-01-22 23:00:00,104397.38,104554.36109999995,104402.3,False
18594,2025-01-22 23:30:00,104205.06,104401.38690000001,104397.38,True
18595,2025-01-23 00:00:00,103986.59,104353.96119999999,104205.06,False
18596,2025-01-23 00:30:00,103710.12,104210.12530000004,103986.59,False
18597,2025-01-23 01:00:00,104248.52,104092.69190000002,103710.12,False
18598,2025-01-23 01:30:00,104366.41,104034.78250000007,104248.52,False
18599,2025-01-23 02:00:00,104308.09,104276.94600000007,104366.41,True
18600,2025-01-23 02:30:00,103905.91,104130.90849999999,104308.09,True
18601,2025-01-23 03:00:00,104466.16,104211.18779999997,103905.91,False
18602,2025-01-23 03:30:00,104636.08,104406.80789999997,104466.16,False
18603,2025-01-23 04:00:00,104427.92,104689.46869999997,104636.08,True
18604,2025-01-23 04:30:00,104319.62,104559.08289999995,104427.92,True
18605,2025-01-23 05:00:00,103877.44,104336.1179,104319.62,False
18606,2025-01-23 05:30:00,104073.64,104081.16100000002,103877.44,False
18607,2025-01-23 06:00:00,103972.34,104244.05460000003,104073.64,False
18608,2025-01-23 06:30:00,103858.12,104151.21004999995,103972.34,False
18609,2025-01-23 07:00:00,103821.81,104292.14599999998,103858.12,False
18610,2025-01-23 07:30:00,103660.89,104229.08999999998,103821.81,False
18611,2025-01-23 08:00:00,103336.56,103837.55049999998,103660.89,False
18612,2025-01-23 08:30:00,103265.64,103278.38549999995,103336.56,False
18613,2025-01-23 09:00:00,103494.25,103346.24010000001,103265.64,False
18614,2025-01-23 09:30:00,102889.34,103691.60910000002,103494.25,False
18615,2025-01-23 10:00:00,102327.59,102939.08119999994,102889.34,False
18616,2025-01-23 10:30:00,102593.12,101661.37009999996,102327.59,False
18617,2025-01-23 11:00:00,102897.03,101822.4039,102593.12,False
18618,2025-01-23 11:30:00,102386.03,102974.46690000009,102897.03,False
18619,2025-01-23 12:00:00,101742.81,101907.85849999997,102386.03,False
