,Date,Actual_log_returns,Predicted_log_returns,BreakHigh2_lag1,log_returns_lag1
3518,2025-02-04 04:30:00,-0.001387530836050081,-0.0005532863218590652,False,-0.0019026007942346207
3519,2025-02-04 22:30:00,0.002155479342419817,-0.00020881490037989955,False,-0.001387530836050081
3520,2025-02-04 23:00:00,0.0024008014199091744,-0.0004521642791995637,False,0.002155479342419817
3521,2025-02-04 23:30:00,-0.0001498863364756627,-0.00012499827509847874,True,0.0024008014199091744
3522,2025-02-05 00:00:00,0.002528194021528632,4.875294459166881e-05,True,-0.0001498863364756627
3523,2025-02-05 00:30:00,-0.0009473238810819465,-0.0005157401722389657,True,0.002528194021528632
3524,2025-02-05 01:00:00,-0.002697259423174818,-6.188003710390858e-05,True,-0.0009473238810819465
3525,2025-02-05 01:30:00,0.001937111944665458,0.00014552338550368534,False,-0.002697259423174818
3526,2025-02-05 02:00:00,0.0002162899624934183,-0.0001785701950058211,False,0.001937111944665458
3527,2025-02-05 02:30:00,-0.0006989399695429286,0.00010832818043940295,False,0.0002162899624934183
3528,2025-02-05 03:00:00,0.0019940484530189566,0.00010953907407293094,True,-0.0006989399695429286
3529,2025-02-05 03:30:00,-0.0005983048209058994,-0.00036273256511879507,True,0.0019940484530189566
3530,2025-02-05 04:00:00,-0.000914768585773467,-0.00038705467729119563,True,-0.0005983048209058994
3531,2025-02-05 04:30:00,0.0011308455938035587,-0.00013355425434475216,False,-0.000914768585773467
3532,2025-02-05 22:30:00,1.664876924017896e-05,-9.678999588932813e-06,False,0.0011308455938035587
3533,2025-02-05 23:00:00,-0.000401218978544644,5.7432511473747146e-05,False,1.664876924017896e-05
3534,2025-02-05 23:30:00,4.995046579836597e-05,1.3778260104254478e-06,False,-0.000401218978544644
3535,2025-02-06 00:00:00,0.001098297749062592,8.88805137347848e-05,False,4.995046579836597e-05
3536,2025-02-06 00:30:00,0.0023091437360599964,-7.561566810785192e-05,False,0.001098297749062592
3537,2025-02-06 01:00:00,-0.00020744219697587437,0.0002573047529450615,True,0.0023091437360599964
3538,2025-02-06 01:30:00,0.0003153082163911214,8.71483053042188e-05,True,-0.00020744219697587437
3539,2025-02-06 02:00:00,-0.00018253777338015267,0.0001204467947148326,False,0.0003153082163911214
3540,2025-02-06 02:30:00,0.0006304647397459108,-0.00014181268862334506,False,-0.00018253777338015267
3541,2025-02-06 03:00:00,0.000563735258330272,-5.08468500299315e-05,True,0.0006304647397459108
3542,2025-02-06 03:30:00,-0.0003398724267691506,0.00016871102706937166,True,0.000563735258330272
3543,2025-02-06 04:00:00,0.0011186564032976034,-7.959430693316539e-05,False,-0.0003398724267691506
3544,2025-02-06 04:30:00,0.0008278283225783355,-0.00013097994834037984,False,0.0011186564032976034
3545,2025-02-06 22:30:00,-0.0012714559881966097,0.00025438992175653855,True,0.0008278283225783355
3546,2025-02-06 23:00:00,-0.0004131650983850955,0.00023226500061240233,True,-0.0012714559881966097
3547,2025-02-06 23:30:00,-0.000553899840964602,0.00020054236883215292,False,-0.0004131650983850955
3548,2025-02-07 00:00:00,0.0015121657835069897,-0.00015644045716979395,False,-0.000553899840964602
3549,2025-02-07 00:30:00,-0.0006525124023028305,-0.00025204959757474995,False,0.0015121657835069897
3550,2025-02-07 01:00:00,-8.262516679981604e-06,5.6862582376828096e-05,False,-0.0006525124023028305
3551,2025-02-07 01:30:00,0.0007928904574763093,-0.00020774827564148555,False,-8.262516679981604e-06
3552,2025-02-07 02:00:00,-6.604910753543759e-05,-0.00011014693882522942,True,0.0007928904574763093
3553,2025-02-07 02:30:00,-0.0008011993639044068,9.739072191499518e-05,True,-6.604910753543759e-05
3554,2025-02-07 03:00:00,-0.0008762865852349478,3.079782545910516e-05,False,-0.0008011993639044068
3555,2025-02-07 03:30:00,-0.0013904294362645706,-0.00013827933129810987,False,-0.0008762865852349478
3556,2025-02-07 04:00:00,0.0017128180036746034,-0.00032287768252830835,False,-0.0013904294362645706
3557,2025-02-07 04:30:00,0.002543143968303704,0.0002399541264253532,False,0.0017128180036746034
3558,2025-02-07 22:30:00,-0.0005933642276581136,-0.00038358621869916153,True,0.002543143968303704
3559,2025-02-07 23:00:00,-0.0037325184954364442,-0.0003360396189142698,True,-0.0005933642276581136
3560,2025-02-07 23:30:00,-0.0015068348562023181,0.0007987653668034881,False,-0.0037325184954364442
3561,2025-02-08 00:00:00,-0.002156818037548297,0.0004928113443854339,False,-0.0015068348562023181
3562,2025-02-08 00:30:00,-0.0013295443284072387,0.000500562452268156,False,-0.002156818037548297
3563,2025-02-08 01:00:00,0.0005985137088673281,0.00021056749753985664,False,-0.0013295443284072387
3564,2025-02-08 01:30:00,0.0008805376832631279,-0.00027709983929508314,False,0.0005985137088673281
3565,2025-02-08 02:00:00,0.0019080017402271436,3.683492604270963e-05,False,0.0008805376832631279
3566,2025-02-08 02:30:00,-0.0034704095537754364,0.00040529387696622857,True,0.0019080017402271436
3567,2025-02-08 03:00:00,-0.0009819341561712732,0.0011410250988581705,False,-0.0034704095537754364
3568,2025-02-08 03:30:00,0.0007989347961583258,0.000315878878955738,False,-0.0009819341561712732
3569,2025-02-08 04:00:00,-0.0008905201808599996,-0.00014680834893019418,False,0.0007989347961583258
3570,2025-02-08 04:30:00,0.0005826584371468108,-0.00046100384174514253,False,-0.0008905201808599996
3571,2025-02-10 22:30:00,-0.0008446855704914547,0.00011649945301036452,False,0.0005826584371468108
3572,2025-02-10 23:00:00,0.002126929624190275,-0.0006297459695464052,True,-0.0008446855704914547
3573,2025-02-10 23:30:00,0.00019839629725323493,-0.0006408004539245881,True,0.002126929624190275
3574,2025-02-11 00:00:00,-0.0010419510233400596,-0.00013961532031141807,True,0.00019839629725323493
3575,2025-02-11 00:30:00,0.0001240987331111199,8.015940935989681e-05,False,-0.0010419510233400596
3576,2025-02-11 01:00:00,-0.0012251251490967975,-4.2835186425475526e-05,False,0.0001240987331111199
3577,2025-02-11 01:30:00,0.001537798437664847,-5.505258386250874e-05,False,-0.0012251251490967975
3578,2025-02-11 02:00:00,0.0001819309494370332,-6.82594790567729e-05,False,0.001537798437664847
3579,2025-02-11 02:30:00,0.0005869102650443956,0.0002572223666595074,True,0.0001819309494370332
3580,2025-02-11 03:00:00,0.0002313628937292514,4.170089226972271e-05,True,0.0005869102650443956
3581,2025-02-11 03:30:00,-0.00043797129095938684,-9.030508562096874e-05,True,0.0002313628937292514
3582,2025-02-11 04:00:00,-9.918666939307206e-05,-0.0003571773019813215,False,-0.00043797129095938684
3583,2025-02-11 04:30:00,-6.612991223658394e-05,-0.0003560558446265278,False,-9.918666939307206e-05
3584,2025-02-11 22:30:00,0.0014179635944239766,0.00024930666318774856,False,-6.612991223658394e-05
3585,2025-02-11 23:00:00,0.001175934879412134,0.00014740534415064486,False,0.0014179635944239766
3586,2025-02-11 23:30:00,0.0011348936304179,0.00038782740535240066,False,0.001175934879412134
3587,2025-02-12 00:00:00,-0.00038032559636280955,0.00020856791229895486,True,0.0011348936304179
3588,2025-02-12 00:30:00,-0.0007941760840977239,0.00013111790871501525,False,-0.00038032559636280955
3589,2025-02-12 01:00:00,0.00029788994841722867,6.575121585867661e-05,False,-0.0007941760840977239
3590,2025-02-12 01:30:00,-0.0010181572235401096,-0.00025382155805537654,False,0.00029788994841722867
3591,2025-02-12 02:00:00,0.000463691322376143,-0.0003371184126376726,False,-0.0010181572235401096
3592,2025-02-12 02:30:00,0.000910196748067401,-0.0003572279183141301,False,0.000463691322376143
3593,2025-02-12 03:00:00,0.00029770765328547083,-1.241260776951997e-06,False,0.000910196748067401
3594,2025-02-12 03:30:00,0.0011899254395375948,-3.499124138151778e-05,False,0.00029770765328547083
3595,2025-02-12 04:00:00,-0.000280819996229202,-4.146122876641511e-05,False,0.0011899254395375948
3596,2025-02-12 04:30:00,4.956260997718637e-05,-1.7640572332567546e-05,False,-0.000280819996229202
3597,2025-02-12 22:30:00,0.0035151763378527497,-7.107009626772043e-05,False,4.956260997718637e-05
3598,2025-02-12 23:00:00,0.0002494242469926894,-0.001745811502892308,False,0.0035151763378527497
3599,2025-02-12 23:30:00,0.0014786143594204947,-8.49322997151902e-05,False,0.0002494242469926894
3600,2025-02-13 00:00:00,-0.0029426699760555022,-3.937253274813504e-05,True,0.0014786143594204947
3601,2025-02-13 00:30:00,0.004609700143950464,0.0008849627313394407,False,-0.0029426699760555022
3602,2025-02-13 01:00:00,0.0005136149492016123,-0.0005568806996419741,False,0.004609700143950464
3603,2025-02-13 01:30:00,0.0010429169508802325,-0.00040657452728374183,True,0.0005136149492016123
3604,2025-02-13 02:00:00,-0.0013742065293298267,-0.00015959212451127438,True,0.0010429169508802325
3605,2025-02-13 02:30:00,-0.000613186850611602,6.047727982042293e-06,True,-0.0013742065293298267
3606,2025-02-13 03:00:00,-0.00025698949386028795,1.1540743806545405e-05,False,-0.000613186850611602
3607,2025-02-13 03:30:00,0.0014399208460348313,-0.00016024087839248952,False,-0.00025698949386028795
3608,2025-02-13 04:00:00,-0.0010271533846533103,3.75390428186772e-05,False,0.0014399208460348313
3609,2025-02-13 04:30:00,0.00011602370211509342,0.0004506599520564181,False,-0.0010271533846533103
3610,2025-02-13 22:30:00,0.000727633569395055,0.00025882697070965765,False,0.00011602370211509342
3611,2025-02-13 23:00:00,0.002047928840082065,-0.00021569338076712764,False,0.000727633569395055
3612,2025-02-13 23:30:00,0.0017969753011775704,-0.0006006881273696705,True,0.002047928840082065
3613,2025-02-14 00:00:00,-0.0007002541796798762,-1.3319223405669219e-05,True,0.0017969753011775704
3614,2025-02-14 00:30:00,-0.001126353742996152,-0.00019241047337252597,False,-0.0007002541796798762
3615,2025-02-14 01:00:00,0.0007751874444970711,0.00018660564757136018,False,-0.001126353742996152
3616,2025-02-14 01:30:00,-0.0005689853660393403,-0.0002188183153987164,False,0.0007751874444970711
3617,2025-02-14 02:00:00,8.248170972785694e-05,0.00025676556303136014,False,-0.0005689853660393403
3618,2025-02-14 02:30:00,0.001434070119588967,0.0001629006864224748,False,8.248170972785694e-05
3619,2025-02-14 03:00:00,0.0019911966096850505,-0.0006388987484357657,False,0.001434070119588967
3620,2025-02-14 03:30:00,0.0009037654768780727,8.939487489666086e-05,True,0.0019911966096850505
3621,2025-02-14 04:00:00,0.0009357993147267163,6.398061570572145e-05,True,0.0009037654768780727
3622,2025-02-14 04:30:00,0.0005741893834290789,0.0002945609217183816,True,0.0009357993147267163
3623,2025-02-14 22:30:00,0.000868560620314913,0.0001717048509892067,True,0.0005741893834290789
3624,2025-02-14 23:00:00,-0.000360448926651901,0.00015644944781250086,True,0.000868560620314913
3625,2025-02-14 23:30:00,0.0005406335373615083,-4.942178149920704e-06,True,-0.000360448926651901
3626,2025-02-15 00:00:00,-0.0008848253047423228,0.0002948368846813089,False,0.0005406335373615083
3627,2025-02-15 00:30:00,0.0003032277386465702,0.0002546155348022075,False,-0.0008848253047423228
3628,2025-02-15 01:00:00,-0.0013283481240845966,8.061870816756142e-05,False,0.0003032277386465702
3629,2025-02-15 01:30:00,0.0009267499217812741,0.00024558610193287745,False,-0.0013283481240845966
3630,2025-02-15 02:00:00,-6.558237148215893e-05,-0.00024329362208766743,False,0.0009267499217812741
3631,2025-02-15 02:30:00,0.0009177469956988471,0.0001354155614354173,False,-6.558237148215893e-05
3632,2025-02-15 03:00:00,-0.0005570939502767528,-2.404836871730836e-05,True,0.0009177469956988471
3633,2025-02-15 03:30:00,6.555764978166943e-05,4.777817908784345e-06,False,-0.0005570939502767528
3634,2025-02-15 04:00:00,-0.0008034170248272872,-9.551110842416705e-05,False,6.555764978166943e-05
3635,2025-02-15 04:30:00,7.873034205849676e-05,-0.0001903128333825198,False,-0.0008034170248272872
3636,2025-02-18 22:30:00,-0.0011875172868909387,-0.00017891729757036555,False,7.873034205849676e-05
3637,2025-02-18 23:00:00,-0.0009264308073644935,0.0002044878032268912,True,-0.0011875172868909387
3638,2025-02-18 23:30:00,0.001588354371328345,-0.00019805374914375287,False,-0.0009264308073644935
3639,2025-02-19 00:00:00,-0.00023096598759957907,7.868155747233843e-05,False,0.001588354371328345
3640,2025-02-19 00:30:00,-0.00029494175114261074,-8.962923089021071e-05,True,-0.00023096598759957907
3641,2025-02-19 01:00:00,-0.00027534483836836617,1.0790985295548343e-05,True,-0.00029494175114261074
3642,2025-02-19 01:30:00,0.0004752579183024942,-0.000146863646856154,False,-0.00027534483836836617
3643,2025-02-19 02:00:00,-0.000745782470980427,-0.00011601614563222977,False,0.0004752579183024942
3644,2025-02-19 02:30:00,-0.00031160056340234765,9.738066234000021e-05,True,-0.000745782470980427
3645,2025-02-19 03:00:00,-0.0007072130277555257,2.5746923938541893e-05,False,-0.00031160056340234765
3646,2025-02-19 03:30:00,0.0011155588793883603,-4.477902853542199e-05,False,-0.0007072130277555257
3647,2025-02-19 04:00:00,-0.00020989249645784731,0.00039921803665359787,False,0.0011155588793883603
3648,2025-02-19 04:30:00,0.002743148969838989,-1.7938179260251216e-06,False,-0.00020989249645784731
3649,2025-02-19 22:30:00,-0.0002458996250127451,-0.0002932318366018477,False,0.002743148969838989
3650,2025-02-19 23:00:00,0.00021311650176150917,0.00010101570192282072,False,-0.0002458996250127451
3651,2025-02-19 23:30:00,0.00014751800975795258,-0.00021275483348249,False,0.00021311650176150917
3652,2025-02-20 00:00:00,0.0016048739197273793,-3.0113338287440172e-05,False,0.00014751800975795258
3653,2025-02-20 00:30:00,0.00099771841542967,4.42276801349877e-05,True,0.0016048739197273793
3654,2025-02-20 01:00:00,-0.0009846915619831779,0.00023333386481060956,True,0.00099771841542967
3655,2025-02-20 01:30:00,0.000866983524366966,-0.00010069793857774279,True,-0.0009846915619831779
3656,2025-02-20 02:00:00,0.00022888907154608007,-0.0003907349225708196,False,0.000866983524366966
3657,2025-02-20 02:30:00,-0.00031881368879985736,-0.00032205756979907906,False,0.00022888907154608007
3658,2025-02-20 03:00:00,0.0020337578017905894,-7.158811858634663e-05,False,-0.00031881368879985736
3659,2025-02-20 03:30:00,0.00045844655944274196,-0.000515662694897077,True,0.0020337578017905894
3660,2025-02-20 04:00:00,-0.0014854114137071318,-0.00030685459045914004,True,0.00045844655944274196
3661,2025-02-20 04:30:00,0.0009306502977919697,0.0003162868224233265,False,-0.0014854114137071318
3662,2025-02-20 22:30:00,-0.0051560238330282835,-0.00013174901705220482,False,0.0009306502977919697
3663,2025-02-20 23:00:00,0.0010661988887562266,-0.0013039134269101295,False,-0.0051560238330282835
3664,2025-02-20 23:30:00,-0.0025598104232128515,0.0002513295917324676,False,0.0010661988887562266
3665,2025-02-21 00:00:00,0.0013654574346833137,0.0007364760022446294,False,-0.0025598104232128515
3666,2025-02-21 00:30:00,-0.0014642134115465868,-0.00030509274546901407,False,0.0013654574346833137
3667,2025-02-21 01:00:00,0.0023023296579683726,0.0005144854171030521,False,-0.0014642134115465868
3668,2025-02-21 01:30:00,-0.0013807389145597782,-0.00016545861720093766,False,0.0023023296579683726
3669,2025-02-21 02:00:00,-5.592629573632397e-05,0.00040229123760995714,True,-0.0013807389145597782
3670,2025-02-21 02:30:00,0.0010670227709475687,-0.00032214274372873483,False,-5.592629573632397e-05
3671,2025-02-21 03:00:00,0.0010511275952607324,-0.0002873957109842149,False,0.0010670227709475687
3672,2025-02-21 03:30:00,0.0011320291598961192,-0.00030600500403171066,True,0.0010511275952607324
3673,2025-02-21 04:00:00,-0.0001147757365352307,-0.0003632893083397204,True,0.0011320291598961192
3674,2025-02-21 04:30:00,0.0009341889215915659,-0.00019339857092596992,False,-0.0001147757365352307
3675,2025-02-21 22:30:00,-0.004204447134365211,-0.00025788800545813894,False,0.0009341889215915659
3676,2025-02-21 23:00:00,-0.0014823357733655443,-0.0003242891823560688,False,-0.004204447134365211
3677,2025-02-21 23:30:00,0.0003295870304381128,0.0002700783453865073,False,-0.0014823357733655443
3678,2025-02-22 00:00:00,-1.6476771871174134e-05,-0.0002091154134617789,False,0.0003295870304381128
3679,2025-02-22 00:30:00,-0.00019774244111565165,-0.00011015511115878447,False,-1.6476771871174134e-05
3680,2025-02-22 01:00:00,-0.0016247493254561108,-6.814591773344705e-05,True,-0.00019774244111565165
3681,2025-02-22 01:30:00,-0.0031911666562275103,-7.355810078401823e-05,False,-0.0016247493254561108
3682,2025-02-22 02:00:00,-0.0027677627411103606,0.0012092311494404282,False,-0.0031911666562275103
3683,2025-02-22 02:30:00,-0.0007143154089188224,-0.00021701013503758765,False,-0.0027677627411103606
3684,2025-02-22 03:00:00,-0.003179176591831109,-0.0007749411327614687,False,-0.0007143154089188224
3685,2025-02-22 03:30:00,0.0001833654227960877,-0.0009757111444855626,False,-0.003179176591831109
3686,2025-02-22 04:00:00,0.0013242442708579325,-0.000349347209719843,False,0.0001833654227960877
3687,2025-02-22 04:30:00,-0.0014109061872592877,6.330737548758404e-05,False,0.0013242442708579325
3688,2025-02-24 22:30:00,-0.0054966242626002405,0.00021008761101445498,True,-0.0014109061872592877
3689,2025-02-24 23:00:00,-0.0011698839806746977,-0.0007954019599458631,True,-0.0054966242626002405
3690,2025-02-24 23:30:00,-0.000535251329998783,0.00046448535144797803,False,-0.0011698839806746977
3691,2025-02-25 00:00:00,0.004141000089990752,0.0003406891044807324,False,-0.000535251329998783
3692,2025-02-25 00:30:00,-0.00038327265318921223,0.0009490449272648581,False,0.004141000089990752
3693,2025-02-25 01:00:00,0.0017651961286248793,0.0003923800247031999,True,-0.00038327265318921223
3694,2025-02-25 01:30:00,-0.0006740928089878845,-0.0006289145475645299,True,0.0017651961286248793
3695,2025-02-25 02:00:00,0.0013310928572244423,0.0003518340651207535,True,-0.0006740928089878845
3696,2025-02-25 02:30:00,-0.0013061620249745567,-0.00046500226319238255,False,0.0013310928572244423
3697,2025-02-25 03:00:00,-0.0008994903494830679,-0.0001480735360437651,False,-0.0013061620249745567
3698,2025-02-25 03:30:00,-0.0003366885546030416,-2.251312462380892e-05,False,-0.0008994903494830679
3699,2025-02-25 04:00:00,-0.001234382715243895,0.00011972169755690261,False,-0.0003366885546030416
3700,2025-02-25 04:30:00,-0.0032182456170489855,-0.0003970185412318577,False,-0.001234382715243895
3701,2025-02-25 22:30:00,-0.003338061154939287,0.0005417098230653341,False,-0.0032182456170489855
3702,2025-02-25 23:00:00,-0.006845069129172719,0.000344274147426472,False,-0.003338061154939287
3703,2025-02-25 23:30:00,0.002012860334618025,-0.0012379058584604944,False,-0.006845069129172719
3704,2025-02-26 00:00:00,-0.0024257188680124335,0.0005249978615138151,False,0.002012860334618025
3705,2025-02-26 00:30:00,0.0036574848078867175,-4.783081451879024e-05,False,-0.0024257188680124335
3706,2025-02-26 01:00:00,0.000977550135150569,0.0005931212281688207,False,0.0036574848078867175
3707,2025-02-26 01:30:00,0.0020464772739972985,0.0004406522853463589,False,0.000977550135150569
3708,2025-02-26 02:00:00,-0.0018510421601363927,0.0003765287891417745,False,0.0020464772739972985
3709,2025-02-26 02:30:00,0.0014894792522612426,0.0005585190606496085,True,-0.0018510421601363927
3710,2025-02-26 03:00:00,-0.0027196008931888974,-5.481419257966161e-05,False,0.0014894792522612426
3711,2025-02-26 03:30:00,0.003501215534621626,0.0006700803518770074,False,-0.0027196008931888974
3712,2025-02-26 04:00:00,0.001276067200256291,-0.0005260279885552497,False,0.003501215534621626
3713,2025-02-26 04:30:00,-0.002638147098588208,-0.00023485604882004463,True,0.001276067200256291
3714,2025-02-26 22:30:00,0.003317030448709634,1.1645074956362516e-05,False,-0.002638147098588208
3715,2025-02-26 23:00:00,0.00015051803318068846,-0.0007128091997616209,False,0.003317030448709634
3716,2025-02-26 23:30:00,0.0017042895401614972,-0.0007164852458138963,True,0.00015051803318068846
3717,2025-02-27 00:00:00,-0.0005093158995781331,0.0002581056964386004,False,0.0017042895401614972
3718,2025-02-27 00:30:00,-0.0010511619314260317,7.542235163326134e-05,False,-0.0005093158995781331
3719,2025-02-27 01:00:00,0.0010863662122207896,0.0004911046374264434,False,-0.0010511619314260317
3720,2025-02-27 01:30:00,-0.005258938897241014,-0.00012120532464113345,False,0.0010863662122207896
3721,2025-02-27 02:00:00,-0.002858826465695427,-0.0012324861129437326,False,-0.005258938897241014
3722,2025-02-27 02:30:00,-0.0021915784758872394,0.0005569919178656524,False,-0.002858826465695427
3723,2025-02-27 03:00:00,0.001383009446125557,-0.0003747747363241894,False,-0.0021915784758872394
3724,2025-02-27 03:30:00,-0.000859939519999816,-0.00034261189561314207,False,0.001383009446125557
3725,2025-02-27 04:00:00,0.0011632515030493887,0.00036023739594175504,False,-0.000859939519999816
3726,2025-02-27 04:30:00,0.0017170276081063072,1.522868670510958e-05,False,0.0011632515030493887
3727,2025-02-27 22:30:00,-0.007990286003316902,-0.00026317717550318275,False,0.0017170276081063072
3728,2025-02-27 23:00:00,0.005625372735209044,-0.0009488912999939401,True,-0.007990286003316902
3729,2025-02-27 23:30:00,-0.0032470565302389386,0.00013285805683514487,False,0.005625372735209044
3730,2025-02-28 00:00:00,0.001279935504319641,0.0006032835189632349,False,-0.0032470565302389386
3731,2025-02-28 00:30:00,-0.002696918721294916,-7.122776564474365e-05,False,0.001279935504319641
3732,2025-02-28 01:00:00,0.00262971730387311,0.0004418153368637846,False,-0.002696918721294916
3733,2025-02-28 01:30:00,-0.0009600728371542439,8.612778905276437e-05,False,0.00262971730387311
3734,2025-02-28 02:00:00,0.0019191278911313754,-9.648297109188516e-05,False,-0.0009600728371542439
3735,2025-02-28 02:30:00,-0.0014136418772603054,9.022653908931416e-05,True,0.0019191278911313754
3736,2025-02-28 03:00:00,-0.005217359092556342,0.0003758857023701536,False,-0.0014136418772603054
3737,2025-02-28 03:30:00,-0.0026188342092526413,-0.0006949183794793691,False,-0.005217359092556342
3738,2025-02-28 04:00:00,-0.004252213302502209,-0.0011651375893271595,False,-0.0026188342092526413
3739,2025-02-28 04:30:00,-0.0025432059792568403,-0.0007326749805046173,False,-0.004252213302502209
3740,2025-02-28 22:30:00,0.0004695256596658179,-8.751340373115926e-05,False,-0.0025432059792568403
3741,2025-02-28 23:00:00,0.004088243493307227,0.0002940292486971085,False,0.0004695256596658179
3742,2025-02-28 23:30:00,0.0010194027183375537,0.0007247421614500807,False,0.004088243493307227
