,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
18237,2025-01-15 13:00:00,96942.91,96948.4016,97160.86,False
18238,2025-01-15 13:30:00,96991.88,96941.26449999999,96942.91,False
18239,2025-01-15 14:00:00,96829.08,96966.76689999999,96991.88,False
18240,2025-01-15 14:30:00,97054.61,96796.91279999999,96829.08,False
18241,2025-01-15 15:00:00,97495.22,96965.7115,97054.61,True
18242,2025-01-15 15:30:00,97263.02,97350.61570000002,97495.22,True
18243,2025-01-15 16:00:00,97457.03,97416.01060000001,97263.02,True
18244,2025-01-15 16:30:00,97174.94,97403.8625,97457.03,False
18245,2025-01-15 17:00:00,96899.64,97193.90770000001,97174.94,False
18246,2025-01-15 17:30:00,96800.56,96882.72360000001,96899.64,False
18247,2025-01-15 18:00:00,97045.5,96913.08259999998,96800.56,False
18248,2025-01-15 18:30:00,96899.41,97034.6642,97045.5,False
18249,2025-01-15 19:00:00,96597.2,96988.60750000001,96899.41,True
18250,2025-01-15 19:30:00,96724.16,96705.01169999993,96597.2,False
18251,2025-01-15 20:00:00,96563.7,96692.3945,96724.16,False
18252,2025-01-15 20:30:00,96896.2,96491.04509999994,96563.7,False
18253,2025-01-15 21:00:00,97244.53,96863.17200000005,96896.2,True
18254,2025-01-15 21:30:00,98945.33,97095.43039999995,97244.53,True
18255,2025-01-15 22:00:00,98706.2,98320.07929999995,98945.33,True
18256,2025-01-15 22:30:00,99452.34,98954.86510000001,98706.2,True
18257,2025-01-15 23:00:00,99718.67,99530.53299999997,99452.34,True
18258,2025-01-15 23:30:00,98991.44,100154.93789999998,99718.67,True
18259,2025-01-16 00:00:00,99277.23,99553.33140000001,98991.44,False
18260,2025-01-16 00:30:00,99031.08,99644.06239999998,99277.23,False
18261,2025-01-16 01:00:00,99123.27,99373.58810000007,99031.08,False
18262,2025-01-16 01:30:00,98648.34,99244.18440000001,99123.27,False
18263,2025-01-16 02:00:00,99096.0,98916.2834,98648.34,False
18264,2025-01-16 02:30:00,99453.34,98764.63470000001,99096.0,False
18265,2025-01-16 03:00:00,99377.81,99200.6203,99453.34,False
18266,2025-01-16 03:30:00,99863.06,99374.26969999995,99377.81,True
18267,2025-01-16 04:00:00,100181.69,99480.68289999991,99863.06,True
18268,2025-01-16 04:30:00,99593.39,99913.45150000001,100181.69,True
18269,2025-01-16 05:00:00,99798.84,99469.74189999998,99593.39,False
18270,2025-01-16 05:30:00,99676.58,99523.10239999996,99798.84,False
18271,2025-01-16 06:00:00,99585.58,99476.15750000002,99676.58,False
18272,2025-01-16 06:30:00,99730.52,99419.64060000003,99585.58,False
18273,2025-01-16 07:00:00,100124.62,99457.68270000002,99730.52,False
18274,2025-01-16 07:30:00,100507.12,99799.94709999995,100124.62,True
18275,2025-01-16 08:00:00,100366.5,100280.36969999998,100507.12,True
18276,2025-01-16 08:30:00,99862.25,100071.21029999998,100366.5,True
18277,2025-01-16 09:00:00,99958.94,99748.57770000001,99862.25,False
18278,2025-01-16 09:30:00,100082.97,99704.27849999996,99958.94,False
18279,2025-01-16 10:00:00,99735.08,99889.6169,100082.97,False
18280,2025-01-16 10:30:00,99626.39,99674.74429999999,99735.08,False
18281,2025-01-16 11:00:00,99531.81,99537.6385,99626.39,False
18282,2025-01-16 11:30:00,99456.22,99402.26930000003,99531.81,False
18283,2025-01-16 12:00:00,99588.23,99329.71930000006,99456.22,False
18284,2025-01-16 12:30:00,99604.86,99450.07890000004,99588.23,False
18285,2025-01-16 13:00:00,99507.3,99510.68310000002,99604.86,True
18286,2025-01-16 13:30:00,99362.2,99398.46870000007,99507.3,False
18287,2025-01-16 14:00:00,99644.0,99318.73910000006,99362.2,False
18288,2025-01-16 14:30:00,99778.34,99407.16970000003,99644.0,False
18289,2025-01-16 15:00:00,99701.34,99537.50039999998,99778.34,True
18290,2025-01-16 15:30:00,99763.53,99776.2039,99701.34,False
18291,2025-01-16 16:00:00,99521.81,100158.93539999997,99763.53,False
18292,2025-01-16 16:30:00,98947.62,100101.47830000003,99521.81,False
18293,2025-01-16 17:00:00,98924.83,99706.38259999998,98947.62,False
18294,2025-01-16 17:30:00,99133.78,99068.83180000006,98924.83,False
18295,2025-01-16 18:00:00,99329.58,99009.18839999998,99133.78,False
18296,2025-01-16 18:30:00,99203.53,99269.88430000002,99329.58,True
18297,2025-01-16 19:00:00,99049.03,99149.41739999996,99203.53,True
18298,2025-01-16 19:30:00,99120.98,99151.4056,99049.03,False
18299,2025-01-16 20:00:00,99194.0,99083.56530000005,99120.98,False
18300,2025-01-16 20:30:00,99366.03,99138.12750000003,99194.0,False
18301,2025-01-16 21:00:00,98852.3,99211.86770000002,99366.03,True
18302,2025-01-16 21:30:00,99057.03,99058.39090000006,98852.3,False
18303,2025-01-16 22:00:00,99324.38,99165.14610000003,99057.03,False
18304,2025-01-16 22:30:00,97572.94,99137.84930000007,99324.38,False
18305,2025-01-16 23:00:00,98361.75,98296.34549999997,97572.94,False
18306,2025-01-16 23:30:00,99274.02,97816.40199999994,98361.75,False
18307,2025-01-17 00:00:00,99712.81,98604.56720000002,99274.02,False
18308,2025-01-17 00:30:00,99325.28,98993.88669999996,99712.81,True
18309,2025-01-17 01:00:00,99862.94,99238.9877,99325.28,True
18310,2025-01-17 01:30:00,99830.88,99535.5513,99862.94,True
18311,2025-01-17 02:00:00,99488.48,99772.74640000006,99830.88,True
18312,2025-01-17 02:30:00,99562.22,99537.44119999999,99488.48,False
18313,2025-01-17 03:00:00,99767.78,99619.51140000005,99562.22,False
18314,2025-01-17 03:30:00,100390.66,99889.68749999996,99767.78,False
18315,2025-01-17 04:00:00,100595.19,100662.36959999999,100390.66,True
18316,2025-01-17 04:30:00,100333.5,100818.8832,100595.19,True
18317,2025-01-17 05:00:00,99867.11,100266.82600000006,100333.5,True
18318,2025-01-17 05:30:00,100151.94,99926.24850000009,99867.11,False
18319,2025-01-17 06:00:00,99588.16,100081.58899999996,100151.94,False
18320,2025-01-17 06:30:00,99827.3,99864.31990000005,99588.16,False
18321,2025-01-17 07:00:00,99893.09,99758.17680000002,99827.3,False
18322,2025-01-17 07:30:00,99978.53,99934.58139999995,99893.09,False
18323,2025-01-17 08:00:00,100151.38,99886.33239999998,99978.53,False
18324,2025-01-17 08:30:00,100130.84,100133.51510000005,100151.38,False
18325,2025-01-17 09:00:00,100208.61,99992.6451,100130.84,False
18326,2025-01-17 09:30:00,101652.86,100038.88350000001,100208.61,False
18327,2025-01-17 10:00:00,101832.94,101362.1553,101652.86,False
18328,2025-01-17 10:30:00,101068.36,101803.54140000005,101832.94,True
18329,2025-01-17 11:00:00,100956.3,101440.55180000002,101068.36,False
18330,2025-01-17 11:30:00,101010.55,100802.78829999996,100956.3,False
18331,2025-01-17 12:00:00,101146.16,101119.79199999999,101010.55,False
18332,2025-01-17 12:30:00,101448.94,101255.15340000004,101146.16,False
18333,2025-01-17 13:00:00,101590.75,101557.445,101448.94,False
18334,2025-01-17 13:30:00,101316.08,101682.97,101590.75,True
18335,2025-01-17 14:00:00,101423.61,101343.69870000002,101316.08,False
18336,2025-01-17 14:30:00,101386.34,101360.50010000005,101423.61,False
18337,2025-01-17 15:00:00,101592.94,101346.8066,101386.34,False
18338,2025-01-17 15:30:00,101434.06,101474.61249999999,101592.94,False
18339,2025-01-17 16:00:00,101867.17,101333.08280000002,101434.06,True
18340,2025-01-17 16:30:00,102093.55,101619.96119999998,101867.17,True
18341,2025-01-17 17:00:00,101984.88,101476.04350000003,102093.55,True
18342,2025-01-17 17:30:00,101827.19,101322.92219999999,101984.88,True
18343,2025-01-17 18:00:00,102202.22,101484.07820000002,101827.19,False
18344,2025-01-17 18:30:00,102288.55,101847.85169999998,102202.22,False
18345,2025-01-17 19:00:00,102330.47,101785.19570000003,102288.55,True
18346,2025-01-17 19:30:00,102219.56,101859.96440000006,102330.47,False
18347,2025-01-17 20:00:00,102518.23,101907.16729999999,102219.56,False
18348,2025-01-17 20:30:00,102740.45,102126.19609999997,102518.23,False
18349,2025-01-17 21:00:00,102535.12,102003.70859999995,102740.45,True
18350,2025-01-17 21:30:00,102449.78,101857.26470000003,102535.12,True
18351,2025-01-17 22:00:00,102737.69,101977.05860000002,102449.78,False
18352,2025-01-17 22:30:00,103377.0,102127.6448000001,102737.69,False
18353,2025-01-17 23:00:00,103956.06,102350.69960000005,103377.0,False
18354,2025-01-17 23:30:00,104037.3,102356.70619999997,103956.06,True
18355,2025-01-18 00:00:00,104630.61,102816.68609999998,104037.3,False
18356,2025-01-18 00:30:00,105029.69,103266.6099,104630.61,False
18357,2025-01-18 01:00:00,105061.78,104054.8763,105029.69,True
18358,2025-01-18 01:30:00,104133.47,104205.32699999996,105061.78,True
18359,2025-01-18 02:00:00,104666.81,103485.04380000006,104133.47,False
18360,2025-01-18 02:30:00,104894.09,103573.68179999998,104666.81,False
18361,2025-01-18 03:00:00,105469.97,103873.27080000006,104894.09,False
18362,2025-01-18 03:30:00,105911.66,104134.59889999997,105469.97,True
18363,2025-01-18 04:00:00,105350.28,104482.19200000002,105911.66,True
18364,2025-01-18 04:30:00,104706.0,104610.70790000005,105350.28,False
18365,2025-01-18 05:00:00,105032.81,103916.8958,104706.0,False
18366,2025-01-18 05:30:00,104695.28,104129.99589999998,105032.81,False
18367,2025-01-18 06:00:00,104613.72,103265.16699999997,104695.28,False
18368,2025-01-18 06:30:00,104411.06,103488.53400000003,104613.72,False
18369,2025-01-18 07:00:00,104441.42,103358.52219999999,104411.06,False
18370,2025-01-18 07:30:00,104098.28,103050.92939999998,104441.42,False
18371,2025-01-18 08:00:00,104250.11,102579.06209999995,104098.28,False
18372,2025-01-18 08:30:00,104690.94,103092.12309999997,104250.11,False
18373,2025-01-18 09:00:00,104612.28,102701.43569999997,104690.94,True
18374,2025-01-18 09:30:00,104293.42,103461.96449999996,104612.28,False
18375,2025-01-18 10:00:00,104437.91,103731.52929999997,104293.42,False
18376,2025-01-18 10:30:00,104325.97,103968.7111,104437.91,False
18377,2025-01-18 11:00:00,104189.7,103871.11349999996,104325.97,False
18378,2025-01-18 11:30:00,103546.34,103841.12550000007,104189.7,False
18379,2025-01-18 12:00:00,102957.55,103179.46269999995,103546.34,False
18380,2025-01-18 12:30:00,103553.2,101984.10839999998,102957.55,False
18381,2025-01-18 13:00:00,103630.92,102411.03439999992,103553.2,False
18382,2025-01-18 13:30:00,102807.91,102629.62709999998,103630.92,False
18383,2025-01-18 14:00:00,103141.95,102210.90889999994,102807.91,False
18384,2025-01-18 14:30:00,103401.08,102515.79149999999,103141.95,False
18385,2025-01-18 15:00:00,103132.39,103020.72339999996,103401.08,False
18386,2025-01-18 15:30:00,102774.89,103078.51970000002,103132.39,False
18387,2025-01-18 16:00:00,102733.95,102946.83280000002,102774.89,False
18388,2025-01-18 16:30:00,103225.0,102739.87950000001,102733.95,False
18389,2025-01-18 17:00:00,103410.14,102909.84219999997,103225.0,False
18390,2025-01-18 17:30:00,103091.47,102730.66800000006,103410.14,True
18391,2025-01-18 18:00:00,103093.03,102607.16219999999,103091.47,True
18392,2025-01-18 18:30:00,103114.39,102953.95440000002,103093.03,False
18393,2025-01-18 19:00:00,103276.28,102932.67739999999,103114.39,False
18394,2025-01-18 19:30:00,103536.86,103146.75499999995,103276.28,False
18395,2025-01-18 20:00:00,103568.12,103432.32089999999,103536.86,True
18396,2025-01-18 20:30:00,103400.5,103316.12250000001,103568.12,True
18397,2025-01-18 21:00:00,103429.89,103324.8827,103400.5,False
18398,2025-01-18 21:30:00,104310.0,103393.19959999995,103429.89,False
18399,2025-01-18 22:00:00,104159.84,103746.695,104310.0,False
18400,2025-01-18 22:30:00,103940.59,103797.40860000001,104159.84,True
18401,2025-01-18 23:00:00,104202.3,103827.16039999994,103940.59,False
18402,2025-01-18 23:30:00,104513.62,103921.65469999998,104202.3,False
18403,2025-01-19 00:00:00,103925.83,104074.70199999999,104513.62,True
18404,2025-01-19 00:30:00,103179.8,103955.78319999996,103925.83,False
18405,2025-01-19 01:00:00,103790.33,103652.02319999997,103179.8,False
18406,2025-01-19 01:30:00,103729.12,103783.18219999994,103790.33,False
18407,2025-01-19 02:00:00,103941.66,103677.49519999996,103729.12,False
18408,2025-01-19 02:30:00,104009.02,103893.71040000003,103941.66,False
18409,2025-01-19 03:00:00,104063.31,103798.55689999992,104009.02,False
18410,2025-01-19 03:30:00,104286.14,103752.82769999992,104063.31,False
18411,2025-01-19 04:00:00,103830.09,104073.08599999995,104286.14,False
18412,2025-01-19 04:30:00,103930.41,103778.86069999996,103830.09,True
18413,2025-01-19 05:00:00,104020.75,103905.56480000001,103930.41,False
18414,2025-01-19 05:30:00,103802.44,103888.1793,104020.75,False
18415,2025-01-19 06:00:00,104122.16,103896.31790000001,103802.44,False
18416,2025-01-19 06:30:00,104221.84,103969.50839999995,104122.16,False
18417,2025-01-19 07:00:00,104370.44,103999.2841,104221.84,True
18418,2025-01-19 07:30:00,104439.08,103975.94669999994,104370.44,True
18419,2025-01-19 08:00:00,104137.28,104033.53180000004,104439.08,False
18420,2025-01-19 08:30:00,104024.59,103990.78480000007,104137.28,False
18421,2025-01-19 09:00:00,104297.23,103940.0401,104024.59,False
18422,2025-01-19 09:30:00,104377.53,104114.91910000001,104297.23,False
18423,2025-01-19 10:00:00,105087.02,104121.33949999999,104377.53,False
18424,2025-01-19 10:30:00,104765.42,104141.33779999995,105087.02,True
18425,2025-01-19 11:00:00,104671.72,104066.72059999999,104765.42,True
18426,2025-01-19 11:30:00,104862.53,104298.9218,104671.72,False
18427,2025-01-19 12:00:00,104942.03,104457.349,104862.53,False
18428,2025-01-19 12:30:00,104916.36,104546.04039999997,104942.03,True
18429,2025-01-19 13:00:00,104638.33,104383.62320000002,104916.36,False
18430,2025-01-19 13:30:00,105000.41,104519.38789999997,104638.33,False
18431,2025-01-19 14:00:00,105166.5,104611.47139999998,105000.41,False
18432,2025-01-19 14:30:00,105440.56,104576.3942,105166.5,True
18433,2025-01-19 15:00:00,105085.47,104755.95529999997,105440.56,True
18434,2025-01-19 15:30:00,104997.3,104429.06669999998,105085.47,False
18435,2025-01-19 16:00:00,104514.66,104427.68129999997,104997.3,False
18436,2025-01-19 16:30:00,104274.98,104196.36340000006,104514.66,False
18437,2025-01-19 17:00:00,104161.06,103989.53610000006,104274.98,False
18438,2025-01-19 17:30:00,105146.0,103751.90139999997,104161.06,False
18439,2025-01-19 18:00:00,104333.69,104245.72849999994,105146.0,False
18440,2025-01-19 18:30:00,104647.98,104000.54219999998,104333.69,False
18441,2025-01-19 19:00:00,104793.03,104055.677,104647.98,False
18442,2025-01-19 19:30:00,104198.0,104302.06109999999,104793.03,False
18443,2025-01-19 20:00:00,104263.27,104003.75089999998,104198.0,False
18444,2025-01-19 20:30:00,104786.14,104077.66259999997,104263.27,False
18445,2025-01-19 21:00:00,104865.31,104001.1368,104786.14,False
18446,2025-01-19 21:30:00,104820.0,104357.94970000001,104865.31,True
18447,2025-01-19 22:00:00,105283.78,104627.2025,104820.0,False
18448,2025-01-19 22:30:00,104997.45,104689.42529999997,105283.78,False
18449,2025-01-19 23:00:00,104902.0,104738.23009999996,104997.45,False
18450,2025-01-19 23:30:00,104790.97,104591.4542,104902.0,False
18451,2025-01-20 00:00:00,104998.81,104628.00500000006,104790.97,False
18452,2025-01-20 00:30:00,104821.06,104698.52489999996,104998.81,False
18453,2025-01-20 01:00:00,104441.31,104735.20060000001,104821.06,False
18454,2025-01-20 01:30:00,104992.64,104343.34170000002,104441.31,False
18455,2025-01-20 02:00:00,104970.08,104564.63329999996,104992.64,False
18456,2025-01-20 02:30:00,104917.62,104605.71560000001,104970.08,True
18457,2025-01-20 03:00:00,105075.11,104628.48869999999,104917.62,False
18458,2025-01-20 03:30:00,106065.5,104726.99239999999,105075.11,False
18459,2025-01-20 04:00:00,105795.38,104968.70679999999,106065.5,True
18460,2025-01-20 04:30:00,106182.72,104793.09109999998,105795.38,True
18461,2025-01-20 05:00:00,104307.0,104906.68490000004,106182.72,True
18462,2025-01-20 05:30:00,103565.03,104336.42650000007,104307.0,False
18463,2025-01-20 06:00:00,104069.55,103727.1999,103565.03,False
18464,2025-01-20 06:30:00,103326.5,103736.74049999999,104069.55,False
18465,2025-01-20 07:00:00,100393.83,102944.05709999993,103326.5,False
18466,2025-01-20 07:30:00,101206.47,101144.15380000001,100393.83,False
18467,2025-01-20 08:00:00,100984.91,100621.21560000003,101206.47,False
18468,2025-01-20 08:30:00,99725.0,100737.55880000009,100984.91,False
18469,2025-01-20 09:00:00,100152.53,99554.66370000003,99725.0,False
18470,2025-01-20 09:30:00,100534.33,99710.36110000001,100152.53,False
18471,2025-01-20 10:00:00,101564.41,100385.16150000005,100534.33,False
18472,2025-01-20 10:30:00,101804.48,101098.02350000005,101564.41,True
18473,2025-01-20 11:00:00,101545.72,101736.40690000005,101804.48,True
18474,2025-01-20 11:30:00,101777.58,101703.0739,101545.72,False
18475,2025-01-20 12:00:00,101663.22,101723.97670000004,101777.58,False
18476,2025-01-20 12:30:00,102131.89,101936.21300000003,101663.22,False
18477,2025-01-20 13:00:00,102407.98,102098.99099999998,102131.89,True
18478,2025-01-20 13:30:00,102236.95,102298.08710000006,102407.98,True
18479,2025-01-20 14:00:00,102522.34,102248.1207,102236.95,False
18480,2025-01-20 14:30:00,107257.78,102557.02769999998,102522.34,False
18481,2025-01-20 15:00:00,108565.81,104515.20969999999,107257.78,True
18482,2025-01-20 15:30:00,107000.44,105940.92819999998,108565.81,False
18483,2025-01-20 16:00:00,107899.75,105679.5534,107000.44,False
18484,2025-01-20 16:30:00,108176.62,106473.09980000003,107899.75,False
18485,2025-01-20 17:00:00,108122.62,107202.7706,108176.62,False
18486,2025-01-20 17:30:00,107999.0,107064.10689999996,108122.62,True
18487,2025-01-20 18:00:00,108372.42,106650.61499999998,107999.0,False
18488,2025-01-20 18:30:00,107835.75,107059.52519999997,108372.42,False
18489,2025-01-20 19:00:00,108294.5,107194.27969999997,107835.75,False
18490,2025-01-20 19:30:00,108106.88,107455.47140000001,108294.5,False
18491,2025-01-20 20:00:00,106565.39,106384.43109999997,108106.88,False
18492,2025-01-20 20:30:00,106821.27,105227.6806,106565.39,False
18493,2025-01-20 21:00:00,107216.25,105485.60299999994,106821.27,False
18494,2025-01-20 21:30:00,107819.62,105741.68839999996,107216.25,False
18495,2025-01-20 22:00:00,107381.81,106199.86209999997,107819.62,True
18496,2025-01-20 22:30:00,107737.75,106389.76229999993,107381.81,True
18497,2025-01-20 23:00:00,106895.58,106861.88459999995,107737.75,False
18498,2025-01-20 23:30:00,104856.0,106664.4442,106895.58,False
18499,2025-01-21 00:00:00,105475.39,104598.53799999997,104856.0,False
18500,2025-01-21 00:30:00,106523.52,104368.39269999998,105475.39,False
18501,2025-01-21 01:00:00,104077.72,104761.89719999999,106523.52,False
18502,2025-01-21 01:30:00,102869.5,103580.21930000001,104077.72,False
18503,2025-01-21 02:00:00,103649.47,102596.11170000004,102869.5,False
18504,2025-01-21 02:30:00,103834.0,103033.08990000002,103649.47,False
18505,2025-01-21 03:00:00,103154.78,103394.28689999999,103834.0,False
18506,2025-01-21 03:30:00,103587.84,103040.03439999999,103154.78,False
18507,2025-01-21 04:00:00,103873.12,103292.19450000001,103587.84,False
18508,2025-01-21 04:30:00,103547.89,103365.28199999999,103873.12,True
18509,2025-01-21 05:00:00,103591.22,103287.74629999994,103547.89,True
18510,2025-01-21 05:30:00,102650.72,103406.13040000005,103591.22,False
18511,2025-01-21 06:00:00,102999.5,103082.06619999997,102650.72,False
18512,2025-01-21 06:30:00,103527.91,103339.30429999997,102999.5,False
18513,2025-01-21 07:00:00,103142.78,103145.88139999998,103527.91,False
18514,2025-01-21 07:30:00,102165.12,102936.5085,103142.78,False
18515,2025-01-21 08:00:00,101842.88,102281.20880000005,102165.12,False
18516,2025-01-21 08:30:00,101035.92,101624.97490000004,101842.88,False
18517,2025-01-21 09:00:00,100353.12,100792.17939999998,101035.92,False
18518,2025-01-21 09:30:00,101377.81,100140.34520000001,100353.12,False
18519,2025-01-21 10:00:00,102273.3,100795.51550000002,101377.81,False
18520,2025-01-21 10:30:00,102408.53,101721.39000000004,102273.3,False
18521,2025-01-21 11:00:00,102784.64,102484.26770000005,102408.53,False
18522,2025-01-21 11:30:00,102819.75,102860.3728,102784.64,False
18523,2025-01-21 12:00:00,102585.92,103099.98310000001,102819.75,False
18524,2025-01-21 12:30:00,102225.0,103149.06769999994,102585.92,False
18525,2025-01-21 13:00:00,101875.27,102562.32890000002,102225.0,False
18526,2025-01-21 13:30:00,101266.42,102093.22449999995,101875.27,False
18527,2025-01-21 14:00:00,101683.25,101267.67009999997,101266.42,False
18528,2025-01-21 14:30:00,102017.75,101434.11810000007,101683.25,False
18529,2025-01-21 15:00:00,102317.0,101927.81560000005,102017.75,False
18530,2025-01-21 15:30:00,101877.39,102170.10220000004,102317.0,True
18531,2025-01-21 16:00:00,102122.19,101998.46539999996,101877.39,False
18532,2025-01-21 16:30:00,102346.94,101896.84189999994,102122.19,False
18533,2025-01-21 17:00:00,102238.59,102249.75279999997,102346.94,True
18534,2025-01-21 17:30:00,102599.11,102416.82729999992,102238.59,True
18535,2025-01-21 18:00:00,103079.06,103310.77069999998,102599.11,False
18536,2025-01-21 18:30:00,103060.48,103677.26150000001,103079.06,False
18537,2025-01-21 19:00:00,103559.45,103426.76759999999,103060.48,True
18538,2025-01-21 19:30:00,103682.12,103777.71029999998,103559.45,True
18539,2025-01-21 20:00:00,104364.94,103558.14709999996,103682.12,True
18540,2025-01-21 20:30:00,104412.02,104261.88750000004,104364.94,True
18541,2025-01-21 21:00:00,104555.89,104612.89009999995,104412.02,True
18542,2025-01-21 21:30:00,104371.78,104615.83499999992,104555.89,True
18543,2025-01-21 22:00:00,105152.72,104624.66239999994,104371.78,False
18544,2025-01-21 22:30:00,103167.34,105024.15429999998,105152.72,False
18545,2025-01-21 23:00:00,103643.45,104304.52399999993,103167.34,True
18546,2025-01-21 23:30:00,103843.64,104032.26059999998,103643.45,False
18547,2025-01-22 00:00:00,105345.75,103780.7334,103843.64,False
18548,2025-01-22 00:30:00,104918.62,104784.75049999995,105345.75,True
18549,2025-01-22 01:00:00,105667.0,104872.43119999998,104918.62,False
18550,2025-01-22 01:30:00,106171.62,105108.9249,105667.0,False
18551,2025-01-22 02:00:00,106385.12,105402.19629999997,106171.62,False
18552,2025-01-22 02:30:00,106872.0,105628.55350000001,106385.12,True
18553,2025-01-22 03:00:00,106886.5,106326.96669999996,106872.0,True
18554,2025-01-22 03:30:00,107046.17,106333.35499999998,106886.5,False
18555,2025-01-22 04:00:00,107049.42,106836.81489999998,107046.17,False
18556,2025-01-22 04:30:00,106134.94,106626.72889999991,107049.42,True
18557,2025-01-22 05:00:00,106223.78,105905.50749999996,106134.94,False
18558,2025-01-22 05:30:00,106806.23,105853.77050000001,106223.78,False
18559,2025-01-22 06:00:00,106461.44,106267.618,106806.23,False
18560,2025-01-22 06:30:00,106042.83,106347.62179999998,106461.44,False
18561,2025-01-22 07:00:00,105727.89,105955.17650000002,106042.83,False
18562,2025-01-22 07:30:00,106154.5,105404.14009999996,105727.89,False
18563,2025-01-22 08:00:00,105979.12,105123.9129,106154.5,False
18564,2025-01-22 08:30:00,105958.47,105271.20699999995,105979.12,True
18565,2025-01-22 09:00:00,105672.5,105411.14069999999,105958.47,False
18566,2025-01-22 09:30:00,105791.77,105426.90650000003,105672.5,False
18567,2025-01-22 10:00:00,106031.84,105318.82549999993,105791.77,False
18568,2025-01-22 10:30:00,105579.78,105320.7335999999,106031.84,False
18569,2025-01-22 11:00:00,105842.61,105261.01559999996,105579.78,False
18570,2025-01-22 11:30:00,105606.23,105559.62859999995,105842.61,False
18571,2025-01-22 12:00:00,105749.14,105429.2697,105606.23,False
18572,2025-01-22 12:30:00,105568.45,105416.13720000001,105749.14,False
18573,2025-01-22 13:00:00,105620.59,105481.6772,105568.45,False
18574,2025-01-22 13:30:00,105684.14,105505.65189999994,105620.59,True
18575,2025-01-22 14:00:00,105512.98,105452.98559999999,105684.14,False
18576,2025-01-22 14:30:00,105370.36,105556.11949999997,105512.98,False
18577,2025-01-22 15:00:00,105470.45,105176.3172,105370.36,False
18578,2025-01-22 15:30:00,105076.44,105501.12710000007,105470.45,False
18579,2025-01-22 16:00:00,104824.28,105059.121,105076.44,False
18580,2025-01-22 16:30:00,105247.92,104448.64660000002,104824.28,False
18581,2025-01-22 17:00:00,105009.72,104430.3374,105247.92,False
18582,2025-01-22 17:30:00,104967.77,104360.17120000003,105009.72,False
18583,2025-01-22 18:00:00,104964.84,104807.45809999995,104967.77,False
18584,2025-01-22 18:30:00,105107.5,104719.67309999991,104964.84,False
18585,2025-01-22 19:00:00,104783.5,104828.45049999995,105107.5,False
18586,2025-01-22 19:30:00,105077.75,104783.03129999997,104783.5,True
18587,2025-01-22 20:00:00,105365.14,104732.83380000005,105077.75,True
18588,2025-01-22 20:30:00,105294.69,105023.34800000003,105365.14,True
18589,2025-01-22 21:00:00,104877.27,104902.3931,105294.69,False
18590,2025-01-22 21:30:00,104061.3,104769.66929999997,104877.27,False
18591,2025-01-22 22:00:00,104642.42,104055.07009999995,104061.3,False
18592,2025-01-22 22:30:00,104402.3,104522.83139999995,104642.42,False
18593,2025-01-22 23:00:00,104397.38,104184.47330000001,104402.3,False
18594,2025-01-22 23:30:00,104205.06,104183.96490000004,104397.38,True
18595,2025-01-23 00:00:00,103986.59,103960.17959999999,104205.06,False
18596,2025-01-23 00:30:00,103710.12,103612.7551,103986.59,False
18597,2025-01-23 01:00:00,104248.52,103511.60339999996,103710.12,False
18598,2025-01-23 01:30:00,104366.41,103914.34899999993,104248.52,False
18599,2025-01-23 02:00:00,104308.09,104016.42919999998,104366.41,True
18600,2025-01-23 02:30:00,103905.91,104232.23169999997,104308.09,True
18601,2025-01-23 03:00:00,104466.16,103869.05540000001,103905.91,False
18602,2025-01-23 03:30:00,104636.08,104365.7037,104466.16,False
18603,2025-01-23 04:00:00,104427.92,104458.14330000003,104636.08,True
18604,2025-01-23 04:30:00,104319.62,104464.62510000003,104427.92,True
18605,2025-01-23 05:00:00,103877.44,104377.3139,104319.62,False
18606,2025-01-23 05:30:00,104073.64,104099.23159999998,103877.44,False
18607,2025-01-23 06:00:00,103972.34,104282.7803,104073.64,False
18608,2025-01-23 06:30:00,103858.12,104036.50669999997,103972.34,False
18609,2025-01-23 07:00:00,103821.81,103994.40359999996,103858.12,False
18610,2025-01-23 07:30:00,103660.89,103975.16169999998,103821.81,False
18611,2025-01-23 08:00:00,103336.56,103957.40329999996,103660.89,False
18612,2025-01-23 08:30:00,103265.64,103402.924,103336.56,False
18613,2025-01-23 09:00:00,103494.25,103060.87709999998,103265.64,False
18614,2025-01-23 09:30:00,102889.34,103410.9633,103494.25,False
18615,2025-01-23 10:00:00,102327.59,103092.27399999995,102889.34,False
18616,2025-01-23 10:30:00,102593.12,102418.74629999997,102327.59,False
18617,2025-01-23 11:00:00,102897.03,102850.69509999998,102593.12,False
18618,2025-01-23 11:30:00,102386.03,102843.4286,102897.03,False
18619,2025-01-23 12:00:00,101742.81,102484.87639999994,102386.03,False
18620,2025-01-23 12:30:00,101982.22,102065.53419999998,101742.81,False
18621,2025-01-23 13:00:00,101942.12,101922.14130000003,101982.22,False
18622,2025-01-23 13:30:00,102474.5,101918.78480000004,101942.12,False
18623,2025-01-23 14:00:00,102798.91,102444.19349999994,102474.5,True
18624,2025-01-23 14:30:00,102208.11,102762.28379999993,102798.91,True
18625,2025-01-23 15:00:00,102274.03,102216.97610000003,102208.11,False
18626,2025-01-23 15:30:00,102651.69,102089.88619999998,102274.03,False
18627,2025-01-23 16:00:00,102321.09,103097.28269999998,102651.69,False
